model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,1,20,0.37109375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,2,30,0.09765625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,3,10,0.072265625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,4,12,0.050537109375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,5,8,0.0498046875,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,6,22,0.04833984375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,7,17,0.04736328125,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,8,28,0.0419921875,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,9,0,0.0419921875,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,10,26,0.03369140625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,11,4,0.0257568359375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,12,25,0.0257568359375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,13,9,0.025390625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,14,6,0.0250244140625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,15,16,0.0224609375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,13,16,7,0.021728515625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,14,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,1,25,0.2294921875,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,2,28,0.1474609375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,3,18,0.1396484375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,4,4,0.12890625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,5,30,0.06005859375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,6,15,0.048095703125,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,7,24,0.038818359375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,8,19,0.033203125,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,9,17,0.0296630859375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,10,20,0.0269775390625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,11,6,0.024169921875,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,12,23,0.021728515625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,13,1,0.0213623046875,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,14,10,0.02099609375,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,15,11,0.015625,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,13,16,31,0.0137939453125,0,llm-jp-e32-k16:decode:000001:decode:000000,18,0,15,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,1,13,0.1416015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,2,30,0.10986328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,3,0,0.10986328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,4,29,0.0732421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,5,5,0.056884765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,6,2,0.056884765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,7,25,0.05419921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,8,18,0.0517578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,9,9,0.04931640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,10,15,0.045654296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,11,10,0.044921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,12,20,0.043701171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,13,6,0.04296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,14,31,0.04296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,15,4,0.039794921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,14,16,21,0.03662109375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,0,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,1,10,0.11767578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,2,6,0.1142578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,3,17,0.10107421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,4,3,0.0888671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,5,14,0.0751953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,6,25,0.0712890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,7,19,0.054931640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,8,26,0.05224609375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,9,4,0.051513671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,10,23,0.046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,11,29,0.04345703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,12,12,0.0400390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,13,18,0.03759765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,14,27,0.037109375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,15,30,0.034423828125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,14,16,22,0.033203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,1,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,1,14,0.115234375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,2,2,0.095703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,3,30,0.08056640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,4,18,0.07666015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,5,24,0.07470703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,6,25,0.072265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,7,11,0.06982421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,8,27,0.061767578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,9,4,0.05908203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,10,13,0.05810546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,11,6,0.04736328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,12,23,0.04248046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,13,5,0.041259765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,14,26,0.0380859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,15,8,0.03369140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,14,16,22,0.032958984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,2,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,1,9,0.185546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,2,1,0.1845703125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,3,6,0.08203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,4,4,0.07666015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,5,10,0.06982421875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,6,19,0.054443359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,7,12,0.043701171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,8,16,0.03564453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,9,0,0.03564453125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,10,30,0.03515625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,11,27,0.03466796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,12,24,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,13,5,0.03369140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,14,3,0.032958984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,15,20,0.0311279296875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,14,16,28,0.0291748046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,3,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,1,24,0.25,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,2,27,0.1318359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,3,16,0.10302734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,4,30,0.09521484375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,5,26,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,6,15,0.054931640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,7,10,0.0517578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,8,18,0.050048828125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,9,21,0.028076171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,10,11,0.02685546875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,11,4,0.0260009765625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,12,2,0.0244140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,13,23,0.0244140625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,14,19,0.020263671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,15,25,0.020263671875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,14,16,6,0.0196533203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,4,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,1,0,0.51953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,2,9,0.076171875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,3,21,0.068359375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,4,18,0.04541015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,5,27,0.043212890625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,6,23,0.0419921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,7,20,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,8,25,0.034912109375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,9,29,0.0267333984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,10,12,0.0242919921875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,11,7,0.0220947265625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,12,13,0.01519775390625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,13,3,0.013427734375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,14,28,0.011474609375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,15,10,0.0111083984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,14,16,15,0.0111083984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,5,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,1,24,0.328125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,2,28,0.248046875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,3,11,0.061767578125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,4,31,0.039306640625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,5,22,0.0380859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,6,16,0.036376953125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,7,0,0.03515625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,8,27,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,9,1,0.032958984375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,10,5,0.0296630859375,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,11,3,0.02783203125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,12,2,0.022705078125,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,13,6,0.0194091796875,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,14,25,0.015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,14,15,30,0.015625,0,llm-jp-e32-k16:decode:000001:decode:000001,18,1,6,14,0,-1
