model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,7,14,0.057861328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,8,24,0.052734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,9,23,0.048828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,10,4,0.04736328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,11,15,0.04443359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,12,11,0.03515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,13,3,0.03466796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,14,16,0.033447265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,15,28,0.032958984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,2,17,16,2,0.031982421875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,2,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,1,1,0.1884765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,2,10,0.11865234375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,3,20,0.08984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,4,26,0.07666015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,5,9,0.072265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,6,12,0.0654296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,7,11,0.051025390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,8,24,0.045166015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,9,8,0.043701171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,10,30,0.041015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,11,28,0.04052734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,12,15,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,13,16,0.032958984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,14,5,0.031494140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,15,31,0.031494140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,3,17,16,21,0.031005859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,3,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,1,27,0.166015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,2,10,0.1396484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,3,24,0.1357421875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,4,2,0.08740234375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,5,18,0.07373046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,6,9,0.06494140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,7,16,0.058349609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,8,26,0.041259765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,9,3,0.035400390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,10,23,0.033203125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,11,22,0.0322265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,12,30,0.03125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,13,25,0.027099609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,14,17,0.0267333984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,15,4,0.0235595703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,4,17,16,7,0.0228271484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,4,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,1,9,0.154296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,2,1,0.146484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,3,26,0.1025390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,4,18,0.09326171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,5,0,0.07861328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,6,25,0.0673828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,7,20,0.062255859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,8,13,0.059326171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,9,21,0.04833984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,10,12,0.0322265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,11,29,0.0284423828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,12,5,0.027587890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,13,4,0.025146484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,14,16,0.025146484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,15,11,0.0244140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,5,17,16,27,0.0244140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,5,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,1,22,0.322265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,2,27,0.1318359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,3,4,0.0908203125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,4,1,0.07763671875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,5,14,0.045654296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,6,0,0.044921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,7,29,0.044189453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,8,25,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,9,28,0.0361328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,10,21,0.032470703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,11,2,0.029541015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,12,3,0.0277099609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,13,16,0.0216064453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,14,19,0.01904296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,15,11,0.0184326171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,6,17,16,7,0.0179443359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,6,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,1,13,0.1162109375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,2,11,0.1142578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,3,21,0.09765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,4,3,0.091796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,5,22,0.09033203125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,6,17,0.07861328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,7,25,0.0673828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,8,4,0.05322265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,9,26,0.051513671875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,10,16,0.044189453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,11,18,0.0419921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,12,2,0.035888671875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,13,20,0.0322265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,14,10,0.0302734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,15,0,0.028076171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,7,17,16,6,0.02587890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,7,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,1,28,0.130859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,2,18,0.111328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,3,30,0.0966796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,4,25,0.09521484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,5,29,0.09228515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,6,15,0.08544921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,7,26,0.058837890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,8,23,0.0517578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,9,8,0.041748046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,10,6,0.0390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,11,9,0.037841796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,12,17,0.03515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,13,14,0.03466796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,14,2,0.032470703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,15,7,0.029541015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,8,17,16,4,0.0264892578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,8,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,1,20,0.30078125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,2,15,0.1162109375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,3,11,0.06640625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,4,3,0.06396484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,5,14,0.05322265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,6,9,0.050048828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,7,22,0.04833984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,8,31,0.042724609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,9,4,0.03955078125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,10,17,0.038330078125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,11,2,0.03662109375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,12,27,0.03271484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,13,8,0.0294189453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,14,19,0.0284423828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,15,13,0.027099609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,9,17,16,26,0.02587890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,9,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,1,4,0.23046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,2,16,0.1865234375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,3,21,0.0927734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,4,13,0.0703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,5,9,0.05224609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,6,15,0.05224609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,7,25,0.050537109375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,8,31,0.043212890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,9,0,0.04052734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,10,5,0.03466796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,11,10,0.03173828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,12,20,0.0250244140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,13,30,0.0242919921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,14,11,0.02392578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,15,29,0.0228271484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,10,17,16,8,0.01953125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,10,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,1,24,0.142578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,2,5,0.1337890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,3,6,0.0810546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,4,23,0.07275390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,5,20,0.07275390625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,6,9,0.0654296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,7,10,0.061279296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,8,28,0.053955078125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,7,0,-1
