bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
100.0,bf16,balanced,16,1.0,remote_only,random,8306.2374609533,8352.1781969533,65.536,111.47673599999993,1.5625,2.657812499999998,8.868331100125545
100.0,bf16,balanced,16,1.0,tail_and_remote,deployable_combined,8315.4125009533,8371.7996753533,74.71104,131.0982144,1.7812499999999998,3.1256249999999994,8.968883743464316
100.0,bf16,balanced,16,1.0,tail_and_remote,none,8324.5875409533,8387.5021009533,83.88608,146.80064,2.0,3.4999999999999996,9.069214736296031
100.0,bf16,balanced,16,1.0,tail_and_remote,random,8315.4125009533,8371.7996753533,74.71104,131.0982144,1.7812499999999998,3.1256249999999994,8.968883743464316
100.0,bf16,balanced,32,1.0,remote_only,deployable_combined,9995.549089391865,10037.557665391865,108.78976,150.79833599999995,1.296875,1.797656249999999,14.516131400323879
100.0,bf16,balanced,32,1.0,remote_only,none,10033.559969391865,10075.712724591865,146.80064,188.95339519999982,1.7499999999999998,2.2524999999999977,14.839976285009907
100.0,bf16,balanced,32,1.0,remote_only,random,9995.549089391865,10037.557665391865,108.78976,150.79833599999995,1.296875,1.797656249999999,14.516131400323879
100.0,bf16,balanced,32,1.0,tail_and_remote,deployable_combined,10013.899169391865,10057.192250991864,127.13984,170.43292159999996,1.515625,2.031718749999999,14.67277725834372
100.0,bf16,balanced,32,1.0,tail_and_remote,none,10033.559969391865,10075.712724591865,146.80064,188.95339519999982,1.7499999999999998,2.2524999999999977,14.839976285009907
100.0,bf16,balanced,32,1.0,tail_and_remote,random,10013.899169391865,10057.192250991864,127.13984,170.43292159999996,1.515625,2.031718749999999,14.67277725834372
100.0,bf16,balanced,64,1.0,remote_only,deployable_combined,11595.39551540474,11675.36254260474,191.36512,271.33214719999995,1.1406249999999998,1.6172656249999997,24.8005311779106
100.0,bf16,balanced,64,1.0,remote_only,none,11655.68863540474,11760.54623540474,251.65824,356.51584,1.5,2.125,25.1895266924145
100.0,bf16,balanced,64,1.0,remote_only,random,11595.39551540474,11675.36254260474,191.36512,271.33214719999995,1.1406249999999998,1.6172656249999997,24.8005311779106
100.0,bf16,balanced,64,1.0,tail_and_remote,deployable_combined,11625.542075404739,11714.69724980474,221.51168,310.6668544,1.3203125,1.8517187499999999,24.995533293434264
100.0,bf16,balanced,64,1.0,tail_and_remote,none,11655.68863540474,11760.54623540474,251.65824,356.51584,1.5,2.125,25.1895266924145
100.0,bf16,balanced,64,1.0,tail_and_remote,random,11625.542075404739,11714.69724980474,221.51168,310.6668544,1.3203125,1.8517187499999999,24.995533293434264
100.0,bf16,balanced,128,1.0,remote_only,deployable_combined,14493.479558365674,14632.442092765676,342.09792,481.06045439999997,1.0195312499999998,1.433671875,39.40259491864884
100.0,bf16,balanced,128,1.0,remote_only,none,14612.755078365673,14759.765433565675,461.37344,608.3837951999998,1.375,1.8131249999999992,39.8972167037241
100.0,bf16,balanced,128,1.0,remote_only,random,14493.479558365674,14632.442092765676,342.09792,481.06045439999997,1.0195312499999998,1.433671875,39.40259491864884
100.0,bf16,balanced,128,1.0,tail_and_remote,deployable_combined,14549.840518365674,14701.923359965673,398.45888,550.5417216,1.1875,1.6407421874999997,39.63732793304736
100.0,bf16,balanced,128,1.0,tail_and_remote,none,14612.755078365673,14759.765433565675,461.37344,608.3837951999998,1.375,1.8131249999999992,39.8972167037241
100.0,bf16,balanced,128,1.0,tail_and_remote,random,14549.840518365674,14701.923359965673,398.45888,550.5417216,1.1875,1.6407421874999997,39.63732793304736
100.0,bf16,balanced,256,1.0,remote_only,deployable_combined,20563.001889939656,20705.988334739657,637.00992,779.9963647999999,0.9492187499999999,1.1622851562499998,55.31501782123009
100.0,bf16,balanced,256,1.0,remote_only,none,20785.824289939657,20953.596449939658,859.83232,1027.60448,1.2812499999999998,1.5312499999999998,55.794037312309385
100.0,bf16,balanced,256,1.0,remote_only,random,20563.001889939656,20705.988334739657,637.00992,779.9963647999999,0.9492187499999999,1.1622851562499998,55.31501782123009
100.0,bf16,balanced,256,1.0,tail_and_remote,deployable_combined,20667.859489939656,20824.084206739655,741.86752,898.0922367999998,1.10546875,1.3382617187499997,55.54172538083921
100.0,bf16,balanced,256,1.0,tail_and_remote,none,20785.824289939657,20953.596449939658,859.83232,1027.60448,1.2812499999999998,1.5312499999999998,55.794037312309385
100.0,bf16,balanced,256,1.0,tail_and_remote,random,20667.859489939656,20824.084206739655,741.86752,898.0922367999998,1.10546875,1.3382617187499997,55.54172538083921
100.0,bf16,hotspot,4,1.0,remote_only,deployable_combined,3842.7887818217146,3849.355489021714,31.45728,38.023987199999986,3.0,3.6262499999999984,5.184501447033818
100.0,bf16,hotspot,4,1.0,remote_only,none,3853.2745418217146,3853.2745418217146,41.94304,41.94304,4.0,4.0,5.442519024373822
100.0,bf16,hotspot,4,1.0,remote_only,random,3842.7887818217146,3849.355489021714,31.45728,38.023987199999986,3.0,3.6262499999999984,5.184501447033818
100.0,bf16,hotspot,4,1.0,tail_and_remote,deployable_combined,3848.0316618217144,3851.9638218217146,36.70016,40.63232,3.4999999999999996,3.8749999999999996,5.313686008061583
100.0,bf16,hotspot,4,1.0,tail_and_remote,none,3853.2745418217146,3853.2745418217146,41.94304,41.94304,4.0,4.0,5.442519024373822
100.0,bf16,hotspot,4,1.0,tail_and_remote,random,3848.0316618217144,3851.9638218217146,36.70016,40.63232,3.4999999999999996,3.8749999999999996,5.313686008061583
100.0,bf16,hotspot,8,1.0,remote_only,deployable_combined,6032.53531146002,6043.021071460021,61.60384,72.0896,2.9374999999999996,3.4375,6.583436971277015
100.0,bf16,hotspot,8,1.0,remote_only,none,6054.817551460021,6054.817551460021,83.88608,83.88608,4.0,4.0,6.927217813505565
100.0,bf16,hotspot,8,1.0,remote_only,random,6032.53531146002,6043.021071460021,61.60384,72.0896,2.9374999999999996,3.4375,6.583436971277015
100.0,bf16,hotspot,8,1.0,tail_and_remote,deployable_combined,6044.33179146002,6049.587778660021,73.40032,78.65630719999999,3.4999999999999996,3.750624999999999,6.765754331649928
100.0,bf16,hotspot,8,1.0,tail_and_remote,none,6054.817551460021,6054.817551460021,83.88608,83.88608,4.0,4.0,6.927217813505565
100.0,bf16,hotspot,8,1.0,tail_and_remote,random,6044.33179146002,6049.587778660021,73.40032,78.65630719999999,3.4999999999999996,3.750624999999999,6.765754331649928
100.0,bf16,hotspot,16,1.0,remote_only,deployable_combined,8365.2198609533,8378.3401681533,124.5184,137.63870719999997,2.9687499999999996,3.2815624999999993,9.510892160930396
100.0,bf16,hotspot,16,1.0,remote_only,none,8408.4736209533,8408.4736209533,167.77216,167.77216,4.0,4.0,9.976374284027251
100.0,bf16,hotspot,16,1.0,remote_only,random,8365.2198609533,8378.3401681533,124.5184,137.63870719999997,2.9687499999999996,3.2815624999999993,9.510892160930396
100.0,bf16,hotspot,16,1.0,tail_and_remote,deployable_combined,8387.5021009533,8396.6771409533,146.80064,155.97568,3.4999999999999996,3.71875,9.751285545514692
100.0,bf16,hotspot,16,1.0,tail_and_remote,none,8408.4736209533,8408.4736209533,167.77216,167.77216,4.0,4.0,9.976374284027251
100.0,bf16,hotspot,16,1.0,tail_and_remote,random,8387.5021009533,8396.6771409533,146.80064,155.97568,3.4999999999999996,3.71875,9.751285545514692
100.0,bf16,hotspot,32,1.0,remote_only,deployable_combined,10135.796129391865,10159.402196591866,249.0368,272.64286719999996,2.9687499999999996,3.2501562499999994,15.69895506664528
100.0,bf16,hotspot,32,1.0,remote_only,none,10222.303649391866,10222.303649391866,335.54432,335.54432,4.0,4.0,16.4123631770595
100.0,bf16,hotspot,32,1.0,remote_only,random,10135.796129391865,10159.402196591866,249.0368,272.64286719999996,2.9687499999999996,3.2501562499999994,15.69895506664528
100.0,bf16,hotspot,32,1.0,tail_and_remote,deployable_combined,10179.049889391865,10194.778529391866,292.29056,308.0192,3.484375,3.671875,16.057174861706564
100.0,bf16,hotspot,32,1.0,tail_and_remote,none,10222.303649391866,10222.303649391866,335.54432,335.54432,4.0,4.0,16.4123631770595
100.0,bf16,hotspot,32,1.0,tail_and_remote,random,10179.049889391865,10194.778529391866,292.29056,308.0192,3.484375,3.671875,16.057174861706564
100.0,bf16,hotspot,64,1.0,remote_only,deployable_combined,11902.10399540474,11937.50654260474,498.0736,533.4761472,2.9687499999999996,3.1797656249999995,26.738366268927727
100.0,bf16,hotspot,64,1.0,remote_only,none,12075.11903540474,12075.11903540474,671.08864,671.08864,4.0,4.0,27.78807554742694
100.0,bf16,hotspot,64,1.0,remote_only,random,11902.10399540474,11937.50654260474,498.0736,533.4761472,2.9687499999999996,3.1797656249999995,26.738366268927727
100.0,bf16,hotspot,64,1.0,tail_and_remote,deployable_combined,11987.300795404739,12013.52830260474,583.2704,609.4979072,3.4765624999999996,3.6328906249999995,27.259055360090944
100.0,bf16,hotspot,64,1.0,tail_and_remote,none,12075.11903540474,12075.11903540474,671.08864,671.08864,4.0,4.0,27.78807554742694
100.0,bf16,hotspot,64,1.0,tail_and_remote,random,11987.300795404739,12013.52830260474,583.2704,609.4979072,3.4765624999999996,3.6328906249999995,27.259055360090944
100.0,bf16,hotspot,128,1.0,remote_only,deployable_combined,15143.596678365673,15213.169695965673,992.21504,1061.7880575999998,2.95703125,3.1643749999999993,42.00405158100449
100.0,bf16,hotspot,128,1.0,remote_only,none,15493.558918365674,15493.558918365674,1342.17728,1342.17728,4.0,4.0,43.31404059815518
100.0,bf16,hotspot,128,1.0,remote_only,random,15143.596678365673,15213.169695965673,992.21504,1061.7880575999998,2.95703125,3.1643749999999993,42.00405158100449
100.0,bf16,hotspot,128,1.0,tail_and_remote,deployable_combined,15320.543878365674,15362.500025565674,1169.16224,1211.1183872,3.484375,3.6094140624999995,42.673885548098646
100.0,bf16,hotspot,128,1.0,tail_and_remote,none,15493.558918365674,15493.558918365674,1342.17728,1342.17728,4.0,4.0,43.31404059815518
100.0,bf16,hotspot,128,1.0,tail_and_remote,random,15320.543878365674,15362.500025565674,1169.16224,1211.1183872,3.484375,3.6094140624999995,42.673885548098646
100.0,bf16,hotspot,256,1.0,remote_only,deployable_combined,21908.455969939656,22027.076129939654,1982.464,2101.08416,2.9541015624999996,3.1308593749999996,58.05923634796846
100.0,bf16,hotspot,256,1.0,remote_only,none,22610.346529939656,22610.346529939656,2684.35456,2684.35456,4.0,4.0,59.36119900784122
100.0,bf16,hotspot,256,1.0,remote_only,random,21908.455969939656,22027.076129939654,1982.464,2101.08416,2.9541015624999996,3.1308593749999996,58.05923634796846
100.0,bf16,hotspot,256,1.0,tail_and_remote,deployable_combined,22259.073569939657,22336.419157139655,2333.0816,2410.4271872,3.4765624999999996,3.5918164062499995,58.71987348858667
100.0,bf16,hotspot,256,1.0,tail_and_remote,none,22610.346529939656,22610.346529939656,2684.35456,2684.35456,4.0,4.0,59.36119900784122
100.0,bf16,hotspot,256,1.0,tail_and_remote,random,22259.073569939657,22336.419157139655,2333.0816,2410.4271872,3.4765624999999996,3.5918164062499995,58.71987348858667
100.0,fp8,balanced,4,1.0,remote_only,deployable_combined,2194.811698021811,2213.1748852218107,28.83584,47.19902719999999,2.75,4.501249999999999,8.957852747787122
100.0,fp8,balanced,4,1.0,remote_only,none,2207.918898021811,2228.890418021811,41.94304,62.91456,4.0,6.0,9.498319896980579
100.0,fp8,balanced,4,1.0,remote_only,random,2194.811698021811,2213.1748852218107,28.83584,47.19902719999999,2.75,4.501249999999999,8.957852747787122
100.0,fp8,balanced,4,1.0,tail_and_remote,deployable_combined,2201.3652980218108,2222.336818021811,35.38944,56.36096,3.3749999999999996,5.374999999999999,9.228890824369993
100.0,fp8,balanced,4,1.0,tail_and_remote,none,2207.918898021811,2228.890418021811,41.94304,62.91456,4.0,6.0,9.498319896980579
100.0,fp8,balanced,4,1.0,tail_and_remote,random,2201.3652980218108,2222.336818021811,35.38944,56.36096,3.3749999999999996,5.374999999999999,9.228890824369993
100.0,fp8,balanced,8,1.0,remote_only,deployable_combined,3372.1811035003043,3404.975317900304,40.63232,73.42653439999997,1.9374999999999998,3.5012499999999984,11.15529173713508
100.0,fp8,balanced,8,1.0,remote_only,none,3394.4633435003043,3436.406383500304,62.91456,104.8576,3.0,5.0,11.7384941205203
100.0,fp8,balanced,8,1.0,remote_only,random,3372.1811035003043,3404.975317900304,40.63232,73.42653439999997,1.9374999999999998,3.5012499999999984,11.15529173713508
100.0,fp8,balanced,8,1.0,tail_and_remote,deployable_combined,3382.6668635003043,3419.393237900304,51.11808,87.84445439999998,2.4374999999999996,4.188749999999999,11.43069700927897
100.0,fp8,balanced,8,1.0,tail_and_remote,none,3394.4633435003043,3436.406383500304,62.91456,104.8576,3.0,5.0,11.7384941205203
100.0,fp8,balanced,8,1.0,tail_and_remote,random,3382.6668635003043,3419.393237900304,51.11808,87.84445439999998,2.4374999999999996,4.188749999999999,11.43069700927897
100.0,fp8,balanced,16,1.0,remote_only,deployable_combined,4703.515659565625,4749.456395565625,65.536,111.47673599999993,1.5625,2.657812499999998,15.661149942212122
100.0,fp8,balanced,16,1.0,remote_only,none,4721.8657395656255,4784.780299565626,83.88608,146.80064,2.0,3.4999999999999996,15.988906962641675
100.0,fp8,balanced,16,1.0,remote_only,random,4703.515659565625,4749.456395565625,65.536,111.47673599999993,1.5625,2.657812499999998,15.661149942212122
100.0,fp8,balanced,16,1.0,tail_and_remote,deployable_combined,4712.690699565625,4769.077873965625,74.71104,131.0982144,1.7812499999999998,3.1256249999999994,15.825347504107185
100.0,fp8,balanced,16,1.0,tail_and_remote,none,4721.8657395656255,4784.780299565626,83.88608,146.80064,2.0,3.4999999999999996,15.988906962641675
100.0,fp8,balanced,16,1.0,tail_and_remote,random,4712.690699565625,4769.077873965625,74.71104,131.0982144,1.7812499999999998,3.1256249999999994,15.825347504107185
100.0,fp8,balanced,32,1.0,remote_only,deployable_combined,5912.89011642227,5954.89869242227,108.78976,150.79833599999995,1.296875,1.797656249999999,24.539049626004903
100.0,fp8,balanced,32,1.0,remote_only,none,5950.9009964222705,5993.053751622269,146.80064,188.95339519999982,1.7499999999999998,2.2524999999999977,25.021050104768765
100.0,fp8,balanced,32,1.0,remote_only,random,5912.89011642227,5954.89869242227,108.78976,150.79833599999995,1.296875,1.797656249999999,24.539049626004903
100.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,5931.24019642227,5974.533278022271,127.13984,170.43292159999996,1.515625,2.031718749999999,24.772510829797344
100.0,fp8,balanced,32,1.0,tail_and_remote,none,5950.9009964222705,5993.053751622269,146.80064,188.95339519999982,1.7499999999999998,2.2524999999999977,25.021050104768765
100.0,fp8,balanced,32,1.0,tail_and_remote,random,5931.24019642227,5974.533278022271,127.13984,170.43292159999996,1.515625,2.031718749999999,24.772510829797344
100.0,fp8,balanced,64,1.0,remote_only,deployable_combined,7440.2845347034345,7520.251561903435,191.36512,271.33214719999995,1.1406249999999998,1.6172656249999997,38.65066808381979
100.0,fp8,balanced,64,1.0,remote_only,none,7500.577654703434,7605.435254703434,251.65824,356.51584,1.5,2.125,39.14382245158007
100.0,fp8,balanced,64,1.0,remote_only,random,7440.2845347034345,7520.251561903435,191.36512,271.33214719999995,1.1406249999999998,1.6172656249999997,38.65066808381979
100.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,7470.431094703434,7559.586269103434,221.51168,310.6668544,1.3203125,1.8517187499999999,38.898240317888366
100.0,fp8,balanced,64,1.0,tail_and_remote,none,7500.577654703434,7605.435254703434,251.65824,356.51584,1.5,2.125,39.14382245158007
100.0,fp8,balanced,64,1.0,tail_and_remote,random,7470.431094703434,7559.586269103434,221.51168,310.6668544,1.3203125,1.8517187499999999,38.898240317888366
100.0,fp8,balanced,128,1.0,remote_only,deployable_combined,10337.06000673335,10476.022541133352,342.09792,481.06045439999997,1.0195312499999998,1.433671875,55.245950359967885
100.0,fp8,balanced,128,1.0,remote_only,none,10456.33552673335,10603.345881933352,461.37344,608.3837951999998,1.375,1.8131249999999992,55.75646023498797
100.0,fp8,balanced,128,1.0,remote_only,random,10337.06000673335,10476.022541133352,342.09792,481.06045439999997,1.0195312499999998,1.433671875,55.245950359967885
100.0,fp8,balanced,128,1.0,tail_and_remote,deployable_combined,10393.42096673335,10545.50380833335,398.45888,550.5417216,1.1875,1.6407421874999997,55.488640539618395
100.0,fp8,balanced,128,1.0,tail_and_remote,none,10456.33552673335,10603.345881933352,461.37344,608.3837951999998,1.375,1.8131249999999992,55.75646023498797
100.0,fp8,balanced,128,1.0,tail_and_remote,random,10393.42096673335,10545.50380833335,398.45888,550.5417216,1.1875,1.6407421874999997,55.488640539618395
100.0,fp8,balanced,256,1.0,remote_only,deployable_combined,16406.58192606873,16549.568370868732,637.00992,779.9963647999999,0.9492187499999999,1.1622851562499998,69.32844520117231
100.0,fp8,balanced,256,1.0,remote_only,none,16629.404326068732,16797.176486068733,859.83232,1027.60448,1.2812499999999998,1.5312499999999998,69.73942260709734
100.0,fp8,balanced,256,1.0,remote_only,random,16406.58192606873,16549.568370868732,637.00992,779.9963647999999,0.9492187499999999,1.1622851562499998,69.32844520117231
100.0,fp8,balanced,256,1.0,tail_and_remote,deployable_combined,16511.43952606873,16667.66424286873,741.86752,898.0922367999998,1.10546875,1.3382617187499997,69.52322807394339
100.0,fp8,balanced,256,1.0,tail_and_remote,none,16629.404326068732,16797.176486068733,859.83232,1027.60448,1.2812499999999998,1.5312499999999998,69.73942260709734
100.0,fp8,balanced,256,1.0,tail_and_remote,random,16511.43952606873,16667.66424286873,741.86752,898.0922367999998,1.10546875,1.3382617187499997,69.52322807394339
100.0,fp8,hotspot,4,1.0,remote_only,deployable_combined,2197.433138021811,2203.9998452218106,31.45728,38.023987199999986,3.0,3.6262499999999984,9.066461980242629
100.0,fp8,hotspot,4,1.0,remote_only,none,2207.918898021811,2207.918898021811,41.94304,41.94304,4.0,4.0,9.498319896980579
100.0,fp8,hotspot,4,1.0,remote_only,random,2197.433138021811,2203.9998452218106,31.45728,38.023987199999986,3.0,3.6262499999999984,9.066461980242629
100.0,fp8,hotspot,4,1.0,tail_and_remote,deployable_combined,2202.6760180218107,2206.608178021811,36.70016,40.63232,3.4999999999999996,3.8749999999999996,9.282904899633557
100.0,fp8,hotspot,4,1.0,tail_and_remote,none,2207.918898021811,2207.918898021811,41.94304,41.94304,4.0,4.0,9.498319896980579
100.0,fp8,hotspot,4,1.0,tail_and_remote,random,2202.6760180218107,2206.608178021811,36.70016,40.63232,3.4999999999999996,3.8749999999999996,9.282904899633557
100.0,fp8,hotspot,8,1.0,remote_only,deployable_combined,3393.1526235003043,3403.638383500304,61.60384,72.0896,2.9374999999999996,3.4375,11.704400127758191
100.0,fp8,hotspot,8,1.0,remote_only,none,3415.4348635003043,3415.4348635003043,83.88608,83.88608,4.0,4.0,12.280439146485355
100.0,fp8,hotspot,8,1.0,remote_only,random,3393.1526235003043,3403.638383500304,61.60384,72.0896,2.9374999999999996,3.4375,11.704400127758191
100.0,fp8,hotspot,8,1.0,tail_and_remote,deployable_combined,3404.9491035003043,3410.205090700304,73.40032,78.65630719999999,3.4999999999999996,3.750624999999999,12.01030111080377
100.0,fp8,hotspot,8,1.0,tail_and_remote,none,3415.4348635003043,3415.4348635003043,83.88608,83.88608,4.0,4.0,12.280439146485355
100.0,fp8,hotspot,8,1.0,tail_and_remote,random,3404.9491035003043,3410.205090700304,73.40032,78.65630719999999,3.4999999999999996,3.750624999999999,12.01030111080377
100.0,fp8,hotspot,16,1.0,remote_only,deployable_combined,4762.498059565625,4775.618366765626,124.5184,137.63870719999997,2.9687499999999996,3.2815624999999993,16.70566643910749
100.0,fp8,hotspot,16,1.0,remote_only,none,4805.751819565626,4805.751819565626,167.77216,167.77216,4.0,4.0,17.455349995077807
100.0,fp8,hotspot,16,1.0,remote_only,random,4762.498059565625,4775.618366765626,124.5184,137.63870719999997,2.9687499999999996,3.2815624999999993,16.70566643910749
100.0,fp8,hotspot,16,1.0,tail_and_remote,deployable_combined,4784.780299565626,4793.955339565626,146.80064,155.97568,3.4999999999999996,3.71875,17.09355976227895
100.0,fp8,hotspot,16,1.0,tail_and_remote,none,4805.751819565626,4805.751819565626,167.77216,167.77216,4.0,4.0,17.455349995077807
100.0,fp8,hotspot,16,1.0,tail_and_remote,random,4784.780299565626,4793.955339565626,146.80064,155.97568,3.4999999999999996,3.71875,17.09355976227895
100.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,6053.13715642227,6076.74322362227,249.0368,272.64286719999996,2.9687499999999996,3.2501562499999994,26.287428136528355
100.0,fp8,hotspot,32,1.0,remote_only,none,6139.64467642227,6139.64467642227,335.54432,335.54432,4.0,4.0,27.32603739175427
100.0,fp8,hotspot,32,1.0,remote_only,random,6053.13715642227,6076.74322362227,249.0368,272.64286719999996,2.9687499999999996,3.2501562499999994,26.287428136528355
100.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,6096.3909164222705,6112.11955642227,292.29056,308.0192,3.484375,3.671875,26.81041721909796
100.0,fp8,hotspot,32,1.0,tail_and_remote,none,6139.64467642227,6139.64467642227,335.54432,335.54432,4.0,4.0,27.32603739175427
100.0,fp8,hotspot,32,1.0,tail_and_remote,random,6096.3909164222705,6112.11955642227,292.29056,308.0192,3.484375,3.671875,26.81041721909796
100.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,7746.993014703434,7782.395561903434,498.0736,533.4761472,2.9687499999999996,3.1797656249999995,41.07952794019433
100.0,fp8,hotspot,64,1.0,remote_only,none,7920.008054703434,7920.008054703434,671.08864,671.08864,4.0,4.0,42.366663983470474
100.0,fp8,hotspot,64,1.0,remote_only,random,7746.993014703434,7782.395561903434,498.0736,533.4761472,2.9687499999999996,3.1797656249999995,41.07952794019433
100.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,7832.189814703434,7858.417321903435,583.2704,609.4979072,3.4765624999999996,3.6328906249999995,41.720451588975294
100.0,fp8,hotspot,64,1.0,tail_and_remote,none,7920.008054703434,7920.008054703434,671.08864,671.08864,4.0,4.0,42.366663983470474
100.0,fp8,hotspot,64,1.0,tail_and_remote,random,7832.189814703434,7858.417321903435,583.2704,609.4979072,3.4765624999999996,3.6328906249999995,41.720451588975294
100.0,fp8,hotspot,128,1.0,remote_only,deployable_combined,10987.17712673335,11056.75014433335,992.21504,1061.7880575999998,2.95703125,3.1643749999999993,57.8940713035651
100.0,fp8,hotspot,128,1.0,remote_only,none,11337.13936673335,11337.13936673335,1342.17728,1342.17728,4.0,4.0,59.19382467584198
100.0,fp8,hotspot,128,1.0,remote_only,random,10987.17712673335,11056.75014433335,992.21504,1061.7880575999998,2.95703125,3.1643749999999993,57.8940713035651
100.0,fp8,hotspot,128,1.0,tail_and_remote,deployable_combined,11164.12432673335,11206.08047393335,1169.16224,1211.1183872,3.484375,3.6094140624999995,58.56143454390388
100.0,fp8,hotspot,128,1.0,tail_and_remote,none,11337.13936673335,11337.13936673335,1342.17728,1342.17728,4.0,4.0,59.19382467584198
100.0,fp8,hotspot,128,1.0,tail_and_remote,random,11164.12432673335,11206.08047393335,1169.16224,1211.1183872,3.484375,3.6094140624999995,58.56143454390388
100.0,fp8,hotspot,256,1.0,remote_only,deployable_combined,17752.03600606873,17870.65616606873,1982.464,2101.08416,2.9541015624999996,3.1308593749999996,71.65308941911368
100.0,fp8,hotspot,256,1.0,remote_only,none,18453.92656606873,18453.92656606873,2684.35456,2684.35456,4.0,4.0,72.73125723106885
100.0,fp8,hotspot,256,1.0,remote_only,random,17752.03600606873,17870.65616606873,1982.464,2101.08416,2.9541015624999996,3.1308593749999996,71.65308941911368
100.0,fp8,hotspot,256,1.0,tail_and_remote,deployable_combined,18102.653606068732,18179.99919326873,2333.0816,2410.4271872,3.4765624999999996,3.5918164062499995,72.20212088474281
100.0,fp8,hotspot,256,1.0,tail_and_remote,none,18453.92656606873,18453.92656606873,2684.35456,2684.35456,4.0,4.0,72.73125723106885
100.0,fp8,hotspot,256,1.0,tail_and_remote,random,18102.653606068732,18179.99919326873,2333.0816,2410.4271872,3.4765624999999996,3.5918164062499995,72.20212088474281
200.0,bf16,balanced,4,1.0,remote_only,deployable_combined,3741.8633418217146,3751.044935421715,14.41792,23.599513599999995,2.75,4.501249999999999,2.627140304705543
200.0,bf16,balanced,4,1.0,remote_only,none,3748.4169418217148,3758.902701821715,20.97152,31.45728,4.0,6.0,2.7973835789206434
200.0,bf16,balanced,4,1.0,remote_only,random,3741.8633418217146,3751.044935421715,14.41792,23.599513599999995,2.75,4.501249999999999,2.627140304705543
200.0,bf16,balanced,4,1.0,tail_and_remote,deployable_combined,3745.1401418217147,3755.6259018217147,17.69472,28.18048,3.3749999999999996,5.374999999999999,2.7123364187538517
200.0,bf16,balanced,4,1.0,tail_and_remote,none,3748.4169418217148,3758.902701821715,20.97152,31.45728,4.0,6.0,2.7973835789206434
200.0,bf16,balanced,4,1.0,tail_and_remote,random,3745.1401418217147,3755.6259018217147,17.69472,28.18048,3.3749999999999996,5.374999999999999,2.7123364187538517
200.0,bf16,balanced,8,1.0,remote_only,deployable_combined,5823.475471460021,5839.872578660022,20.31616,36.71326719999998,1.9374999999999998,3.5012499999999984,3.229829350562093
200.0,bf16,balanced,8,1.0,remote_only,none,5834.616591460021,5855.588111460021,31.45728,52.4288,3.0,5.0,3.4146106582497135
200.0,bf16,balanced,8,1.0,remote_only,random,5823.475471460021,5839.872578660022,20.31616,36.71326719999998,1.9374999999999998,3.5012499999999984,3.229829350562093
200.0,bf16,balanced,8,1.0,tail_and_remote,deployable_combined,5828.718351460021,5847.081538660022,25.55904,43.92222719999999,2.4374999999999996,4.188749999999999,3.3168732531324485
200.0,bf16,balanced,8,1.0,tail_and_remote,none,5834.616591460021,5855.588111460021,31.45728,52.4288,3.0,5.0,3.4146106582497135
200.0,bf16,balanced,8,1.0,tail_and_remote,random,5828.718351460021,5847.081538660022,25.55904,43.92222719999999,2.4374999999999996,4.188749999999999,3.3168732531324485
200.0,bf16,balanced,16,1.0,remote_only,deployable_combined,7937.925140953299,7960.895508953299,32.768,55.738367999999966,1.5625,2.657812499999998,4.639906694254462
200.0,bf16,balanced,16,1.0,remote_only,none,7947.100180953299,7978.557460953299,41.94304,73.40032,2.0,3.4999999999999996,4.7500012759964765
200.0,bf16,balanced,16,1.0,remote_only,random,7937.925140953299,7960.895508953299,32.768,55.738367999999966,1.5625,2.657812499999998,4.639906694254462
200.0,bf16,balanced,16,1.0,tail_and_remote,deployable_combined,7942.512660953299,7970.706248153299,37.35552,65.5491072,1.7812499999999998,3.1256249999999994,4.694985779918704
200.0,bf16,balanced,16,1.0,tail_and_remote,none,7947.100180953299,7978.557460953299,41.94304,73.40032,2.0,3.4999999999999996,4.7500012759964765
200.0,bf16,balanced,16,1.0,tail_and_remote,random,7942.512660953299,7970.706248153299,37.35552,65.5491072,1.7812499999999998,3.1256249999999994,4.694985779918704
200.0,bf16,balanced,32,1.0,remote_only,deployable_combined,9270.065569391865,9291.069857391865,54.39488,75.39916799999997,1.296875,1.797656249999999,7.826088333133476
200.0,bf16,balanced,32,1.0,remote_only,none,9289.071009391866,9310.147386991865,73.40032,94.47669759999991,1.7499999999999998,2.2524999999999977,8.014676163496569
200.0,bf16,balanced,32,1.0,remote_only,random,9270.065569391865,9291.069857391865,54.39488,75.39916799999997,1.296875,1.797656249999999,7.826088333133476
200.0,bf16,balanced,32,1.0,tail_and_remote,deployable_combined,9279.240609391865,9300.887150191866,63.56992,85.21646079999998,1.515625,2.031718749999999,7.917227184048064
