policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,selector,spending,budget_fraction,safe_fraction_of_pairs,int4_fraction_of_pairs,selector_full_mean_token_kl,fp8_bottleneck_us,bottleneck_saving_vs_uniform_fp8
layer_rank:random_budget:0.25,hotspot,1,0.53125,0.5312773403324584,4388864.0,175.55455999999998,363315.2,1.0,1.0,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,187.26912000000002,0.0625546806649171
layer_rank:critical_budget:0.25,hotspot,1,0.53125,0.5612423447069117,4108288.0,164.33152,350156.8,1.0,1.0,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,187.26912000000002,0.12248468941382329
layer_rank:random_budget:0.50,hotspot,1,0.5625,0.5646325459317585,4076544.0,163.06176,334080.0,1.0,1.0,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,187.26912000000002,0.1292650918635172
layer_rank:critical_budget:0.50,hotspot,1,0.5625,0.6150481189851269,3604480.0,144.1792,314624.0,1.0,1.0,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,187.26912000000002,0.2300962379702537
layer_rank:random_budget:0.75,hotspot,1,0.59375,0.5941601049868767,3800064.0,152.00256,316979.2,1.0,1.0,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,187.26912000000002,0.18832020997375343
layer_rank:critical_budget:0.75,hotspot,1,0.59375,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:random_budget:1.00,hotspot,1,0.625,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:critical_budget:1.00,hotspot,1,0.625,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,187.26912000000002,0.25524934383202114
gate_threshold:all_safe:1.00,hotspot,1,0.6352120535714285,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,all_safe,1.0,0.5408482142857143,0.5408482142857143,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:remote_only:1.00,hotspot,1,0.5681919642857143,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,remote_only,1.0,0.5408482142857143,0.2727678571428571,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:random_budget:0.25,hotspot,1,0.5338169642857142,0.5325896762904636,4376576.0,175.06304,370124.8,1.0,1.0,gate_threshold,random_budget,0.25,0.5408482142857143,0.13526785714285713,0.0183614318556599,187.26912000000002,0.06517935258092744
gate_threshold:critical_budget:0.25,hotspot,1,0.5338169642857142,0.5662729658792651,4061184.0,162.44736,362291.2,1.0,1.0,gate_threshold,critical_budget,0.25,0.5408482142857143,0.13526785714285713,0.0183614318556599,187.26912000000002,0.13254593175853024
gate_threshold:random_budget:0.50,hotspot,1,0.567578125,0.5662729658792651,4061184.0,162.44736,352153.6,1.0,1.0,gate_threshold,random_budget,0.5,0.5408482142857143,0.2703125,0.0183614318556599,187.26912000000002,0.13254593175853024
gate_threshold:critical_budget:0.50,hotspot,1,0.567578125,0.6224846894138233,3534848.0,141.39391999999998,328857.6,1.0,1.0,gate_threshold,critical_budget,0.5,0.5408482142857143,0.2703125,0.0183614318556599,187.26912000000002,0.2449693788276467
gate_threshold:random_budget:0.75,hotspot,1,0.6013950892857143,0.6010498687664042,3735552.0,149.42208,334745.6,1.0,1.0,gate_threshold,random_budget,0.75,0.5408482142857143,0.4055803571428571,0.0183614318556599,187.26912000000002,0.20209973753280852
gate_threshold:critical_budget:0.75,hotspot,1,0.6013950892857143,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,critical_budget,0.75,0.5408482142857143,0.4055803571428571,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:random_budget:1.00,hotspot,1,0.6352120535714285,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,random_budget,1.0,0.5408482142857143,0.5408482142857143,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:critical_budget:1.00,hotspot,1,0.6352120535714285,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,critical_budget,1.0,0.5408482142857143,0.5408482142857143,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_tailmass:all_safe:1.00,hotspot,1,0.6265066964285715,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,all_safe,1.0,0.5060267857142857,0.5060267857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:remote_only:1.00,hotspot,1,0.5649553571428572,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,remote_only,1.0,0.5060267857142857,0.2598214285714286,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:random_budget:0.25,hotspot,1,0.531640625,0.5313867016622922,4387840.0,175.5136,371046.4,1.0,1.0,gate_tailmass,random_budget,0.25,0.5060267857142857,0.1265625,0.0212997788423067,187.26912000000002,0.06277340332458448
gate_tailmass:critical_budget:0.25,hotspot,1,0.531640625,0.562007874015748,4101120.0,164.0448,361932.8,1.0,1.0,gate_tailmass,critical_budget,0.25,0.5060267857142857,0.1265625,0.0212997788423067,187.26912000000002,0.12401574803149606
gate_tailmass:random_budget:0.50,hotspot,1,0.5632254464285714,0.5632108486439196,4089856.0,163.59424,354252.8,1.0,1.0,gate_tailmass,random_budget,0.5,0.5060267857142857,0.25290178571428573,0.0212997788423067,187.26912000000002,0.12642169728783903
gate_tailmass:critical_budget:0.50,hotspot,1,0.5632254464285714,0.6148293963254593,3606528.0,144.26112,328960.0,1.0,1.0,gate_tailmass,critical_budget,0.5,0.5060267857142857,0.25290178571428573,0.0212997788423067,187.26912000000002,0.2296587926509187
gate_tailmass:random_budget:0.75,hotspot,1,0.5948660714285714,0.5942694663167104,3799040.0,151.9616,330547.2,1.0,1.0,gate_tailmass,random_budget,0.75,0.5060267857142857,0.3794642857142857,0.0212997788423067,187.26912000000002,0.18853893263342092
gate_tailmass:critical_budget:0.75,hotspot,1,0.5948660714285714,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,critical_budget,0.75,0.5060267857142857,0.3794642857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:random_budget:1.00,hotspot,1,0.6265066964285715,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,random_budget,1.0,0.5060267857142857,0.5060267857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:critical_budget:1.00,hotspot,1,0.6265066964285715,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,critical_budget,1.0,0.5060267857142857,0.5060267857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
uniform_fp8,hotspot,2,0.5,0.5,11327488.0,265.8304,480645.12,1.178411703643452,1.2862745098039217,none,uniform_fp8,0.0,0.0,0.0,0.0,265.8304,0.0
fixed_rank:all_safe:1.00,hotspot,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:remote_only:1.00,hotspot,2,0.5630974264705882,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,remote_only,1.0,0.5,0.25238970588235293,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:random_budget:0.25,hotspot,2,0.53125,0.5315042487796058,10613760.0,248.66816,455188.48,1.1766825243925003,1.301255230125523,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,265.8304,0.06456086286594764
fixed_rank:critical_budget:0.25,hotspot,2,0.53125,0.5614717049358163,9934848.0,211.06688,394946.56,1.0664793665992347,1.1858823529411764,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,265.8304,0.2060092449922959
fixed_rank:random_budget:0.50,hotspot,2,0.5625,0.5618333032001446,9926656.0,233.18527999999998,421079.04000000004,1.1792642925803685,1.2771618625277161,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,265.8304,0.12280431432973815
fixed_rank:critical_budget:0.50,hotspot,2,0.5625,0.6145362502259989,8732672.0,199.8848,361543.68,1.1534198820889998,1.2857142857142858,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:random_budget:0.75,hotspot,2,0.59375,0.5941511480744892,9194496.0,216.35072,391628.8,1.1818833449883983,1.291866028708134,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,265.8304,0.18613251155624033
fixed_rank:critical_budget:0.75,hotspot,2,0.59375,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:random_budget:1.00,hotspot,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,265.8304,0.24807395993836667
fixed_rank:critical_budget:1.00,hotspot,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,265.8304,0.24807395993836667
layer_rank:all_safe:1.00,hotspot,2,0.625,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:remote_only:1.00,hotspot,2,0.5644990808823529,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,remote_only,1.0,0.5,0.25799632352941176,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:random_budget:0.25,hotspot,2,0.53125,0.5312782498644006,10618880.0,250.22464000000002,453068.8,1.1832477637746173,1.2848232848232848,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,265.8304,0.058705701078582306
layer_rank:critical_budget:0.25,hotspot,2,0.53125,0.5614717049358163,9934848.0,211.84512,417443.84,1.0696284284310011,1.1858823529411764,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,265.8304,0.20308166409861317
layer_rank:random_budget:0.50,hotspot,2,0.5625,0.5639124932200326,9879552.0,232.57088000000002,435804.16000000003,1.1815533202526454,1.2923076923076924,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,265.8304,0.12511556240369792
layer_rank:critical_budget:0.50,hotspot,2,0.5625,0.6169770385102151,8677376.0,198.73792,407203.84,1.1527573438541356,1.2857142857142858,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,265.8304,0.25238828967642524
layer_rank:random_budget:0.75,hotspot,2,0.59375,0.5954167419996383,9165824.0,214.99903999999998,421754.88,1.17840842418734,1.3016627078384797,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,265.8304,0.19121725731895234
layer_rank:critical_budget:0.75,hotspot,2,0.59375,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:random_budget:1.00,hotspot,2,0.625,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,265.8304,0.25269645608628655
layer_rank:critical_budget:1.00,hotspot,2,0.625,0.6268757909962033,8453120.0,198.656,407203.84,1.1802406984304754,1.2857142857142858,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,265.8304,0.25269645608628655
gate_threshold:all_safe:1.00,hotspot,2,0.6360294117647058,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,all_safe,1.0,0.5441176470588235,0.5441176470588235,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:remote_only:1.00,hotspot,2,0.5686351102941176,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,remote_only,1.0,0.5441176470588235,0.2745404411764706,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:random_budget:0.25,hotspot,2,0.5340073529411764,0.5325890435725908,10589184.0,248.99584,452259.84,1.1810110920363224,1.2890792291220556,gate_threshold,random_budget,0.25,0.5441176470588235,0.13602941176470587,0.0183614318556599,265.8304,0.0633281972265024
gate_threshold:critical_budget:0.25,hotspot,2,0.5340073529411764,0.5668956789007413,9811968.0,207.13472,403599.36,1.056883950041327,1.1162790697674418,gate_threshold,critical_budget,0.25,0.5441176470588235,0.13602941176470587,0.0183614318556599,265.8304,0.22080123266563945
gate_threshold:random_budget:0.50,hotspot,2,0.5680147058823529,0.56770927499548,9793536.0,229.74464,428881.92,1.1783251146731728,1.283720930232558,gate_threshold,random_budget,0.5,0.5441176470588235,0.27205882352941174,0.0183614318556599,265.8304,0.13574730354391373
gate_threshold:critical_budget:0.50,hotspot,2,0.5680147058823529,0.6245254022780691,8506368.0,193.57695999999999,379975.68,1.1472386693315149,1.2664756446991403,gate_threshold,critical_budget,0.5,0.5441176470588235,0.27205882352941174,0.0183614318556599,265.8304,0.2718027734976888
gate_threshold:random_budget:0.75,hotspot,2,0.6020220588235294,0.5999819200867835,9062400.0,211.68128,400138.24,1.1738346948837775,1.297709923664122,gate_threshold,random_budget,0.75,0.5441176470588235,0.40808823529411764,0.0183614318556599,265.8304,0.2036979969183359
gate_threshold:critical_budget:0.75,hotspot,2,0.6020220588235294,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,critical_budget,0.75,0.5441176470588235,0.40808823529411764,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:random_budget:1.00,hotspot,2,0.6360294117647058,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,random_budget,1.0,0.5441176470588235,0.5441176470588235,0.0183614318556599,265.8304,0.2719568567026194
gate_threshold:critical_budget:1.00,hotspot,2,0.6360294117647058,0.6350117519435907,8268800.0,193.536,379975.68,1.1765390031492164,1.2664756446991403,gate_threshold,critical_budget,1.0,0.5441176470588235,0.5441176470588235,0.0183614318556599,265.8304,0.2719568567026194
gate_tailmass:all_safe:1.00,hotspot,2,0.6267003676470588,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,all_safe,1.0,0.5068014705882353,0.5068014705882353,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:remote_only:1.00,hotspot,2,0.5645680147058824,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,remote_only,1.0,0.5068014705882353,0.25827205882352944,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:random_budget:0.25,hotspot,2,0.5316636029411765,0.5316850479117701,10609664.0,248.99584,452044.8,1.1780765320906235,1.2765957446808511,gate_tailmass,random_budget,0.25,0.5068014705882353,0.12665441176470588,0.0212997788423067,265.8304,0.0633281972265024
gate_tailmass:critical_budget:0.25,hotspot,2,0.5316636029411765,0.5622853010305551,9916416.0,210.49344000000002,400844.8,1.0644746030013283,1.1578947368421053,gate_tailmass,critical_budget,0.25,0.5068014705882353,0.12665441176470588,0.0212997788423067,265.8304,0.20816640986132506
gate_tailmass:random_budget:0.50,hotspot,2,0.5633042279411764,0.5639124932200326,9879552.0,231.38304,424222.72000000003,1.1759321711523056,1.279642058165548,gate_tailmass,random_budget,0.5,0.5068014705882353,0.2532169117647059,0.0212997788423067,265.8304,0.1295839753466872
gate_tailmass:critical_budget:0.50,hotspot,2,0.5633042279411764,0.6166606400289278,8684544.0,198.41024,373094.4,1.1515041357897065,1.2941176470588236,gate_tailmass,critical_budget,0.5,0.5068014705882353,0.2532169117647059,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:random_budget:0.75,hotspot,2,0.5950367647058823,0.5960495389622129,9151488.0,215.32672,397598.72000000003,1.1825740750928133,1.3105134474327629,gate_tailmass,random_budget,0.75,0.5068014705882353,0.3801470588235294,0.0212997788423067,265.8304,0.189984591679507
gate_tailmass:critical_budget:0.75,hotspot,2,0.5950367647058823,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,critical_budget,0.75,0.5068014705882353,0.3801470588235294,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:random_budget:1.00,hotspot,2,0.6267003676470588,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,random_budget,1.0,0.5068014705882353,0.5068014705882353,0.0212997788423067,265.8304,0.2536209553158706
gate_tailmass:critical_budget:1.00,hotspot,2,0.6267003676470588,0.6270113903453263,8450048.0,198.41024,373094.4,1.1798450906642852,1.2941176470588236,gate_tailmass,critical_budget,1.0,0.5068014705882353,0.5068014705882353,0.0212997788423067,265.8304,0.2536209553158706
uniform_fp8,hotspot,4,0.5,0.5,21815296.0,453.09952,872693.76,1.5605163549077372,1.6347992351816443,none,uniform_fp8,0.0,0.0,0.0,0.0,453.09952,0.0
fixed_rank:all_safe:1.00,hotspot,4,0.625,0.6231928276380023,16440320.0,340.62336,657418.24,1.5579867316120586,1.6612903225806452,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,453.09952,0.2482372084613994
fixed_rank:remote_only:1.00,hotspot,4,0.5636767274844721,0.6231928276380023,16440320.0,340.62336,657418.24,1.5579867316120586,1.6612903225806452,fixed_rank,remote_only,1.0,0.5,0.2547069099378882,0.0303203627505859,453.09952,0.2482372084613994
fixed_rank:random_budget:0.25,hotspot,4,0.53125,0.5309800976342471,20463616.0,425.41056,821196.8,1.5619063723899624,1.6380558428128233,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,453.09952,0.061110106671487974
fixed_rank:critical_budget:0.25,hotspot,4,0.53125,0.560458129928652,19177472.0,352.70655999999997,707829.76,1.381560170534531,1.4645080946450808,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,453.09952,0.22156933646718502
fixed_rank:random_budget:0.50,hotspot,4,0.5625,0.5622418325197146,19099648.0,396.94336,764272.64,1.5611567037820215,1.6278260869565218,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,453.09952,0.12393780509853558
fixed_rank:critical_budget:0.50,hotspot,4,0.5625,0.6131947052196771,16876544.0,340.62336,657418.24,1.5235016027242065,1.6612903225806452,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,453.09952,0.2482372084613994
fixed_rank:random_budget:0.75,hotspot,4,0.59375,0.5925647765677806,17776640.0,368.59903999999995,708249.6,1.5586957793790182,1.6268115942028984,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,453.09952,0.18649430482733687
fixed_rank:critical_budget:0.75,hotspot,4,0.59375,0.6231928276380023,16440320.0,340.62336,657418.24,1.5579867316120586,1.6612903225806452,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,453.09952,0.2482372084613994
fixed_rank:random_budget:1.00,hotspot,4,0.625,0.6231928276380023,16440320.0,340.62336,657418.24,1.5579867316120586,1.6612903225806452,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,453.09952,0.2482372084613994
fixed_rank:critical_budget:1.00,hotspot,4,0.625,0.6231928276380023,16440320.0,340.62336,657418.24,1.5579867316120586,1.6612903225806452,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,453.09952,0.2482372084613994
layer_rank:all_safe:1.00,hotspot,4,0.625,0.6261734885467518,16310272.0,338.1248,698634.24,1.5582262780328013,1.6612903225806452,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,453.09952,0.25375158199240644
layer_rank:remote_only:1.00,hotspot,4,0.5652173913043479,0.6261734885467518,16310272.0,338.1248,698634.24,1.5582262780328013,1.6612903225806452,layer_rank,remote_only,1.0,0.5,0.2608695652173913,0.0195693391329282,453.09952,0.25375158199240644
layer_rank:random_budget:0.25,hotspot,4,0.53125,0.5317546000751032,20429824.0,425.20576,809267.2,1.5641112302664704,1.6659772492244054,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,453.09952,0.06156210450189836
layer_rank:critical_budget:0.25,hotspot,4,0.53125,0.560458129928652,19177472.0,351.76448000000005,717056.0,1.3770673889872067,1.519160583941606,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,453.09952,0.22364852648707267
layer_rank:random_budget:0.50,hotspot,4,0.5625,0.5626642883965453,19081216.0,396.69759999999997,762767.36,1.562853817961824,1.6481687014428414,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,453.09952,0.12448020249502811
layer_rank:critical_budget:0.50,hotspot,4,0.5625,0.615142696207285,16791552.0,338.1248,698634.24,1.5186093870051736,1.6612903225806452,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,453.09952,0.25375158199240644
layer_rank:random_budget:0.75,hotspot,4,0.59375,0.5941607209913631,17707008.0,366.592,721582.0800000001,1.55612992424709,1.6752767527675276,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,453.09952,0.19092388356535894
layer_rank:critical_budget:0.75,hotspot,4,0.59375,0.6261734885467518,16310272.0,338.1248,698634.24,1.5582262780328013,1.6612903225806452,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,453.09952,0.25375158199240644
layer_rank:random_budget:1.00,hotspot,4,0.625,0.6261734885467518,16310272.0,338.1248,698634.24,1.5582262780328013,1.6612903225806452,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,453.09952,0.25375158199240644
layer_rank:critical_budget:1.00,hotspot,4,0.625,0.6261734885467518,16310272.0,338.1248,698634.24,1.5582262780328013,1.6612903225806452,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,453.09952,0.25375158199240644
gate_threshold:all_safe:1.00,hotspot,4,0.6371797360248448,0.6345287269996245,15945728.0,330.752,685015.04,1.5590496181442064,1.639676113360324,gate_threshold,all_safe,1.0,0.5487189440993789,0.5487189440993789,0.0183614318556599,453.09952,0.2700235038871813
gate_threshold:remote_only:1.00,hotspot,4,0.5695361024844721,0.6345287269996245,15945728.0,330.752,685015.04,1.5590496181442064,1.639676113360324,gate_threshold,remote_only,1.0,0.5487189440993789,0.2781444099378882,0.0183614318556599,453.09952,0.2700235038871813
gate_threshold:random_budget:0.25,hotspot,4,0.534282802795031,0.5332566654149455,20364288.0,422.01088,812533.76,1.5568387354575925,1.6286610878661087,gate_threshold,random_budget,0.25,0.5487189440993789,0.13713121118012422,0.0183614318556599,453.09952,0.06861327065630085
gate_threshold:critical_budget:0.25,hotspot,4,0.534282802795031,0.5663255726624108,18921472.0,343.53152,714178.56,1.359579515058844,1.4608695652173913,gate_threshold,critical_budget,0.25,0.5487189440993789,0.13713121118012422,0.0183614318556599,453.09952,0.24181883926957148
gate_threshold:random_budget:0.50,hotspot,4,0.5685898680124224,0.5661143447239955,18930688.0,393.13408000000004,759951.3600000001,1.5614949447160829,1.6328460877042132,gate_threshold,random_budget,0.5,0.5487189440993789,0.27435947204968947,0.0183614318556599,453.09952,0.13234496474416912
gate_threshold:critical_budget:0.50,hotspot,4,0.5685898680124224,0.6237091625985731,16417792.0,330.752,685015.04,1.5191269506550404,1.623931623931624,gate_threshold,critical_budget,0.5,0.5487189440993789,0.27435947204968947,0.0183614318556599,453.09952,0.2700235038871813
gate_threshold:random_budget:0.75,hotspot,4,0.6028969332298137,0.600638377769433,17424384.0,362.12736,728391.68,1.5618183779672337,1.6419294990723563,gate_threshold,random_budget,0.75,0.5487189440993789,0.41158773291925466,0.0183614318556599,453.09952,0.2007774362683059
gate_threshold:critical_budget:0.75,hotspot,4,0.6028969332298137,0.6345287269996245,15945728.0,330.752,685015.04,1.5590496181442064,1.639676113360324,gate_threshold,critical_budget,0.75,0.5487189440993789,0.41158773291925466,0.0183614318556599,453.09952,0.2700235038871813
gate_threshold:random_budget:1.00,hotspot,4,0.6371797360248448,0.6345287269996245,15945728.0,330.752,685015.04,1.5590496181442064,1.639676113360324,gate_threshold,random_budget,1.0,0.5487189440993789,0.5487189440993789,0.0183614318556599,453.09952,0.2700235038871813
gate_threshold:critical_budget:1.00,hotspot,4,0.6371797360248448,0.6345287269996245,15945728.0,330.752,685015.04,1.5590496181442064,1.639676113360324,gate_threshold,critical_budget,1.0,0.5487189440993789,0.5487189440993789,0.0183614318556599,453.09952,0.2700235038871813
gate_tailmass:all_safe:1.00,hotspot,4,0.6275232919254659,0.6261734885467518,16310272.0,338.00192000000004,669542.4,1.5577343478039916,1.6345108695652173,gate_tailmass,all_safe,1.0,0.5100931677018633,0.5100931677018633,0.0212997788423067,453.09952,0.25402278069065254
gate_tailmass:remote_only:1.00,hotspot,4,0.5652173913043479,0.6261734885467518,16310272.0,338.00192000000004,669542.4,1.5577343478039916,1.6345108695652173,gate_tailmass,remote_only,1.0,0.5100931677018633,0.2608695652173913,0.0212997788423067,453.09952,0.25402278069065254
gate_tailmass:random_budget:0.25,hotspot,4,0.5318565605590062,0.5312147953435975,20453376.0,424.46848,824330.24,1.5599392219358148,1.6515463917525774,gate_tailmass,random_budget,0.25,0.5100931677018633,0.12742624223602483,0.0212997788423067,453.09952,0.06318929669137585
gate_tailmass:critical_budget:0.25,hotspot,4,0.5318565605590062,0.5616316184754037,19126272.0,350.08512,707911.68,1.3726230232624799,1.4385665529010239,gate_tailmass,critical_budget,0.25,0.5100931677018633,0.12742624223602483,0.0212997788423067,453.09952,0.22735490869643815
gate_tailmass:random_budget:0.50,hotspot,4,0.5637616459627329,0.563133683815246,19060736.0,395.75552,772597.76,1.559659977961352,1.6444058976582827,gate_tailmass,random_budget,0.5,0.5100931677018633,0.25504658385093165,0.0212997788423067,453.09952,0.12655939251491588
gate_tailmass:critical_budget:0.50,hotspot,4,0.5637616459627329,0.615752910251596,16764928.0,338.00192000000004,669542.4,1.5208133397358083,1.6345108695652173,gate_tailmass,critical_budget,0.5,0.5100931677018633,0.25504658385093165,0.0212997788423067,453.09952,0.25402278069065254
gate_tailmass:random_budget:0.75,hotspot,4,0.5956667313664596,0.5944658280135187,17693696.0,368.06656,714475.52,1.5641484661083411,1.6373762376237624,gate_tailmass,random_budget,0.75,0.5100931677018633,0.3826669254658385,0.0212997788423067,453.09952,0.18766949918640397
gate_tailmass:critical_budget:0.75,hotspot,4,0.5956667313664596,0.6261734885467518,16310272.0,338.00192000000004,669542.4,1.5577343478039916,1.6345108695652173,gate_tailmass,critical_budget,0.75,0.5100931677018633,0.3826669254658385,0.0212997788423067,453.09952,0.25402278069065254
gate_tailmass:random_budget:1.00,hotspot,4,0.6275232919254659,0.6261734885467518,16310272.0,338.00192000000004,669542.4,1.5577343478039916,1.6345108695652173,gate_tailmass,random_budget,1.0,0.5100931677018633,0.5100931677018633,0.0212997788423067,453.09952,0.25402278069065254
gate_tailmass:critical_budget:1.00,hotspot,4,0.6275232919254659,0.6261734885467518,16310272.0,338.00192000000004,669542.4,1.5577343478039916,1.6345108695652173,gate_tailmass,critical_budget,1.0,0.5100931677018633,0.5100931677018633,0.0212997788423067,453.09952,0.25402278069065254
uniform_fp8,hotspot,8,0.5,0.5,36208640.0,872.61184,1712394.2399999993,3.0039160718632356,3.1290092658588735,none,uniform_fp8,0.0,0.0,0.0,0.0,872.61184,0.0
