tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,253,0.98828125,1034,256,253,512,1031,778,778,3.1572528769174824e-06,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,66,0,late_bf16
256,249,0.97265625,1008,256,249,512,1001,752,752,2.778356702037854e-06,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,66,1,late_bf16
256,251,0.98046875,1033,256,251,512,1028,777,777,4.037420239910716e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,66,2,late_bf16
256,254,0.9921875,1062,256,254,512,1060,806,806,4.845923285756726e-06,0,4349952,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,66,3,late_bf16
256,247,0.96484375,1045,256,248,511,1029,782,789,6.12348139839014e-06,0,4280320,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,66,4,late_bf16
256,250,0.9765625,1008,256,250,512,1002,752,752,7.617733444931218e-06,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,66,5,late_bf16
256,244,0.953125,989,254,244,510,979,735,735,9.09979371499503e-06,0,4050944,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,244,2039808,0,0,True,0,520192,0,1016,True,0,1040384,244,0,True,66,6,late_bf16
256,253,0.98828125,1042,256,253,512,1039,786,786,1.0206751539953984e-05,0,4268032,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,66,7,late_bf16
256,240,0.9375,1024,255,241,510,1002,762,769,1.223102390213171e-05,0,4194304,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,241,2031616,0,0,True,0,522240,0,1020,True,0,1073152,240,0,True,66,8,late_bf16
256,247,0.96484375,997,256,247,512,988,741,741,1.747958958731033e-05,0,4083712,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,66,9,late_bf16
256,243,0.94921875,976,254,245,508,951,708,722,2.2576215997105464e-05,0,3997696,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1097728,243,0,True,66,10,late_bf16
256,251,0.98046875,1006,256,251,512,1001,750,750,2.84819307125872e-05,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,66,11,late_bf16
256,255,0.99609375,1028,256,255,512,1027,772,772,3.7269310269039124e-05,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,66,12,late_bf16
256,247,0.96484375,1033,255,248,510,1018,771,778,5.605772093986161e-05,0,4231168,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1073152,247,0,True,66,13,late_bf16
256,252,0.984375,1035,256,252,512,1031,779,779,5.990272620692849e-05,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,66,14,late_bf16
256,255,0.99609375,1036,256,255,512,1035,780,780,0.00011290879774605855,0,4243456,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,66,15,late_bf16
256,254,0.9921875,1033,256,254,512,1031,777,777,3.1962206321622944e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,0,late_bf16
256,252,0.984375,1047,256,252,512,1043,791,791,4.590806838677963e-06,0,4288512,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,67,1,late_bf16
256,245,0.95703125,1033,254,246,509,1017,772,779,4.643168267648434e-06,0,4231168,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1069056,245,0,True,67,2,late_bf16
256,250,0.9765625,1013,256,252,510,993,743,757,4.950325546815293e-06,0,4149248,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1105920,250,0,True,67,3,late_bf16
256,254,0.9921875,1037,256,254,512,1035,781,781,6.808009402448079e-06,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,4,late_bf16
256,254,0.9921875,1030,256,254,512,1028,774,774,6.547747943841387e-06,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,5,late_bf16
256,252,0.984375,1031,256,252,512,1027,775,775,8.11459085525712e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,67,6,late_bf16
256,255,0.99609375,1028,256,255,512,1027,772,772,9.510541531199124e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,67,7,late_bf16
256,243,0.94921875,1005,256,243,512,992,749,749,1.0841578841791488e-05,0,4116480,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,243,2043904,0,0,True,0,524288,0,1024,True,0,1048576,243,0,True,67,8,late_bf16
256,254,0.9921875,1000,256,254,512,998,744,744,1.8634533262229525e-05,0,4096000,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,9,late_bf16
256,246,0.9609375,1044,254,246,510,1036,790,790,2.480885450495407e-05,0,4276224,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1040384,246,0,True,67,10,late_bf16
256,246,0.9609375,1015,256,246,512,1005,759,759,3.109026874881238e-05,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,67,11,late_bf16
256,254,0.9921875,1044,256,254,512,1042,788,788,4.202905620331876e-05,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,12,late_bf16
256,201,0.78515625,994,247,217,487,836,635,747,5.7060151448240504e-05,0,4071424,0,0,True,0,1011712,0,0,True,0,1011712,0,0,True,247,2023424,0,0,False,217,1900544,0,0,True,0,505856,0,988,True,0,1470464,201,0,True,67,13,late_bf16
256,254,0.9921875,1043,256,254,512,1041,787,787,7.261454447871074e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,14,late_bf16
256,254,0.9921875,1029,256,254,512,1027,773,773,0.00014701973123010248,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,67,15,late_bf16
256,255,0.99609375,1021,256,255,512,1020,765,765,3.1403017146658385e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,68,0,late_bf16
256,248,0.96875,1018,256,249,511,1003,755,762,4.40423082181951e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1077248,248,0,True,68,1,late_bf16
256,246,0.9609375,1023,255,246,511,1014,768,768,4.511431143328082e-06,0,4190208,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1044480,246,0,True,68,2,late_bf16
256,255,0.99609375,1016,256,255,512,1015,760,760,5.115823569212807e-06,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,68,3,late_bf16
256,252,0.984375,1025,256,252,512,1021,769,769,6.230810413399013e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,68,4,late_bf16
256,247,0.96484375,1017,256,247,512,1008,761,761,7.074206678225892e-06,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,68,5,late_bf16
256,252,0.984375,1020,255,253,510,1010,758,765,8.329644515470136e-06,0,4177920,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1073152,252,0,True,68,6,late_bf16
256,254,0.9921875,1033,256,254,512,1031,777,777,9.137346751231235e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,68,7,late_bf16
256,243,0.94921875,1035,255,246,508,1002,759,780,1.089071429305477e-05,0,4239360,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1130496,243,0,True,68,8,late_bf16
256,248,0.96875,1007,256,248,512,999,751,751,1.6950547433225438e-05,0,4124672,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,68,9,late_bf16
256,229,0.89453125,1003,251,234,502,946,717,752,2.3368476831819862e-05,0,4108288,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,234,1986560,0,0,True,0,514048,0,1004,True,0,1171456,229,0,True,68,10,late_bf16
256,253,0.98828125,1031,256,253,512,1028,775,775,3.107451630057767e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,68,11,late_bf16
256,254,0.9921875,1007,256,254,512,1005,751,751,4.437026655068621e-05,0,4124672,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,68,12,late_bf16
256,227,0.88671875,1045,255,233,505,975,748,790,6.859477434772998e-05,0,4280320,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,233,1998848,0,0,True,0,522240,0,1020,True,0,1216512,227,0,True,68,13,late_bf16
256,255,0.99609375,1029,256,255,512,1028,773,773,8.641074236948043e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,68,14,late_bf16
256,256,1.0,1012,256,256,512,1012,756,756,0.00011679361341521144,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,68,15,late_bf16
256,255,0.99609375,1040,256,255,512,1039,784,784,3.1557688089378644e-06,0,4259840,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,69,0,late_bf16
256,247,0.96484375,1024,256,248,511,1008,761,768,5.413186499936273e-06,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,69,1,late_bf16
256,253,0.98828125,1027,256,253,512,1024,771,771,4.262602942617377e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,69,2,late_bf16
256,251,0.98046875,1056,255,252,510,1045,794,801,4.8212236833933275e-06,0,4325376,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1073152,251,0,True,69,3,late_bf16
256,254,0.9921875,1018,256,254,512,1016,762,762,5.81150607104064e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,69,4,late_bf16
256,255,0.99609375,1022,256,255,512,1021,766,766,7.163172085711267e-06,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,69,5,late_bf16
256,252,0.984375,1033,255,252,511,1030,778,778,8.346330105268862e-06,0,4231168,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,69,6,late_bf16
256,255,0.99609375,1021,256,255,512,1020,765,765,9.405398486705963e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,69,7,late_bf16
256,250,0.9765625,1038,256,250,512,1032,782,782,1.1543736036401242e-05,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,69,8,late_bf16
256,247,0.96484375,1009,256,248,511,993,746,753,1.811493348213844e-05,0,4132864,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,69,9,late_bf16
256,241,0.94140625,995,255,241,511,981,740,740,2.4231690986198373e-05,0,4075520,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,241,2031616,0,0,True,0,522240,0,1020,True,0,1044480,241,0,True,69,10,late_bf16
256,252,0.984375,1011,256,252,512,1007,755,755,3.046769052161835e-05,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,69,11,late_bf16
256,254,0.9921875,1015,255,254,511,1014,760,760,4.697464100900106e-05,0,4157440,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,254,2084864,0,0,True,0,522240,0,1020,True,0,1044480,254,0,True,69,12,late_bf16
256,236,0.921875,1032,253,238,507,1001,765,779,6.355186633300036e-05,0,4227072,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,238,2011136,0,0,True,0,518144,0,1012,True,0,1093632,236,0,True,69,13,late_bf16
256,249,0.97265625,994,256,249,512,987,738,738,7.67004385124892e-05,0,4071424,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,69,14,late_bf16
256,255,0.99609375,1031,256,255,512,1030,775,775,0.00012860634888056666,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,69,15,late_bf16
256,251,0.98046875,1047,256,251,512,1042,791,791,2.875183099604328e-06,0,4288512,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,70,0,late_bf16
256,247,0.96484375,1029,255,247,511,1021,774,774,4.733940386358881e-06,0,4214784,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1044480,247,0,True,70,1,late_bf16
256,240,0.9375,1028,256,242,510,998,758,772,4.0276422623719554e-06,0,4210688,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,242,2039808,0,0,True,0,524288,0,1024,True,0,1105920,240,0,True,70,2,late_bf16
256,253,0.98828125,1010,256,253,512,1007,754,754,5.172697456146125e-06,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,70,3,late_bf16
256,255,0.99609375,1004,256,255,512,1003,748,748,5.810530637972988e-06,0,4112384,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,70,4,late_bf16
256,256,1.0,1024,256,256,512,1024,768,768,7.408514647977427e-06,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,70,5,late_bf16
256,253,0.98828125,1015,256,253,512,1012,759,759,8.163281563611235e-06,0,4157440,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,70,6,late_bf16
256,239,0.93359375,1020,256,240,511,996,757,764,9.47778517002007e-06,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,240,2031616,0,0,True,0,524288,0,1024,True,0,1077248,239,0,True,70,7,late_bf16
256,250,0.9765625,1030,256,250,512,1024,774,774,1.1686476682370994e-05,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,70,8,late_bf16
256,246,0.9609375,1032,256,246,512,1022,776,776,1.8638729670783505e-05,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,70,9,late_bf16
256,245,0.95703125,1006,254,245,510,997,752,752,2.2895097572472878e-05,0,4120576,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1040384,245,0,True,70,10,late_bf16
256,251,0.98046875,1016,256,251,512,1011,760,760,3.0732651794096455e-05,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,70,11,late_bf16
256,252,0.984375,1017,255,252,511,1014,762,762,4.418418393470347e-05,0,4165632,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,70,12,late_bf16
256,241,0.94140625,1027,255,243,509,999,758,772,6.772070628358051e-05,0,4206592,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1101824,241,0,True,70,13,late_bf16
256,254,0.9921875,1041,256,254,512,1039,785,785,7.984336116351187e-05,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,70,14,late_bf16
256,256,1.0,1035,256,256,512,1035,779,779,0.00011989926133537665,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,70,15,late_bf16
256,255,0.99609375,987,256,255,512,986,731,731,2.927491550508421e-06,0,4042752,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,71,0,late_bf16
256,254,0.9921875,1018,256,254,512,1016,762,762,3.066796580242226e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,71,1,late_bf16
256,245,0.95703125,1039,255,246,510,1022,777,784,4.013772922917269e-06,0,4255744,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1073152,245,0,True,71,2,late_bf16
256,246,0.9609375,1017,256,247,511,1000,754,761,4.605209596775239e-06,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,71,3,late_bf16
256,254,0.9921875,1054,256,254,512,1052,798,798,5.56275745111634e-06,0,4317184,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,71,4,late_bf16
256,253,0.98828125,1052,256,253,512,1049,796,796,7.241003913804889e-06,0,4308992,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,71,5,late_bf16
256,251,0.98046875,1012,256,251,512,1007,756,756,8.455557690467685e-06,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,71,6,late_bf16
256,255,0.99609375,1011,256,255,512,1010,755,755,8.751585482968949e-06,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,71,7,late_bf16
256,251,0.98046875,1008,256,251,512,1003,752,752,1.1346231985953636e-05,0,4128768,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,71,8,late_bf16
256,254,0.9921875,1034,256,254,512,1032,778,778,1.679753404459916e-05,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,71,9,late_bf16
256,241,0.94140625,1048,254,246,505,1000,759,794,2.0905134078930132e-05,0,4292608,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1183744,241,0,True,71,10,late_bf16
256,252,0.984375,1029,256,252,512,1025,773,773,3.0422112104133703e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,71,11,late_bf16
256,248,0.96875,1041,256,248,512,1033,785,785,4.0321232518181205e-05,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,71,12,late_bf16
256,247,0.96484375,1014,256,247,512,1005,758,758,5.209431401453912e-05,0,4153344,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,71,13,late_bf16
256,254,0.9921875,1029,256,254,512,1027,773,773,7.325901970034465e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,71,14,late_bf16
256,254,0.9921875,1017,256,254,512,1015,761,761,0.00012972996046300977,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,71,15,late_bf16
256,252,0.984375,1037,256,252,512,1033,781,781,2.8592949092853814e-06,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,72,0,late_bf16
256,248,0.96875,1020,255,250,509,999,751,765,4.653119503927883e-06,0,4177920,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1101824,248,0,True,72,1,late_bf16
256,243,0.94921875,1054,255,243,511,1042,799,799,3.973389084421797e-06,0,4317184,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1044480,243,0,True,72,2,late_bf16
256,251,0.98046875,1048,256,251,512,1043,792,792,5.0819417083403096e-06,0,4292608,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,72,3,late_bf16
256,247,0.96484375,1033,256,248,511,1017,770,777,6.303866030066274e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,72,4,late_bf16
256,252,0.984375,1041,256,253,511,1030,778,785,7.023496436886489e-06,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1077248,252,0,True,72,5,late_bf16
