model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,1,63,0.08740234375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,2,46,0.0654296875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,3,30,0.05712890625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,4,24,0.052490234375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,5,40,0.035400390625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,6,60,0.031494140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,7,47,0.021728515625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,14,8,8,0.020751953125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,1,51,0.06689453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,2,35,0.05029296875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,3,54,0.04150390625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,4,62,0.041259765625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,5,23,0.040283203125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,6,56,0.0306396484375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,7,15,0.0296630859375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,14,8,11,0.0291748046875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,1,17,0.0654296875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,2,27,0.058837890625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,3,2,0.050048828125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,4,47,0.045654296875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,5,59,0.041015625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,6,33,0.03759765625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,7,51,0.0303955078125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,14,8,42,0.027099609375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,1,55,0.0908203125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,2,61,0.0546875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,3,13,0.0498046875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,4,31,0.04541015625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,5,22,0.038818359375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,6,41,0.033447265625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,7,42,0.03076171875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,5,14,8,30,0.02978515625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,1,40,0.0869140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,2,59,0.06787109375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,3,33,0.04931640625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,4,62,0.04833984375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,5,49,0.045654296875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,6,42,0.03955078125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,7,23,0.03369140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,6,14,8,36,0.030517578125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,1,45,0.0810546875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,2,35,0.06689453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,3,39,0.05322265625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,4,13,0.052001953125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,5,33,0.05078125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,6,1,0.047607421875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,7,23,0.044189453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,7,14,8,48,0.036376953125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,1,32,0.0849609375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,2,18,0.0810546875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,3,29,0.06005859375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,4,1,0.048095703125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,5,35,0.047607421875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,6,3,0.046630859375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,7,60,0.040771484375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,8,14,8,10,0.031494140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,1,8,0.162109375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,2,4,0.08740234375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,3,42,0.06640625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,4,13,0.051025390625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,5,57,0.048095703125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,6,39,0.0458984375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,7,12,0.042724609375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,9,14,8,16,0.041259765625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,1,59,0.1875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,2,43,0.1064453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,3,4,0.068359375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,4,30,0.06689453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,5,57,0.06494140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,6,6,0.06298828125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,7,48,0.061767578125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,10,14,8,44,0.053955078125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,1,51,0.1962890625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,2,37,0.10595703125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,3,33,0.0908203125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,4,23,0.0869140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,5,56,0.0693359375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,6,22,0.06689453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,7,52,0.033935546875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,11,14,8,29,0.0294189453125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,1,54,0.162109375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,2,58,0.1103515625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,3,6,0.1005859375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,4,59,0.062255859375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,5,9,0.061767578125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,6,38,0.060791015625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,7,31,0.04248046875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,12,14,8,43,0.040771484375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,1,55,0.095703125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,2,2,0.0703125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,3,11,0.0693359375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,4,6,0.06787109375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,5,45,0.058837890625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,6,3,0.05615234375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,7,62,0.048095703125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,13,14,8,54,0.047119140625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,1,42,0.09375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,2,11,0.09375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,3,24,0.0849609375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,4,60,0.0771484375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,5,9,0.06591796875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,6,6,0.06298828125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,7,12,0.0615234375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,14,14,8,28,0.050537109375,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,1,1,0.1376953125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,2,29,0.0888671875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,3,34,0.08203125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,4,52,0.080078125,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,5,30,0.07421875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,6,58,0.07373046875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,7,60,0.072265625,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,15,14,8,3,0.045654296875,0,olmoe-1b-7b:decode:000002:decode:000001,187,1,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,1,6,0.0693359375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,2,52,0.057373046875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,3,40,0.042724609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,4,8,0.0301513671875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,5,13,0.0240478515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,6,32,0.0240478515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,7,0,0.0220947265625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,0,15,8,47,0.02197265625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,1,18,0.044677734375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,2,40,0.03662109375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,3,21,0.035888671875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,4,7,0.03515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,5,47,0.033203125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,6,10,0.028076171875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,7,25,0.02685546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,1,15,8,52,0.022216796875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,1,23,0.052978515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,2,44,0.050048828125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,3,38,0.04443359375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,4,40,0.0380859375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,5,46,0.03173828125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,6,5,0.02978515625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,7,61,0.02685546875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,2,15,8,60,0.02392578125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,1,56,0.07763671875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,2,62,0.044921875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,3,40,0.040771484375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,4,35,0.040283203125,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,5,51,0.0400390625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,6,23,0.0380859375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,7,12,0.035400390625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,3,15,8,15,0.0242919921875,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,1,17,0.10009765625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,2,27,0.052490234375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,3,26,0.049072265625,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000002,2,10.0,510.0,4,15,4,41,0.042724609375,0,olmoe-1b-7b:decode:000002:decode:000002,688,2,4,3,0,-1
