model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,7,24,0.054443359375,0,llmjp:decode:000001:decode:000000,1865,0,5,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,8,19,0.0517578125,0,llmjp:decode:000001:decode:000000,1865,0,5,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,9,10,0.051025390625,0,llmjp:decode:000001:decode:000000,1865,0,5,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,10,12,0.04638671875,0,llmjp:decode:000001:decode:000000,1865,0,5,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,11,30,0.045166015625,0,llmjp:decode:000001:decode:000000,1865,0,5,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,12,29,0.042236328125,0,llmjp:decode:000001:decode:000000,1865,0,5,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,13,8,0.041015625,0,llmjp:decode:000001:decode:000000,1865,0,5,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,14,28,0.03564453125,0,llmjp:decode:000001:decode:000000,1865,0,5,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,15,20,0.031982421875,0,llmjp:decode:000001:decode:000000,1865,0,5,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,128,16,25,0.02685546875,0,llmjp:decode:000001:decode:000000,1865,0,5,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,1,27,0.2021484375,0,llmjp:decode:000001:decode:000000,1865,0,6,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,2,22,0.1845703125,0,llmjp:decode:000001:decode:000000,1865,0,6,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,3,14,0.0791015625,0,llmjp:decode:000001:decode:000000,1865,0,6,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,4,4,0.0791015625,0,llmjp:decode:000001:decode:000000,1865,0,6,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,5,16,0.06787109375,0,llmjp:decode:000001:decode:000000,1865,0,6,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,6,0,0.064453125,0,llmjp:decode:000001:decode:000000,1865,0,6,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,7,24,0.05615234375,0,llmjp:decode:000001:decode:000000,1865,0,6,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,8,1,0.041015625,0,llmjp:decode:000001:decode:000000,1865,0,6,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,9,29,0.03857421875,0,llmjp:decode:000001:decode:000000,1865,0,6,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,10,3,0.03857421875,0,llmjp:decode:000001:decode:000000,1865,0,6,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,11,25,0.03515625,0,llmjp:decode:000001:decode:000000,1865,0,6,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,12,18,0.030029296875,0,llmjp:decode:000001:decode:000000,1865,0,6,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,13,10,0.0245361328125,0,llmjp:decode:000001:decode:000000,1865,0,6,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,14,2,0.0206298828125,0,llmjp:decode:000001:decode:000000,1865,0,6,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,15,17,0.01904296875,0,llmjp:decode:000001:decode:000000,1865,0,6,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,128,16,28,0.01904296875,0,llmjp:decode:000001:decode:000000,1865,0,6,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,1,4,0.2138671875,0,llmjp:decode:000001:decode:000000,1865,0,7,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,2,3,0.11376953125,0,llmjp:decode:000001:decode:000000,1865,0,7,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,3,11,0.08984375,0,llmjp:decode:000001:decode:000000,1865,0,7,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,4,15,0.072265625,0,llmjp:decode:000001:decode:000000,1865,0,7,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,5,17,0.0712890625,0,llmjp:decode:000001:decode:000000,1865,0,7,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,6,1,0.0703125,0,llmjp:decode:000001:decode:000000,1865,0,7,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,7,7,0.060791015625,0,llmjp:decode:000001:decode:000000,1865,0,7,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,8,21,0.056396484375,0,llmjp:decode:000001:decode:000000,1865,0,7,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,9,19,0.050537109375,0,llmjp:decode:000001:decode:000000,1865,0,7,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,10,27,0.04248046875,0,llmjp:decode:000001:decode:000000,1865,0,7,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,11,0,0.039306640625,0,llmjp:decode:000001:decode:000000,1865,0,7,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,12,25,0.031494140625,0,llmjp:decode:000001:decode:000000,1865,0,7,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,13,12,0.0238037109375,0,llmjp:decode:000001:decode:000000,1865,0,7,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,14,9,0.0213623046875,0,llmjp:decode:000001:decode:000000,1865,0,7,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,15,18,0.02099609375,0,llmjp:decode:000001:decode:000000,1865,0,7,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,128,16,24,0.02099609375,0,llmjp:decode:000001:decode:000000,1865,0,7,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,1,24,0.14453125,0,llmjp:decode:000001:decode:000000,1865,0,8,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,2,9,0.1259765625,0,llmjp:decode:000001:decode:000000,1865,0,8,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,3,29,0.09521484375,0,llmjp:decode:000001:decode:000000,1865,0,8,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,4,30,0.087890625,0,llmjp:decode:000001:decode:000000,1865,0,8,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,5,7,0.080078125,0,llmjp:decode:000001:decode:000000,1865,0,8,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,6,20,0.060302734375,0,llmjp:decode:000001:decode:000000,1865,0,8,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,7,31,0.05419921875,0,llmjp:decode:000001:decode:000000,1865,0,8,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,8,2,0.05078125,0,llmjp:decode:000001:decode:000000,1865,0,8,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,9,15,0.0478515625,0,llmjp:decode:000001:decode:000000,1865,0,8,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,10,22,0.04150390625,0,llmjp:decode:000001:decode:000000,1865,0,8,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,11,23,0.037841796875,0,llmjp:decode:000001:decode:000000,1865,0,8,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,12,26,0.03662109375,0,llmjp:decode:000001:decode:000000,1865,0,8,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,13,5,0.035400390625,0,llmjp:decode:000001:decode:000000,1865,0,8,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,14,28,0.034912109375,0,llmjp:decode:000001:decode:000000,1865,0,8,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,15,12,0.033935546875,0,llmjp:decode:000001:decode:000000,1865,0,8,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,128,16,11,0.032958984375,0,llmjp:decode:000001:decode:000000,1865,0,8,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,1,30,0.15234375,0,llmjp:decode:000001:decode:000000,1865,0,9,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,2,28,0.1318359375,0,llmjp:decode:000001:decode:000000,1865,0,9,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,3,13,0.0888671875,0,llmjp:decode:000001:decode:000000,1865,0,9,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,4,19,0.0693359375,0,llmjp:decode:000001:decode:000000,1865,0,9,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,5,2,0.0693359375,0,llmjp:decode:000001:decode:000000,1865,0,9,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,6,10,0.06591796875,0,llmjp:decode:000001:decode:000000,1865,0,9,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,7,15,0.058349609375,0,llmjp:decode:000001:decode:000000,1865,0,9,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,8,0,0.057373046875,0,llmjp:decode:000001:decode:000000,1865,0,9,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,9,14,0.05224609375,0,llmjp:decode:000001:decode:000000,1865,0,9,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,10,16,0.050048828125,0,llmjp:decode:000001:decode:000000,1865,0,9,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,11,27,0.038818359375,0,llmjp:decode:000001:decode:000000,1865,0,9,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,12,17,0.038818359375,0,llmjp:decode:000001:decode:000000,1865,0,9,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,13,26,0.03662109375,0,llmjp:decode:000001:decode:000000,1865,0,9,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,14,3,0.035400390625,0,llmjp:decode:000001:decode:000000,1865,0,9,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,15,20,0.027587890625,0,llmjp:decode:000001:decode:000000,1865,0,9,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,128,16,11,0.0267333984375,0,llmjp:decode:000001:decode:000000,1865,0,9,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,1,7,0.19921875,0,llmjp:decode:000001:decode:000000,1865,0,10,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,2,24,0.130859375,0,llmjp:decode:000001:decode:000000,1865,0,10,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,3,18,0.095703125,0,llmjp:decode:000001:decode:000000,1865,0,10,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,4,13,0.09130859375,0,llmjp:decode:000001:decode:000000,1865,0,10,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,5,11,0.07568359375,0,llmjp:decode:000001:decode:000000,1865,0,10,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,6,0,0.0654296875,0,llmjp:decode:000001:decode:000000,1865,0,10,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,7,20,0.0458984375,0,llmjp:decode:000001:decode:000000,1865,0,10,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,8,25,0.041015625,0,llmjp:decode:000001:decode:000000,1865,0,10,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,9,16,0.03564453125,0,llmjp:decode:000001:decode:000000,1865,0,10,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,10,2,0.03515625,0,llmjp:decode:000001:decode:000000,1865,0,10,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,11,6,0.03466796875,0,llmjp:decode:000001:decode:000000,1865,0,10,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,12,29,0.031982421875,0,llmjp:decode:000001:decode:000000,1865,0,10,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,13,26,0.031005859375,0,llmjp:decode:000001:decode:000000,1865,0,10,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,14,23,0.0291748046875,0,llmjp:decode:000001:decode:000000,1865,0,10,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,15,31,0.0291748046875,0,llmjp:decode:000001:decode:000000,1865,0,10,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,128,16,3,0.0286865234375,0,llmjp:decode:000001:decode:000000,1865,0,10,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,1,2,0.2890625,0,llmjp:decode:000001:decode:000000,1865,0,11,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,2,20,0.10107421875,0,llmjp:decode:000001:decode:000000,1865,0,11,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,3,5,0.0947265625,0,llmjp:decode:000001:decode:000000,1865,0,11,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,4,17,0.07373046875,0,llmjp:decode:000001:decode:000000,1865,0,11,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,5,4,0.07275390625,0,llmjp:decode:000001:decode:000000,1865,0,11,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,6,8,0.056640625,0,llmjp:decode:000001:decode:000000,1865,0,11,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,7,0,0.05078125,0,llmjp:decode:000001:decode:000000,1865,0,11,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,8,9,0.04833984375,0,llmjp:decode:000001:decode:000000,1865,0,11,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,9,28,0.04150390625,0,llmjp:decode:000001:decode:000000,1865,0,11,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,10,27,0.0284423828125,0,llmjp:decode:000001:decode:000000,1865,0,11,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,11,24,0.0255126953125,0,llmjp:decode:000001:decode:000000,1865,0,11,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,12,6,0.0255126953125,0,llmjp:decode:000001:decode:000000,1865,0,11,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,13,30,0.0247802734375,0,llmjp:decode:000001:decode:000000,1865,0,11,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,14,19,0.0225830078125,0,llmjp:decode:000001:decode:000000,1865,0,11,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,15,23,0.022216796875,0,llmjp:decode:000001:decode:000000,1865,0,11,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,128,16,15,0.021484375,0,llmjp:decode:000001:decode:000000,1865,0,11,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,1,19,0.2373046875,0,llmjp:decode:000001:decode:000000,1865,0,12,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,2,22,0.10791015625,0,llmjp:decode:000001:decode:000000,1865,0,12,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,3,9,0.099609375,0,llmjp:decode:000001:decode:000000,1865,0,12,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,4,27,0.09814453125,0,llmjp:decode:000001:decode:000000,1865,0,12,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,5,17,0.09375,0,llmjp:decode:000001:decode:000000,1865,0,12,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,6,10,0.054931640625,0,llmjp:decode:000001:decode:000000,1865,0,12,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,7,18,0.052490234375,0,llmjp:decode:000001:decode:000000,1865,0,12,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,8,12,0.044189453125,0,llmjp:decode:000001:decode:000000,1865,0,12,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,9,28,0.04345703125,0,llmjp:decode:000001:decode:000000,1865,0,12,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,10,23,0.034423828125,0,llmjp:decode:000001:decode:000000,1865,0,12,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,11,21,0.029052734375,0,llmjp:decode:000001:decode:000000,1865,0,12,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,12,6,0.0247802734375,0,llmjp:decode:000001:decode:000000,1865,0,12,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,13,2,0.0208740234375,0,llmjp:decode:000001:decode:000000,1865,0,12,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,14,29,0.020263671875,0,llmjp:decode:000001:decode:000000,1865,0,12,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,15,0,0.0196533203125,0,llmjp:decode:000001:decode:000000,1865,0,12,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,128,16,5,0.0196533203125,0,llmjp:decode:000001:decode:000000,1865,0,12,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,1,2,0.3203125,0,llmjp:decode:000001:decode:000000,1865,0,13,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,2,21,0.1640625,0,llmjp:decode:000001:decode:000000,1865,0,13,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,3,15,0.1181640625,0,llmjp:decode:000001:decode:000000,1865,0,13,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,4,28,0.0751953125,0,llmjp:decode:000001:decode:000000,1865,0,13,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,5,31,0.040283203125,0,llmjp:decode:000001:decode:000000,1865,0,13,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,6,19,0.038818359375,0,llmjp:decode:000001:decode:000000,1865,0,13,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,7,10,0.038330078125,0,llmjp:decode:000001:decode:000000,1865,0,13,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,8,1,0.03173828125,0,llmjp:decode:000001:decode:000000,1865,0,13,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,9,14,0.0267333984375,0,llmjp:decode:000001:decode:000000,1865,0,13,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,10,13,0.023193359375,0,llmjp:decode:000001:decode:000000,1865,0,13,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,11,18,0.0218505859375,0,llmjp:decode:000001:decode:000000,1865,0,13,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,12,22,0.021484375,0,llmjp:decode:000001:decode:000000,1865,0,13,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,13,6,0.0211181640625,0,llmjp:decode:000001:decode:000000,1865,0,13,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,14,8,0.0208740234375,0,llmjp:decode:000001:decode:000000,1865,0,13,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,15,25,0.0186767578125,0,llmjp:decode:000001:decode:000000,1865,0,13,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,128,16,29,0.0186767578125,0,llmjp:decode:000001:decode:000000,1865,0,13,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,1,3,0.248046875,0,llmjp:decode:000001:decode:000000,1865,0,14,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,2,17,0.126953125,0,llmjp:decode:000001:decode:000000,1865,0,14,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,3,6,0.1171875,0,llmjp:decode:000001:decode:000000,1865,0,14,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,4,21,0.0654296875,0,llmjp:decode:000001:decode:000000,1865,0,14,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,5,18,0.05517578125,0,llmjp:decode:000001:decode:000000,1865,0,14,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,6,19,0.04736328125,0,llmjp:decode:000001:decode:000000,1865,0,14,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,7,1,0.046630859375,0,llmjp:decode:000001:decode:000000,1865,0,14,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,8,14,0.04443359375,0,llmjp:decode:000001:decode:000000,1865,0,14,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,9,30,0.0380859375,0,llmjp:decode:000001:decode:000000,1865,0,14,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,10,15,0.036865234375,0,llmjp:decode:000001:decode:000000,1865,0,14,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,11,9,0.032958984375,0,llmjp:decode:000001:decode:000000,1865,0,14,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,12,16,0.030029296875,0,llmjp:decode:000001:decode:000000,1865,0,14,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,13,31,0.0291748046875,0,llmjp:decode:000001:decode:000000,1865,0,14,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,14,22,0.0286865234375,0,llmjp:decode:000001:decode:000000,1865,0,14,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,15,29,0.02734375,0,llmjp:decode:000001:decode:000000,1865,0,14,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,128,16,2,0.0269775390625,0,llmjp:decode:000001:decode:000000,1865,0,14,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,1,3,0.1767578125,0,llmjp:decode:000001:decode:000000,1865,0,15,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,2,4,0.1318359375,0,llmjp:decode:000001:decode:000000,1865,0,15,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,3,16,0.08642578125,0,llmjp:decode:000001:decode:000000,1865,0,15,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,4,29,0.08349609375,0,llmjp:decode:000001:decode:000000,1865,0,15,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,5,14,0.0751953125,0,llmjp:decode:000001:decode:000000,1865,0,15,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,6,1,0.062255859375,0,llmjp:decode:000001:decode:000000,1865,0,15,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,7,7,0.05078125,0,llmjp:decode:000001:decode:000000,1865,0,15,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,8,24,0.049072265625,0,llmjp:decode:000001:decode:000000,1865,0,15,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,9,6,0.049072265625,0,llmjp:decode:000001:decode:000000,1865,0,15,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,10,9,0.046875,0,llmjp:decode:000001:decode:000000,1865,0,15,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,11,12,0.03955078125,0,llmjp:decode:000001:decode:000000,1865,0,15,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,12,13,0.038818359375,0,llmjp:decode:000001:decode:000000,1865,0,15,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,13,31,0.03076171875,0,llmjp:decode:000001:decode:000000,1865,0,15,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,14,8,0.028076171875,0,llmjp:decode:000001:decode:000000,1865,0,15,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,15,18,0.02587890625,0,llmjp:decode:000001:decode:000000,1865,0,15,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,128,16,27,0.025146484375,0,llmjp:decode:000001:decode:000000,1865,0,15,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,1,26,0.10107421875,0,llmjp:decode:000001:decode:000001,36823,1,0,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,2,11,0.0849609375,0,llmjp:decode:000001:decode:000001,36823,1,0,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,3,10,0.0849609375,0,llmjp:decode:000001:decode:000001,36823,1,0,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,4,6,0.07958984375,0,llmjp:decode:000001:decode:000001,36823,1,0,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,5,22,0.07177734375,0,llmjp:decode:000001:decode:000001,36823,1,0,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,6,5,0.0693359375,0,llmjp:decode:000001:decode:000001,36823,1,0,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,7,14,0.068359375,0,llmjp:decode:000001:decode:000001,36823,1,0,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,8,19,0.0673828125,0,llmjp:decode:000001:decode:000001,36823,1,0,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,9,16,0.0673828125,0,llmjp:decode:000001:decode:000001,36823,1,0,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,129,10,2,0.053955078125,0,llmjp:decode:000001:decode:000001,36823,1,0,9,0,-1
