model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,2,22,0.061279296875,0,olmoe:decode:000000:decode:000002,3958,2,13,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,3,8,0.06103515625,0,olmoe:decode:000000:decode:000002,3958,2,13,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,4,36,0.048828125,0,olmoe:decode:000000:decode:000002,3958,2,13,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,5,38,0.046142578125,0,olmoe:decode:000000:decode:000002,3958,2,13,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,6,16,0.037841796875,0,olmoe:decode:000000:decode:000002,3958,2,13,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,7,43,0.0291748046875,0,olmoe:decode:000000:decode:000002,3958,2,13,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,130,8,29,0.0289306640625,0,olmoe:decode:000000:decode:000002,3958,2,13,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,1,15,0.07177734375,0,olmoe:decode:000000:decode:000002,3958,2,14,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,2,63,0.064453125,0,olmoe:decode:000000:decode:000002,3958,2,14,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,3,48,0.0517578125,0,olmoe:decode:000000:decode:000002,3958,2,14,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,4,44,0.043212890625,0,olmoe:decode:000000:decode:000002,3958,2,14,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,5,49,0.03857421875,0,olmoe:decode:000000:decode:000002,3958,2,14,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,6,28,0.032470703125,0,olmoe:decode:000000:decode:000002,3958,2,14,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,7,2,0.02880859375,0,olmoe:decode:000000:decode:000002,3958,2,14,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,130,8,17,0.0283203125,0,olmoe:decode:000000:decode:000002,3958,2,14,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,1,47,0.06591796875,0,olmoe:decode:000000:decode:000002,3958,2,15,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,2,59,0.0595703125,0,olmoe:decode:000000:decode:000002,3958,2,15,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,3,2,0.0576171875,0,olmoe:decode:000000:decode:000002,3958,2,15,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,4,17,0.056884765625,0,olmoe:decode:000000:decode:000002,3958,2,15,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,5,28,0.0498046875,0,olmoe:decode:000000:decode:000002,3958,2,15,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,6,27,0.0361328125,0,olmoe:decode:000000:decode:000002,3958,2,15,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,7,15,0.031982421875,0,olmoe:decode:000000:decode:000002,3958,2,15,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,130,8,5,0.0274658203125,0,olmoe:decode:000000:decode:000002,3958,2,15,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,1,10,0.0751953125,0,olmoe:decode:000000:decode:000003,1157,3,0,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,2,19,0.054443359375,0,olmoe:decode:000000:decode:000003,1157,3,0,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,3,22,0.046875,0,olmoe:decode:000000:decode:000003,1157,3,0,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,4,57,0.031005859375,0,olmoe:decode:000000:decode:000003,1157,3,0,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,5,61,0.0294189453125,0,olmoe:decode:000000:decode:000003,1157,3,0,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,6,49,0.0274658203125,0,olmoe:decode:000000:decode:000003,1157,3,0,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,7,24,0.0267333984375,0,olmoe:decode:000000:decode:000003,1157,3,0,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,0,131,8,6,0.024658203125,0,olmoe:decode:000000:decode:000003,1157,3,0,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,1,27,0.06103515625,0,olmoe:decode:000000:decode:000003,1157,3,1,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,2,23,0.04150390625,0,olmoe:decode:000000:decode:000003,1157,3,1,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,3,63,0.033935546875,0,olmoe:decode:000000:decode:000003,1157,3,1,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,4,62,0.03076171875,0,olmoe:decode:000000:decode:000003,1157,3,1,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,5,29,0.025634765625,0,olmoe:decode:000000:decode:000003,1157,3,1,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,6,16,0.0228271484375,0,olmoe:decode:000000:decode:000003,1157,3,1,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,7,18,0.0225830078125,0,olmoe:decode:000000:decode:000003,1157,3,1,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,1,131,8,50,0.021484375,0,olmoe:decode:000000:decode:000003,1157,3,1,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,1,22,0.06787109375,0,olmoe:decode:000000:decode:000003,1157,3,2,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,2,35,0.055908203125,0,olmoe:decode:000000:decode:000003,1157,3,2,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,3,63,0.041015625,0,olmoe:decode:000000:decode:000003,1157,3,2,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,4,14,0.03662109375,0,olmoe:decode:000000:decode:000003,1157,3,2,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,5,45,0.0234375,0,olmoe:decode:000000:decode:000003,1157,3,2,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,6,9,0.0213623046875,0,olmoe:decode:000000:decode:000003,1157,3,2,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,7,60,0.0201416015625,0,olmoe:decode:000000:decode:000003,1157,3,2,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,2,131,8,51,0.0194091796875,0,olmoe:decode:000000:decode:000003,1157,3,2,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,1,37,0.0556640625,0,olmoe:decode:000000:decode:000003,1157,3,3,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,2,30,0.047607421875,0,olmoe:decode:000000:decode:000003,1157,3,3,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,3,9,0.044677734375,0,olmoe:decode:000000:decode:000003,1157,3,3,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,4,54,0.041259765625,0,olmoe:decode:000000:decode:000003,1157,3,3,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,5,12,0.03271484375,0,olmoe:decode:000000:decode:000003,1157,3,3,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,6,23,0.02734375,0,olmoe:decode:000000:decode:000003,1157,3,3,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,7,14,0.022705078125,0,olmoe:decode:000000:decode:000003,1157,3,3,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,3,131,8,55,0.0216064453125,0,olmoe:decode:000000:decode:000003,1157,3,3,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,1,59,0.05322265625,0,olmoe:decode:000000:decode:000003,1157,3,4,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,2,42,0.047607421875,0,olmoe:decode:000000:decode:000003,1157,3,4,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,3,23,0.0458984375,0,olmoe:decode:000000:decode:000003,1157,3,4,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,4,26,0.0341796875,0,olmoe:decode:000000:decode:000003,1157,3,4,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,5,61,0.0322265625,0,olmoe:decode:000000:decode:000003,1157,3,4,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,6,16,0.029296875,0,olmoe:decode:000000:decode:000003,1157,3,4,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,7,47,0.0269775390625,0,olmoe:decode:000000:decode:000003,1157,3,4,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,4,131,8,51,0.023681640625,0,olmoe:decode:000000:decode:000003,1157,3,4,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,1,30,0.054931640625,0,olmoe:decode:000000:decode:000003,1157,3,5,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,2,13,0.053955078125,0,olmoe:decode:000000:decode:000003,1157,3,5,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,3,58,0.053955078125,0,olmoe:decode:000000:decode:000003,1157,3,5,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,4,22,0.048095703125,0,olmoe:decode:000000:decode:000003,1157,3,5,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,5,52,0.04296875,0,olmoe:decode:000000:decode:000003,1157,3,5,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,6,5,0.0263671875,0,olmoe:decode:000000:decode:000003,1157,3,5,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,7,55,0.0224609375,0,olmoe:decode:000000:decode:000003,1157,3,5,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,5,131,8,63,0.0224609375,0,olmoe:decode:000000:decode:000003,1157,3,5,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,1,62,0.07080078125,0,olmoe:decode:000000:decode:000003,1157,3,6,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,2,58,0.050048828125,0,olmoe:decode:000000:decode:000003,1157,3,6,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,3,55,0.045654296875,0,olmoe:decode:000000:decode:000003,1157,3,6,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,4,15,0.03955078125,0,olmoe:decode:000000:decode:000003,1157,3,6,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,5,25,0.038330078125,0,olmoe:decode:000000:decode:000003,1157,3,6,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,6,23,0.0286865234375,0,olmoe:decode:000000:decode:000003,1157,3,6,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,7,59,0.0281982421875,0,olmoe:decode:000000:decode:000003,1157,3,6,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,6,131,8,40,0.0255126953125,0,olmoe:decode:000000:decode:000003,1157,3,6,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,1,56,0.061767578125,0,olmoe:decode:000000:decode:000003,1157,3,7,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,2,48,0.061767578125,0,olmoe:decode:000000:decode:000003,1157,3,7,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,3,23,0.059326171875,0,olmoe:decode:000000:decode:000003,1157,3,7,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,4,41,0.055419921875,0,olmoe:decode:000000:decode:000003,1157,3,7,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,5,21,0.0537109375,0,olmoe:decode:000000:decode:000003,1157,3,7,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,6,1,0.037353515625,0,olmoe:decode:000000:decode:000003,1157,3,7,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,7,39,0.0269775390625,0,olmoe:decode:000000:decode:000003,1157,3,7,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,7,131,8,27,0.0267333984375,0,olmoe:decode:000000:decode:000003,1157,3,7,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,1,21,0.05908203125,0,olmoe:decode:000000:decode:000003,1157,3,8,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,2,50,0.052978515625,0,olmoe:decode:000000:decode:000003,1157,3,8,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,3,18,0.05224609375,0,olmoe:decode:000000:decode:000003,1157,3,8,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,4,30,0.0517578125,0,olmoe:decode:000000:decode:000003,1157,3,8,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,5,10,0.0517578125,0,olmoe:decode:000000:decode:000003,1157,3,8,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,6,1,0.0478515625,0,olmoe:decode:000000:decode:000003,1157,3,8,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,7,35,0.047119140625,0,olmoe:decode:000000:decode:000003,1157,3,8,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,8,131,8,58,0.036865234375,0,olmoe:decode:000000:decode:000003,1157,3,8,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,1,18,0.078125,0,olmoe:decode:000000:decode:000003,1157,3,9,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,2,13,0.06591796875,0,olmoe:decode:000000:decode:000003,1157,3,9,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,3,16,0.0625,0,olmoe:decode:000000:decode:000003,1157,3,9,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,4,42,0.056396484375,0,olmoe:decode:000000:decode:000003,1157,3,9,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,5,21,0.055908203125,0,olmoe:decode:000000:decode:000003,1157,3,9,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,6,23,0.048583984375,0,olmoe:decode:000000:decode:000003,1157,3,9,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,7,6,0.039794921875,0,olmoe:decode:000000:decode:000003,1157,3,9,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,9,131,8,52,0.0390625,0,olmoe:decode:000000:decode:000003,1157,3,9,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,1,50,0.09521484375,0,olmoe:decode:000000:decode:000003,1157,3,10,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,2,12,0.08740234375,0,olmoe:decode:000000:decode:000003,1157,3,10,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,3,38,0.0732421875,0,olmoe:decode:000000:decode:000003,1157,3,10,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,4,30,0.06787109375,0,olmoe:decode:000000:decode:000003,1157,3,10,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,5,7,0.060546875,0,olmoe:decode:000000:decode:000003,1157,3,10,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,6,42,0.054931640625,0,olmoe:decode:000000:decode:000003,1157,3,10,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,7,57,0.034912109375,0,olmoe:decode:000000:decode:000003,1157,3,10,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,10,131,8,62,0.0311279296875,0,olmoe:decode:000000:decode:000003,1157,3,10,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,1,44,0.10986328125,0,olmoe:decode:000000:decode:000003,1157,3,11,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,2,22,0.0693359375,0,olmoe:decode:000000:decode:000003,1157,3,11,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,3,56,0.061767578125,0,olmoe:decode:000000:decode:000003,1157,3,11,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,4,24,0.060791015625,0,olmoe:decode:000000:decode:000003,1157,3,11,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,5,4,0.056396484375,0,olmoe:decode:000000:decode:000003,1157,3,11,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,6,52,0.032958984375,0,olmoe:decode:000000:decode:000003,1157,3,11,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,7,63,0.0294189453125,0,olmoe:decode:000000:decode:000003,1157,3,11,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,11,131,8,59,0.025634765625,0,olmoe:decode:000000:decode:000003,1157,3,11,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,1,9,0.09130859375,0,olmoe:decode:000000:decode:000003,1157,3,12,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,2,15,0.08740234375,0,olmoe:decode:000000:decode:000003,1157,3,12,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,3,5,0.05810546875,0,olmoe:decode:000000:decode:000003,1157,3,12,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,4,19,0.047607421875,0,olmoe:decode:000000:decode:000003,1157,3,12,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,5,27,0.0361328125,0,olmoe:decode:000000:decode:000003,1157,3,12,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,6,32,0.033203125,0,olmoe:decode:000000:decode:000003,1157,3,12,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,7,6,0.030029296875,0,olmoe:decode:000000:decode:000003,1157,3,12,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,12,131,8,28,0.0281982421875,0,olmoe:decode:000000:decode:000003,1157,3,12,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,1,47,0.06103515625,0,olmoe:decode:000000:decode:000003,1157,3,13,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,2,54,0.060302734375,0,olmoe:decode:000000:decode:000003,1157,3,13,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,3,3,0.055419921875,0,olmoe:decode:000000:decode:000003,1157,3,13,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,4,16,0.03955078125,0,olmoe:decode:000000:decode:000003,1157,3,13,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,5,56,0.03662109375,0,olmoe:decode:000000:decode:000003,1157,3,13,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,6,11,0.035888671875,0,olmoe:decode:000000:decode:000003,1157,3,13,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,7,4,0.03564453125,0,olmoe:decode:000000:decode:000003,1157,3,13,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,13,131,8,43,0.033935546875,0,olmoe:decode:000000:decode:000003,1157,3,13,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,1,5,0.0791015625,0,olmoe:decode:000000:decode:000003,1157,3,14,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,2,45,0.06494140625,0,olmoe:decode:000000:decode:000003,1157,3,14,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,3,2,0.049072265625,0,olmoe:decode:000000:decode:000003,1157,3,14,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,4,12,0.041259765625,0,olmoe:decode:000000:decode:000003,1157,3,14,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,5,42,0.040283203125,0,olmoe:decode:000000:decode:000003,1157,3,14,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,6,28,0.036865234375,0,olmoe:decode:000000:decode:000003,1157,3,14,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,7,3,0.030517578125,0,olmoe:decode:000000:decode:000003,1157,3,14,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,14,131,8,37,0.0294189453125,0,olmoe:decode:000000:decode:000003,1157,3,14,7,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,1,59,0.0791015625,0,olmoe:decode:000000:decode:000003,1157,3,15,0,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,2,27,0.0712890625,0,olmoe:decode:000000:decode:000003,1157,3,15,1,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,3,47,0.064453125,0,olmoe:decode:000000:decode:000003,1157,3,15,2,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,4,7,0.048828125,0,olmoe:decode:000000:decode:000003,1157,3,15,3,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,5,56,0.046142578125,0,olmoe:decode:000000:decode:000003,1157,3,15,4,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,6,26,0.0419921875,0,olmoe:decode:000000:decode:000003,1157,3,15,5,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,7,21,0.04052734375,0,olmoe:decode:000000:decode:000003,1157,3,15,6,0,-1
olmoe,decode,olmoe:decode:000000,0,0.0,500.0,15,131,8,61,0.037353515625,0,olmoe:decode:000000:decode:000003,1157,3,15,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,1,61,0.134765625,0,olmoe:decode:000001:decode:000000,1242,0,0,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,2,50,0.10986328125,0,olmoe:decode:000001:decode:000000,1242,0,0,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,3,41,0.05078125,0,olmoe:decode:000001:decode:000000,1242,0,0,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,4,5,0.0322265625,0,olmoe:decode:000001:decode:000000,1242,0,0,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,5,25,0.0284423828125,0,olmoe:decode:000001:decode:000000,1242,0,0,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,6,16,0.0233154296875,0,olmoe:decode:000001:decode:000000,1242,0,0,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,7,19,0.0233154296875,0,olmoe:decode:000001:decode:000000,1242,0,0,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,128,8,51,0.0220947265625,0,olmoe:decode:000001:decode:000000,1242,0,0,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,1,3,0.0908203125,0,olmoe:decode:000001:decode:000000,1242,0,1,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,2,50,0.0703125,0,olmoe:decode:000001:decode:000000,1242,0,1,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,3,0,0.058349609375,0,olmoe:decode:000001:decode:000000,1242,0,1,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,4,37,0.041259765625,0,olmoe:decode:000001:decode:000000,1242,0,1,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,5,49,0.0380859375,0,olmoe:decode:000001:decode:000000,1242,0,1,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,6,54,0.031494140625,0,olmoe:decode:000001:decode:000000,1242,0,1,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,7,23,0.0311279296875,0,olmoe:decode:000001:decode:000000,1242,0,1,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,128,8,48,0.0238037109375,0,olmoe:decode:000001:decode:000000,1242,0,1,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,1,31,0.080078125,0,olmoe:decode:000001:decode:000000,1242,0,2,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,2,50,0.07470703125,0,olmoe:decode:000001:decode:000000,1242,0,2,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,3,33,0.06689453125,0,olmoe:decode:000001:decode:000000,1242,0,2,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,4,1,0.059814453125,0,olmoe:decode:000001:decode:000000,1242,0,2,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,5,35,0.056396484375,0,olmoe:decode:000001:decode:000000,1242,0,2,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,6,11,0.0238037109375,0,olmoe:decode:000001:decode:000000,1242,0,2,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,7,37,0.0228271484375,0,olmoe:decode:000001:decode:000000,1242,0,2,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,128,8,27,0.02197265625,0,olmoe:decode:000001:decode:000000,1242,0,2,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,1,8,0.10107421875,0,olmoe:decode:000001:decode:000000,1242,0,3,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,2,50,0.0615234375,0,olmoe:decode:000001:decode:000000,1242,0,3,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,3,20,0.05078125,0,olmoe:decode:000001:decode:000000,1242,0,3,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,4,57,0.0361328125,0,olmoe:decode:000001:decode:000000,1242,0,3,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,5,58,0.034912109375,0,olmoe:decode:000001:decode:000000,1242,0,3,4,0,-1
