sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
24,0,5,2,64,31,32,0.484375
24,0,5,3,64,26,32,0.40625
24,0,5,4,64,31,32,0.484375
24,0,5,5,6,4,3,0.6666666666666666
24,0,6,0,64,35,32,0.546875
24,0,6,1,64,32,32,0.5
24,0,6,2,64,41,32,0.640625
24,0,6,3,48,29,24,0.6041666666666666
24,0,7,0,64,37,32,0.578125
24,0,7,1,64,40,32,0.625
24,0,7,2,64,47,32,0.734375
24,0,7,3,49,35,24,0.7142857142857143
24,1,0,0,64,49,32,0.765625
24,1,0,1,64,48,32,0.75
24,1,0,2,64,37,32,0.578125
24,1,0,3,59,37,30,0.6271186440677966
24,1,1,0,64,40,32,0.625
24,1,1,1,64,46,32,0.71875
24,1,1,2,64,45,32,0.703125
24,1,1,3,64,51,32,0.796875
24,1,1,4,36,27,18,0.75
24,1,2,0,64,47,32,0.734375
24,1,2,1,64,46,32,0.71875
24,1,2,2,64,38,32,0.59375
24,1,2,3,64,40,32,0.625
24,1,2,4,8,7,4,0.875
24,1,3,0,64,37,32,0.578125
24,1,3,1,64,43,32,0.671875
24,1,3,2,64,43,32,0.671875
24,1,3,3,1,1,0,1.0
24,1,4,0,64,39,32,0.609375
24,1,4,1,64,49,32,0.765625
24,1,4,2,64,47,32,0.734375
24,1,4,3,64,45,32,0.703125
24,1,4,4,5,3,2,0.6
24,1,5,0,64,41,32,0.640625
24,1,5,1,64,46,32,0.71875
24,1,5,2,64,54,32,0.84375
24,1,5,3,64,46,32,0.71875
24,1,5,4,44,38,22,0.8636363636363636
24,1,6,0,64,38,32,0.59375
24,1,6,1,64,39,32,0.609375
24,1,6,2,64,43,32,0.671875
24,1,6,3,39,30,20,0.7692307692307693
24,1,7,0,64,41,32,0.640625
24,1,7,1,64,41,32,0.640625
24,1,7,2,64,46,32,0.71875
24,1,7,3,64,56,32,0.875
24,2,0,0,64,45,32,0.703125
24,2,0,1,46,34,23,0.7391304347826086
24,2,1,0,64,44,32,0.6875
24,2,1,1,64,44,32,0.6875
24,2,1,2,18,13,9,0.7222222222222222
24,2,2,0,64,37,32,0.578125
24,2,2,1,64,37,32,0.578125
24,2,2,2,64,36,32,0.5625
24,2,2,3,54,34,27,0.6296296296296297
24,2,3,0,64,39,32,0.609375
24,2,3,1,64,31,32,0.484375
24,2,3,2,64,38,32,0.59375
24,2,3,3,57,37,28,0.6491228070175439
24,2,4,0,64,33,32,0.515625
24,2,4,1,64,40,32,0.625
24,2,4,2,64,45,32,0.703125
24,2,4,3,64,35,32,0.546875
24,2,4,4,64,39,32,0.609375
24,2,4,5,64,38,32,0.59375
24,2,4,6,10,7,5,0.7
24,2,5,0,64,47,32,0.734375
24,2,5,1,64,47,32,0.734375
24,2,5,2,64,49,32,0.765625
24,2,5,3,63,46,32,0.7301587301587301
24,2,6,0,64,32,32,0.5
24,2,6,1,64,35,32,0.546875
24,2,6,2,64,41,32,0.640625
24,2,6,3,32,24,16,0.75
24,2,7,0,64,37,32,0.578125
24,2,7,1,64,40,32,0.625
24,2,7,2,64,40,32,0.625
24,2,7,3,64,47,32,0.734375
24,2,7,4,64,51,32,0.796875
24,2,7,5,64,51,32,0.796875
24,2,7,6,40,30,20,0.75
24,3,0,0,64,25,32,0.390625
24,3,0,1,64,39,32,0.609375
24,3,0,2,64,40,32,0.625
24,3,0,3,64,42,32,0.65625
24,3,0,4,17,12,8,0.7058823529411765
24,3,1,0,64,44,32,0.6875
24,3,1,1,64,44,32,0.6875
24,3,1,2,64,38,32,0.59375
24,3,1,3,44,30,22,0.6818181818181818
24,3,2,0,64,47,32,0.734375
24,3,2,1,64,38,32,0.59375
24,3,2,2,64,44,32,0.6875
24,3,2,3,64,42,32,0.65625
24,3,2,4,25,11,12,0.44
24,3,3,0,64,21,32,0.328125
24,3,3,1,64,39,32,0.609375
24,3,3,2,64,30,32,0.46875
24,3,3,3,64,32,32,0.5
24,3,3,4,64,27,32,0.421875
24,3,3,5,63,38,32,0.6031746031746031
24,3,4,0,64,25,32,0.390625
24,3,4,1,64,34,32,0.53125
24,3,4,2,64,40,32,0.625
24,3,4,3,11,7,6,0.6363636363636364
24,3,5,0,64,36,32,0.5625
24,3,5,1,64,34,32,0.53125
24,3,5,2,64,37,32,0.578125
24,3,5,3,29,19,14,0.6551724137931034
24,3,6,0,64,47,32,0.734375
24,3,6,1,64,50,32,0.78125
24,3,6,2,64,51,32,0.796875
24,3,6,3,64,43,32,0.671875
24,3,6,4,23,20,12,0.8695652173913043
24,3,7,0,64,41,32,0.640625
24,3,7,1,64,40,32,0.625
24,3,7,2,44,33,22,0.75
24,4,0,0,64,53,32,0.828125
24,4,0,1,64,34,32,0.53125
24,4,0,2,42,28,21,0.6666666666666666
24,4,1,0,64,33,32,0.515625
24,4,1,1,64,34,32,0.53125
24,4,1,2,64,36,32,0.5625
24,4,1,3,64,41,32,0.640625
24,4,1,4,1,1,0,1.0
24,4,2,0,64,48,32,0.75
24,4,2,1,64,53,32,0.828125
24,4,2,2,6,6,3,1.0
24,4,3,0,64,41,32,0.640625
24,4,3,1,64,35,32,0.546875
24,4,3,2,64,39,32,0.609375
24,4,3,3,64,42,32,0.65625
24,4,3,4,64,39,32,0.609375
24,4,3,5,64,47,32,0.734375
24,4,3,6,14,12,7,0.8571428571428571
24,4,4,0,64,32,32,0.5
24,4,4,1,64,36,32,0.5625
24,4,4,2,64,37,32,0.578125
24,4,4,3,64,45,32,0.703125
24,4,4,4,64,37,32,0.578125
24,4,4,5,43,25,22,0.5813953488372093
24,4,5,0,64,55,32,0.859375
24,4,5,1,64,59,32,0.921875
24,4,5,2,61,50,30,0.819672131147541
24,4,6,0,64,45,32,0.703125
24,4,6,1,64,41,32,0.640625
24,4,6,2,64,46,32,0.71875
24,4,6,3,59,46,30,0.7796610169491526
24,4,7,0,64,43,32,0.671875
24,4,7,1,64,41,32,0.640625
24,4,7,2,64,40,32,0.625
24,4,7,3,64,39,32,0.609375
24,4,7,4,30,22,15,0.7333333333333333
24,5,0,0,64,25,32,0.390625
24,5,0,1,64,38,32,0.59375
24,5,0,2,3,3,2,1.0
24,5,1,0,64,38,32,0.59375
24,5,1,1,64,42,32,0.65625
24,5,1,2,64,47,32,0.734375
24,5,1,3,60,50,30,0.8333333333333334
24,5,2,0,64,39,32,0.609375
24,5,2,1,64,35,32,0.546875
24,5,2,2,64,40,32,0.625
24,5,2,3,64,37,32,0.578125
24,5,2,4,64,34,32,0.53125
24,5,2,5,44,23,22,0.5227272727272727
24,5,3,0,64,46,32,0.71875
24,5,3,1,64,51,32,0.796875
24,5,3,2,41,30,20,0.7317073170731707
24,5,4,0,64,48,32,0.75
24,5,4,1,64,36,32,0.5625
24,5,4,2,64,47,32,0.734375
24,5,4,3,62,48,31,0.7741935483870968
24,5,5,0,64,37,32,0.578125
24,5,5,1,64,39,32,0.609375
24,5,5,2,64,53,32,0.828125
24,5,5,3,14,10,7,0.7142857142857143
24,5,6,0,64,40,32,0.625
24,5,6,1,64,45,32,0.703125
24,5,6,2,64,42,32,0.65625
24,5,6,3,64,47,32,0.734375
24,5,6,4,64,42,32,0.65625
24,5,6,5,26,18,13,0.6923076923076923
24,5,7,0,64,30,32,0.46875
24,5,7,1,64,42,32,0.65625
24,5,7,2,64,47,32,0.734375
24,5,7,3,64,40,32,0.625
24,5,7,4,64,50,32,0.78125
24,5,7,5,6,3,3,0.5
24,6,0,0,64,45,32,0.703125
24,6,0,1,64,33,32,0.515625
24,6,0,2,64,40,32,0.625
24,6,0,3,64,41,32,0.640625
24,6,0,4,64,39,32,0.609375
24,6,0,5,12,10,6,0.8333333333333334
24,6,1,0,64,38,32,0.59375
24,6,1,1,51,38,26,0.7450980392156863
24,6,2,0,64,34,32,0.53125
24,6,2,1,64,31,32,0.484375
24,6,2,2,64,33,32,0.515625
24,6,2,3,64,28,32,0.4375
24,6,2,4,64,26,32,0.40625
24,6,2,5,64,27,32,0.421875
24,6,2,6,64,36,32,0.5625
24,6,2,7,37,20,18,0.5405405405405406
24,6,3,0,64,36,32,0.5625
24,6,3,1,64,44,32,0.6875
24,6,3,2,64,50,32,0.78125
24,6,3,3,64,49,32,0.765625
24,6,3,4,25,17,12,0.68
24,6,4,0,64,32,32,0.5
24,6,4,1,64,38,32,0.59375
24,6,4,2,64,30,32,0.46875
24,6,4,3,64,20,32,0.3125
24,6,4,4,20,18,10,0.9
24,6,5,0,64,39,32,0.609375
24,6,5,1,64,47,32,0.734375
24,6,5,2,64,53,32,0.828125
24,6,5,3,21,20,10,0.9523809523809523
24,6,6,0,64,37,32,0.578125
24,6,6,1,64,46,32,0.71875
24,6,6,2,64,42,32,0.65625
24,6,6,3,4,4,2,1.0
24,6,7,0,64,40,32,0.625
24,6,7,1,64,33,32,0.515625
24,6,7,2,22,6,11,0.2727272727272727
24,7,0,0,64,47,32,0.734375
24,7,0,1,64,48,32,0.75
24,7,0,2,64,50,32,0.78125
24,7,0,3,18,16,9,0.8888888888888888
24,7,1,0,64,46,32,0.71875
24,7,1,1,64,43,32,0.671875
24,7,1,2,7,4,4,0.5714285714285714
24,7,2,0,64,36,32,0.5625
24,7,2,1,64,42,32,0.65625
24,7,2,2,64,37,32,0.578125
24,7,2,3,59,35,30,0.5932203389830508
24,7,3,0,64,28,32,0.4375
24,7,3,1,64,36,32,0.5625
24,7,3,2,64,39,32,0.609375
24,7,3,3,41,27,20,0.6585365853658537
24,7,4,0,64,37,32,0.578125
24,7,4,1,64,33,32,0.515625
24,7,4,2,64,40,32,0.625
24,7,4,3,47,40,24,0.851063829787234
24,7,5,0,64,44,32,0.6875
24,7,5,1,64,44,32,0.6875
24,7,5,2,64,30,32,0.46875
24,7,5,3,64,41,32,0.640625
24,7,5,4,64,41,32,0.640625
24,7,5,5,64,40,32,0.625
24,7,5,6,3,2,2,0.6666666666666666
24,7,6,0,64,35,32,0.546875
24,7,6,1,64,23,32,0.359375
24,7,6,2,64,21,32,0.328125
24,7,6,3,64,22,32,0.34375
24,7,6,4,35,13,18,0.37142857142857144
24,7,7,0,64,47,32,0.734375
24,7,7,1,64,34,32,0.53125
24,7,7,2,64,28,32,0.4375
24,7,7,3,64,30,32,0.46875
24,7,7,4,46,27,23,0.5869565217391305
24,8,0,0,64,42,32,0.65625
24,8,0,1,64,43,32,0.671875
24,8,0,2,64,51,32,0.796875
24,8,0,3,28,19,14,0.6785714285714286
24,8,1,0,64,15,32,0.234375
24,8,1,1,64,38,32,0.59375
24,8,1,2,64,37,32,0.578125
24,8,1,3,64,43,32,0.671875
24,8,1,4,1,0,0,0.0
24,8,2,0,64,32,32,0.5
24,8,2,1,64,34,32,0.53125
24,8,2,2,64,37,32,0.578125
24,8,2,3,64,39,32,0.609375
24,8,2,4,43,27,22,0.627906976744186
24,8,3,0,64,23,32,0.359375
24,8,3,1,64,24,32,0.375
24,8,3,2,64,30,32,0.46875
24,8,3,3,51,20,26,0.39215686274509803
24,8,4,0,64,35,32,0.546875
24,8,4,1,64,37,32,0.578125
24,8,4,2,64,28,32,0.4375
24,8,4,3,19,11,10,0.5789473684210527
24,8,5,0,64,27,32,0.421875
24,8,5,1,64,42,32,0.65625
24,8,5,2,50,33,25,0.66
24,8,6,0,64,29,32,0.453125
24,8,6,1,64,25,32,0.390625
24,8,6,2,64,27,32,0.421875
24,8,6,3,64,27,32,0.421875
24,8,6,4,25,10,12,0.4
24,8,7,0,64,32,32,0.5
24,8,7,1,64,34,32,0.53125
24,8,7,2,64,26,32,0.40625
24,8,7,3,64,29,32,0.453125
24,8,7,4,64,32,32,0.5
24,8,7,5,39,13,20,0.3333333333333333
24,9,0,0,64,20,32,0.3125
24,9,0,1,64,21,32,0.328125
24,9,0,2,37,16,18,0.43243243243243246
24,9,1,0,64,22,32,0.34375
24,9,1,1,64,37,32,0.578125
24,9,1,2,64,37,32,0.578125
24,9,1,3,64,32,32,0.5
24,9,1,4,23,7,12,0.30434782608695654
24,9,2,0,64,29,32,0.453125
24,9,2,1,64,24,32,0.375
24,9,2,2,64,22,32,0.34375
24,9,2,3,64,21,32,0.328125
24,9,2,4,64,18,32,0.28125
24,9,2,5,9,2,4,0.2222222222222222
24,9,3,0,64,22,32,0.34375
24,9,3,1,64,33,32,0.515625
24,9,3,2,64,26,32,0.40625
24,9,3,3,52,18,26,0.34615384615384615
24,9,4,0,64,24,32,0.375
24,9,4,1,64,22,32,0.34375
24,9,4,2,64,26,32,0.40625
24,9,4,3,64,24,32,0.375
24,9,4,4,28,7,14,0.25
24,9,5,0,64,16,32,0.25
24,9,5,1,64,28,32,0.4375
24,9,5,2,64,25,32,0.390625
24,9,5,3,19,7,10,0.3684210526315789
24,9,6,0,64,33,32,0.515625
24,9,6,1,64,23,32,0.359375
24,9,6,2,64,26,32,0.40625
24,9,6,3,64,25,32,0.390625
24,9,6,4,51,20,26,0.39215686274509803
24,9,7,0,64,23,32,0.359375
24,9,7,1,64,26,32,0.40625
24,9,7,2,64,25,32,0.390625
24,9,7,3,37,16,18,0.43243243243243246
24,10,0,0,64,22,32,0.34375
24,10,0,1,64,24,32,0.375
24,10,0,2,64,21,32,0.328125
24,10,0,3,64,14,32,0.21875
24,10,0,4,4,1,2,0.25
24,10,1,0,64,22,32,0.34375
24,10,1,1,64,25,32,0.390625
24,10,1,2,64,20,32,0.3125
24,10,1,3,64,17,32,0.265625
24,10,1,4,5,1,2,0.2
24,10,2,0,64,23,32,0.359375
24,10,2,1,64,16,32,0.25
24,10,2,2,47,12,24,0.2553191489361702
24,10,3,0,64,14,32,0.21875
24,10,3,1,64,12,32,0.1875
24,10,3,2,64,35,32,0.546875
24,10,3,3,64,30,32,0.46875
24,10,3,4,1,0,0,0.0
24,10,4,0,64,18,32,0.28125
24,10,4,1,64,19,32,0.296875
24,10,4,2,64,10,32,0.15625
24,10,4,3,56,13,28,0.23214285714285715
24,10,5,0,64,26,32,0.40625
24,10,5,1,64,27,32,0.421875
24,10,5,2,64,20,32,0.3125
24,10,5,3,64,22,32,0.34375
24,10,5,4,64,17,32,0.265625
24,10,5,5,64,20,32,0.3125
24,10,5,6,29,9,14,0.3103448275862069
24,10,6,0,64,20,32,0.3125
24,10,6,1,64,17,32,0.265625
24,10,6,2,64,29,32,0.453125
24,10,6,3,64,30,32,0.46875
24,10,6,4,7,2,4,0.2857142857142857
24,10,7,0,64,27,32,0.421875
24,10,7,1,64,26,32,0.40625
24,10,7,2,43,16,22,0.37209302325581395
24,11,0,0,64,28,32,0.4375
24,11,0,1,64,29,32,0.453125
24,11,0,2,64,20,32,0.3125
24,11,0,3,64,26,32,0.40625
24,11,0,4,64,30,32,0.46875
24,11,0,5,64,35,32,0.546875
24,11,0,6,9,4,4,0.4444444444444444
24,11,1,0,64,28,32,0.4375
24,11,1,1,64,21,32,0.328125
24,11,1,2,64,19,32,0.296875
24,11,1,3,36,6,18,0.16666666666666666
24,11,2,0,64,15,32,0.234375
24,11,2,1,64,25,32,0.390625
24,11,2,2,64,19,32,0.296875
24,11,2,3,47,20,24,0.425531914893617
24,11,3,0,64,25,32,0.390625
24,11,3,1,64,37,32,0.578125
24,11,3,2,64,17,32,0.265625
24,11,3,3,54,24,27,0.4444444444444444
24,11,4,0,64,21,32,0.328125
24,11,4,1,64,21,32,0.328125
24,11,4,2,18,2,9,0.1111111111111111
24,11,5,0,64,20,32,0.3125
24,11,5,1,64,18,32,0.28125
24,11,5,2,64,18,32,0.28125
24,11,5,3,64,27,32,0.421875
24,11,5,4,48,13,24,0.2708333333333333
24,11,6,0,64,19,32,0.296875
24,11,6,1,64,15,32,0.234375
24,11,6,2,64,25,32,0.390625
24,11,6,3,28,10,14,0.35714285714285715
24,11,7,0,64,30,32,0.46875
24,11,7,1,64,26,32,0.40625
24,11,7,2,64,19,32,0.296875
24,11,7,3,64,18,32,0.28125
24,11,7,4,16,5,8,0.3125
24,12,0,0,64,22,32,0.34375
24,12,0,1,64,25,32,0.390625
24,12,0,2,64,31,32,0.484375
24,12,0,3,64,22,32,0.34375
24,12,0,4,64,16,32,0.25
24,12,0,5,2,0,1,0.0
24,12,1,0,64,24,32,0.375
24,12,1,1,64,14,32,0.21875
24,12,1,2,64,16,32,0.25
24,12,1,3,54,14,27,0.25925925925925924
24,12,2,0,64,17,32,0.265625
24,12,2,1,64,14,32,0.21875
24,12,2,2,64,25,32,0.390625
24,12,2,3,64,23,32,0.359375
24,12,2,4,35,9,18,0.2571428571428571
24,12,3,0,64,17,32,0.265625
24,12,3,1,64,19,32,0.296875
24,12,3,2,64,20,32,0.3125
24,12,3,3,64,13,32,0.203125
24,12,3,4,16,4,8,0.25
24,12,4,0,64,25,32,0.390625
24,12,4,1,52,23,26,0.4423076923076923
24,12,5,0,64,19,32,0.296875
24,12,5,1,64,16,32,0.25
24,12,5,2,64,24,32,0.375
24,12,5,3,64,25,32,0.390625
24,12,5,4,64,20,32,0.3125
24,12,5,5,21,7,10,0.3333333333333333
24,12,6,0,64,14,32,0.21875
24,12,6,1,64,12,32,0.1875
24,12,6,2,64,20,32,0.3125
24,12,6,3,64,17,32,0.265625
24,12,6,4,57,12,28,0.21052631578947367
24,12,7,0,64,22,32,0.34375
24,12,7,1,64,28,32,0.4375
24,12,7,2,19,6,10,0.3157894736842105
24,13,0,0,64,23,32,0.359375
24,13,0,1,64,20,32,0.3125
24,13,0,2,27,7,14,0.25925925925925924
24,13,1,0,64,15,32,0.234375
24,13,1,1,64,8,32,0.125
24,13,1,2,5,1,2,0.2
24,13,2,0,64,29,32,0.453125
24,13,2,1,64,22,32,0.34375
24,13,2,2,64,13,32,0.203125
24,13,2,3,64,21,32,0.328125
24,13,2,4,10,4,5,0.4
24,13,3,0,64,19,32,0.296875
24,13,3,1,64,20,32,0.3125
24,13,3,2,64,20,32,0.3125
24,13,3,3,64,18,32,0.28125
24,13,4,0,64,14,32,0.21875
24,13,4,1,64,13,32,0.203125
24,13,4,2,64,11,32,0.171875
24,13,4,3,64,10,32,0.15625
24,13,4,4,64,12,32,0.1875
24,13,4,5,4,1,2,0.25
24,13,5,0,64,18,32,0.28125
24,13,5,1,64,23,32,0.359375
24,13,5,2,64,14,32,0.21875
24,13,5,3,62,15,31,0.24193548387096775
24,13,6,0,64,12,32,0.1875
24,13,6,1,64,13,32,0.203125
24,13,6,2,64,14,32,0.21875
24,13,6,3,64,10,32,0.15625
24,13,6,4,64,7,32,0.109375
24,13,6,5,26,5,13,0.19230769230769232
24,13,7,0,64,31,32,0.484375
24,13,7,1,64,12,32,0.1875
24,13,7,2,64,26,32,0.40625
24,13,7,3,64,21,32,0.328125
24,13,7,4,58,23,29,0.39655172413793105
24,14,0,0,64,22,32,0.34375
24,14,0,1,64,15,32,0.234375
24,14,0,2,64,16,32,0.25
24,14,0,3,64,23,32,0.359375
24,14,0,4,64,19,32,0.296875
24,14,0,5,6,4,3,0.6666666666666666
24,14,1,0,64,22,32,0.34375
24,14,1,1,64,17,32,0.265625
24,14,1,2,64,13,32,0.203125
24,14,1,3,64,12,32,0.1875
24,14,1,4,12,3,6,0.25
24,14,2,0,64,13,32,0.203125
24,14,2,1,64,18,32,0.28125
24,14,2,2,64,4,32,0.0625
24,14,2,3,52,3,26,0.057692307692307696
24,14,3,0,64,18,32,0.28125
24,14,3,1,64,21,32,0.328125
24,14,3,2,3,1,2,0.3333333333333333
24,14,4,0,64,12,32,0.1875
24,14,4,1,64,17,32,0.265625
24,14,4,2,64,17,32,0.265625
24,14,4,3,25,10,12,0.4
24,14,5,0,64,25,32,0.390625
24,14,5,1,64,15,32,0.234375
24,14,5,2,64,20,32,0.3125
24,14,5,3,64,22,32,0.34375
24,14,5,4,64,15,32,0.234375
24,14,5,5,5,1,2,0.2
24,14,6,0,64,12,32,0.1875
24,14,6,1,64,18,32,0.28125
24,14,6,2,64,10,32,0.15625
24,14,6,3,64,23,32,0.359375
24,14,6,4,14,3,7,0.21428571428571427
24,14,7,0,64,21,32,0.328125
24,14,7,1,64,18,32,0.28125
24,14,7,2,64,21,32,0.328125
24,14,7,3,64,25,32,0.390625
24,14,7,4,11,2,6,0.18181818181818182
24,15,0,0,64,17,32,0.265625
24,15,0,1,64,19,32,0.296875
24,15,0,2,64,17,32,0.265625
24,15,0,3,64,18,32,0.28125
24,15,0,4,64,14,32,0.21875
24,15,0,5,7,3,4,0.42857142857142855
24,15,1,0,64,17,32,0.265625
24,15,1,1,64,17,32,0.265625
24,15,1,2,9,3,4,0.3333333333333333
24,15,2,0,64,25,32,0.390625
24,15,2,1,64,25,32,0.390625
24,15,2,2,64,22,32,0.34375
24,15,2,3,45,19,22,0.4222222222222222
24,15,3,0,64,19,32,0.296875
24,15,3,1,64,21,32,0.328125
24,15,3,2,64,19,32,0.296875
24,15,3,3,64,16,32,0.25
24,15,3,4,35,10,18,0.2857142857142857
24,15,4,0,64,27,32,0.421875
24,15,4,1,53,31,26,0.5849056603773585
24,15,5,0,64,5,32,0.078125
24,15,5,1,64,8,32,0.125
24,15,5,2,64,17,32,0.265625
24,15,5,3,64,18,32,0.28125
24,15,5,4,64,19,32,0.296875
24,15,5,5,47,10,24,0.2127659574468085
24,15,6,0,64,26,32,0.40625
24,15,6,1,64,17,32,0.265625
24,15,6,2,64,16,32,0.25
24,15,6,3,64,20,32,0.3125
24,15,6,4,64,14,32,0.21875
24,15,6,5,62,15,31,0.24193548387096775
24,15,7,0,64,25,32,0.390625
24,15,7,1,64,22,32,0.34375
24,15,7,2,62,20,31,0.3225806451612903
25,0,0,0,64,37,32,0.578125
25,0,0,1,64,47,32,0.734375
25,0,0,2,64,54,32,0.84375
25,0,0,3,64,55,32,0.859375
25,0,0,4,64,49,32,0.765625
25,0,0,5,37,29,18,0.7837837837837838
25,0,1,0,64,43,32,0.671875
25,0,1,1,64,52,32,0.8125
25,0,1,2,64,50,32,0.78125
25,0,1,3,60,45,30,0.75
25,0,2,0,64,34,32,0.53125
25,0,2,1,64,33,32,0.515625
25,0,2,2,64,31,32,0.484375
25,0,2,3,55,32,28,0.5818181818181818
25,0,3,0,64,49,32,0.765625
25,0,3,1,64,42,32,0.65625
25,0,3,2,64,35,32,0.546875
25,0,3,3,58,36,29,0.6206896551724138
25,0,4,0,64,30,32,0.46875
25,0,4,1,64,41,32,0.640625
25,0,4,2,64,38,32,0.59375
25,0,4,3,13,5,6,0.38461538461538464
25,0,5,0,64,35,32,0.546875
25,0,5,1,64,24,32,0.375
25,0,5,2,64,34,32,0.53125
25,0,5,3,64,28,32,0.4375
25,0,5,4,58,33,29,0.5689655172413793
25,0,6,0,64,29,32,0.453125
25,0,6,1,64,35,32,0.546875
25,0,6,2,64,38,32,0.59375
25,0,6,3,54,31,27,0.5740740740740741
25,0,7,0,64,42,32,0.65625
25,0,7,1,64,45,32,0.703125
25,0,7,2,49,35,24,0.7142857142857143
25,1,0,0,64,46,32,0.71875
25,1,0,1,64,43,32,0.671875
25,1,0,2,64,46,32,0.71875
25,1,0,3,56,44,28,0.7857142857142857
25,1,1,0,64,46,32,0.71875
25,1,1,1,64,45,32,0.703125
25,1,1,2,64,45,32,0.703125
25,1,1,3,64,49,32,0.765625
25,1,1,4,44,32,22,0.7272727272727273
25,1,2,0,64,34,32,0.53125
25,1,2,1,64,48,32,0.75
25,1,2,2,64,46,32,0.71875
25,1,2,3,64,47,32,0.734375
25,1,2,4,9,5,4,0.5555555555555556
25,1,3,0,64,45,32,0.703125
25,1,3,1,64,44,32,0.6875
25,1,3,2,64,44,32,0.6875
25,1,3,3,34,26,17,0.7647058823529411
25,1,4,0,64,35,32,0.546875
25,1,4,1,64,46,32,0.71875
25,1,4,2,64,52,32,0.8125
25,1,4,3,64,45,32,0.703125
25,1,4,4,20,11,10,0.55
25,1,5,0,64,53,32,0.828125
25,1,5,1,64,50,32,0.78125
25,1,5,2,64,49,32,0.765625
25,1,5,3,64,49,32,0.765625
25,1,5,4,6,6,3,1.0
25,1,6,0,64,41,32,0.640625
25,1,6,1,64,40,32,0.625
25,1,6,2,64,35,32,0.546875
25,1,6,3,38,29,19,0.7631578947368421
25,1,7,0,64,40,32,0.625
25,1,7,1,64,48,32,0.75
25,1,7,2,64,45,32,0.703125
25,1,7,3,49,39,24,0.7959183673469388
25,2,0,0,64,37,32,0.578125
25,2,0,1,64,52,32,0.8125
25,2,0,2,64,47,32,0.734375
25,2,0,3,48,19,24,0.3958333333333333
25,2,1,0,64,41,32,0.640625
25,2,1,1,64,48,32,0.75
25,2,1,2,64,39,32,0.609375
25,2,1,3,23,14,12,0.6086956521739131
25,2,2,0,64,36,32,0.5625
25,2,2,1,64,39,32,0.609375
25,2,2,2,64,39,32,0.609375
25,2,2,3,64,35,32,0.546875
25,2,2,4,2,1,1,0.5
25,2,3,0,64,34,32,0.53125
25,2,3,1,64,38,32,0.59375
25,2,3,2,64,41,32,0.640625
25,2,3,3,47,31,24,0.6595744680851063
25,2,4,0,64,43,32,0.671875
25,2,4,1,64,35,32,0.546875
25,2,4,2,64,40,32,0.625
25,2,4,3,64,38,32,0.59375
25,2,4,4,59,39,30,0.6610169491525424
25,2,5,0,64,40,32,0.625
25,2,5,1,64,55,32,0.859375
25,2,5,2,64,53,32,0.828125
25,2,5,3,45,35,22,0.7777777777777778
25,2,6,0,64,42,32,0.65625
25,2,6,1,64,41,32,0.640625
25,2,6,2,47,37,24,0.7872340425531915
25,2,7,0,64,42,32,0.65625
25,2,7,1,64,41,32,0.640625
25,2,7,2,64,50,32,0.78125
25,2,7,3,64,45,32,0.703125
25,2,7,4,64,41,32,0.640625
25,2,7,5,49,40,24,0.8163265306122449
25,3,0,0,64,38,32,0.59375
25,3,0,1,64,42,32,0.65625
25,3,0,2,41,29,20,0.7073170731707317
25,3,1,0,64,30,32,0.46875
25,3,1,1,64,44,32,0.6875
25,3,1,2,64,41,32,0.640625
25,3,1,3,29,19,14,0.6551724137931034
25,3,2,0,64,41,32,0.640625
25,3,2,1,64,37,32,0.578125
25,3,2,2,64,56,32,0.875
25,3,2,3,64,54,32,0.84375
25,3,2,4,64,50,32,0.78125
25,3,2,5,64,48,32,0.75
25,3,2,6,31,22,16,0.7096774193548387
25,3,3,0,64,37,32,0.578125
25,3,3,1,64,38,32,0.59375
25,3,3,2,64,39,32,0.609375
25,3,3,3,64,38,32,0.59375
25,3,3,4,64,39,32,0.609375
25,3,3,5,7,3,4,0.42857142857142855
25,3,4,0,64,43,32,0.671875
25,3,4,1,64,33,32,0.515625
25,3,4,2,50,31,25,0.62
25,3,5,0,64,32,32,0.5
25,3,5,1,64,31,32,0.484375
25,3,5,2,64,25,32,0.390625
25,3,5,3,36,19,18,0.5277777777777778
25,3,6,0,64,46,32,0.71875
25,3,6,1,64,42,32,0.65625
25,3,6,2,64,40,32,0.625
25,3,6,3,56,31,28,0.5535714285714286
25,3,7,0,64,35,32,0.546875
25,3,7,1,64,40,32,0.625
25,3,7,2,64,38,32,0.59375
25,3,7,3,64,40,32,0.625
25,3,7,4,6,4,3,0.6666666666666666
25,4,0,0,64,32,32,0.5
25,4,0,1,64,39,32,0.609375
25,4,0,2,64,28,32,0.4375
25,4,0,3,62,42,31,0.6774193548387096
25,4,1,0,64,39,32,0.609375
25,4,1,1,64,40,32,0.625
25,4,1,2,64,44,32,0.6875
25,4,1,3,64,48,32,0.75
25,4,1,4,64,40,32,0.625
25,4,1,5,18,13,9,0.7222222222222222
25,4,2,0,64,48,32,0.75
25,4,2,1,64,47,32,0.734375
25,4,2,2,64,44,32,0.6875
25,4,2,3,14,10,7,0.7142857142857143
25,4,3,0,64,33,32,0.515625
25,4,3,1,64,39,32,0.609375
25,4,3,2,64,29,32,0.453125
25,4,3,3,53,39,26,0.7358490566037735
25,4,4,0,64,40,32,0.625
