sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
36,15,2,0.18153596,0.015884668,0.19742063,0.087501496
36,15,3,0.16652544,0.003913969,0.1704394,0.02350373
36,15,4,1.2324288,-0.07631016,1.1561186,-0.061918512
36,15,5,1.2382252,-0.06996322,1.168262,-0.05650282
36,15,6,0.25616765,0.025600076,0.28176773,0.09993485
36,15,7,0.25237995,0.036824524,0.28920448,0.14590907
36,15,8,0.62090653,-0.019156933,0.6017496,-0.030853167
36,15,9,0.8052311,0.12414336,0.92937446,0.1541711
36,15,10,0.21161015,-0.0009786487,0.2106315,-0.004624772
36,15,11,0.4716719,0.051373154,0.52304506,0.10891714
36,15,12,0.25398442,-0.01241532,0.2415691,-0.04888221
36,15,13,0.27752373,0.0057204366,0.28324416,0.020612424
36,15,14,0.40406975,-0.048719466,0.3553503,-0.12057192
36,15,15,1.1749177,0.0924108,1.2673285,0.078653
36,15,16,0.29603073,0.011669695,0.30770043,0.039420553
36,15,17,0.2364281,0.013487235,0.24991533,0.05704582
36,15,18,0.5525825,-0.035321116,0.5172614,-0.06392008
36,15,19,0.29342127,0.0059164762,0.29933774,0.020163761
36,15,20,0.281375,0.010321736,0.29169673,0.036683206
36,15,21,0.15765464,0.0070745945,0.16472924,0.044874
36,15,22,0.123935744,-0.009378076,0.11455767,-0.07566886
36,15,23,0.24556363,0.008484125,0.25404775,0.0345496
36,15,24,0.23612136,0.015239835,0.2513612,0.06454238
36,15,25,0.26861072,0.04278761,0.31139833,0.15929227
36,15,26,0.30184677,-0.020521969,0.2813248,-0.06798803
36,15,27,0.28790307,-0.0025833845,0.2853197,-0.008973105
36,15,28,0.12557387,-0.013895541,0.11167833,-0.110656306
36,15,29,0.13446823,-0.0054751635,0.12899306,-0.040717155
36,15,30,0.16326027,0.0063352436,0.16959551,0.038804565
36,15,31,0.5053772,-0.026520252,0.47885692,-0.052476157
36,15,32,0.2553575,-0.0062125623,0.24914494,-0.024328882
36,15,33,0.4061006,0.07654181,0.4826424,0.18847993
36,15,34,0.12415022,0.011078492,0.13522871,0.089234576
36,15,35,0.34799397,0.03817326,0.38616723,0.109695174
36,15,36,0.36281106,0.01941359,0.38222465,0.05350882
36,15,37,1.2478176,-0.014601231,1.2332164,-0.011701414
36,15,38,0.14929083,0.009143248,0.15843408,0.06124454
36,15,39,0.35460585,0.016632438,0.3712383,0.046904013
36,15,40,0.084997475,8.407235e-05,0.08508155,0.0009891159
36,15,41,0.21520019,0.011001021,0.2262012,0.051119942
36,15,42,0.09403205,0.0055584013,0.09959045,0.059111774
36,15,43,0.29777315,0.013412595,0.31118575,0.045042995
36,15,44,0.41298568,-0.02665031,0.38633537,-0.064530835
36,15,45,0.33572003,-0.00058951974,0.3351305,-0.0017559861
36,15,46,0.09874188,0.00096538663,0.09970727,0.009776871
36,15,47,0.116053924,0.003889285,0.11994321,0.03351274
36,15,48,0.23649791,0.014927894,0.2514258,0.06312062
36,15,49,0.42300737,-0.01770407,0.4053033,-0.04185286
36,15,50,0.28181842,0.015862405,0.29768082,0.056285907
36,15,51,0.788141,0.018638372,0.8067794,0.023648525
36,15,52,0.23333153,-0.0061481893,0.22718334,-0.026349586
36,15,53,0.16809714,0.013147771,0.18124491,0.078215316
36,15,54,0.35804236,0.014225006,0.37226737,0.039729953
36,15,55,0.2662972,-0.010367185,0.25593,-0.03893088
36,15,56,0.45937797,0.015823543,0.47520152,0.034445584
36,15,57,0.11045417,0.008998938,0.11945311,0.08147214
36,15,58,0.34829333,-0.00069507957,0.34759825,-0.001995673
36,15,59,0.35010174,0.05443254,0.40453428,0.15547635
36,15,60,0.2799345,0.024249762,0.30418426,0.08662656
36,15,61,0.11719311,-0.0017633811,0.11542973,-0.015046798
36,15,62,0.21626683,0.008021593,0.22428842,0.037091184
36,15,63,0.121219635,-0.0005790964,0.12064054,-0.004777249
36,15,64,0.36314374,-0.009735018,0.35340872,-0.026807616
36,15,65,0.40641934,0.042583257,0.4490026,0.10477665
36,15,66,0.1093453,0.017693996,0.1270393,0.16181763
36,15,67,0.48228943,-0.029879928,0.4524095,-0.06195435
36,15,68,0.23881057,-0.0030781925,0.23573238,-0.012889682
36,15,69,0.27115864,-0.011470735,0.2596879,-0.04230267
36,15,70,0.37744537,-0.02532968,0.3521157,-0.0671082
36,15,71,0.30120283,0.0033606887,0.30456352,0.01115756
36,15,72,0.48422146,0.009450704,0.49367216,0.019517317
36,15,73,0.108039945,0.015345767,0.12338571,0.1420379
36,15,74,0.24738997,-0.0057306886,0.24165928,-0.023164595
36,15,75,0.23466925,0.02638106,0.2610503,0.112418056
36,15,76,0.12660316,0.028951138,0.1555543,0.22867627
36,15,77,0.1999881,-0.010955527,0.18903257,-0.054780897
36,15,78,0.2048226,0.014272153,0.21909475,0.06968056
36,15,79,0.18559168,0.007396564,0.19298825,0.03985396
36,15,80,0.15955016,0.001566574,0.16111673,0.009818693
36,15,81,0.14626762,-0.0024033487,0.14386427,-0.016431173
36,15,82,0.17309773,0.0048395097,0.17793724,0.027958252
36,15,83,0.122019544,0.020361662,0.1423812,0.16687213
36,15,84,0.21253476,0.007864416,0.22039917,0.037002962
36,15,85,0.4171536,-0.024105012,0.39304858,-0.0577845
36,15,86,0.13610649,0.007730663,0.14383715,0.056798633
36,15,87,0.2266236,0.0086310655,0.23525466,0.038085468
36,15,88,1.4624327,-0.02929306,1.4331397,-0.020030364
36,15,89,0.19563752,0.009197637,0.20483516,0.047013666
36,15,90,0.63743603,-0.04864049,0.58879554,-0.07630646
36,15,91,0.29310593,-0.009572029,0.2835339,-0.032657236
36,15,92,0.3195945,-0.0030587316,0.31653577,-0.009570664
36,15,93,0.12673604,0.008267343,0.13500339,0.06523277
36,15,94,0.33888012,-0.03285405,0.30602607,-0.096948884
36,15,95,0.50551015,0.021316707,0.52682686,0.042168703
36,15,96,0.3517975,-0.0071255565,0.34467193,-0.02025471
36,15,97,0.3600325,0.021460235,0.38149273,0.059606384
36,15,98,0.2542796,0.0010086894,0.2552883,0.003966851
36,15,99,0.4358795,0.012930781,0.44881028,0.029665953
36,15,100,0.28318334,0.0020966828,0.28528002,0.0074039767
36,15,101,0.22559603,0.009398699,0.23499472,0.04166163
36,15,102,0.38764602,0.0062594116,0.39390543,0.016147235
36,15,103,0.16836044,0.005073473,0.17343391,0.03013459
36,15,104,0.31030354,-0.005739838,0.3045637,-0.018497495
36,15,105,0.3927078,0.040810257,0.43351805,0.10392016
36,15,106,0.33186767,-0.009084463,0.3227832,-0.027373752
36,15,107,0.199837,0.0012754798,0.20111248,0.006382601
36,15,108,0.25580734,0.013363004,0.26917034,0.052238546
36,15,109,0.4426035,-0.038692057,0.40391144,-0.08741923
36,15,110,0.32916847,0.059594363,0.38876283,0.18104517
36,15,111,0.20611046,0.01387772,0.21998818,0.06733146
36,15,112,0.30765903,-0.021006405,0.28665262,-0.0682782
36,15,113,0.39622247,-0.016230643,0.37999183,-0.04096346
36,15,114,0.35033032,-0.00081282854,0.3495175,-0.0023201776
36,15,115,0.4972571,-0.0082678795,0.48898923,-0.01662697
36,15,116,0.20694408,0.005932063,0.21287614,0.028665053
36,15,117,0.2039634,-0.0061899424,0.19777346,-0.0303483
36,15,118,0.28512004,-0.0073236525,0.2777964,-0.025686208
36,15,119,0.37797612,0.0066103637,0.38458648,0.01748884
36,15,120,0.6296601,-0.04643327,0.58322686,-0.07374339
36,15,121,0.19054274,0.0050188005,0.19556154,0.0263395
36,15,122,0.24952045,-0.0021307766,0.24738967,-0.008539487
36,15,123,0.23467349,0.003577873,0.23825136,0.015246175
36,15,124,0.50109893,0.119295955,0.6203949,0.23806867
36,15,125,0.21151687,0.003947094,0.21546397,0.018660896
36,15,126,0.19862404,0.00348486,0.2021089,0.017545005
36,15,127,0.30461204,-0.002945125,0.30166692,-0.009668446
37,0,0,0.0022153726,-4.808861e-05,0.002167284,-0.02170678
37,0,1,0.0011265931,-1.734274e-05,0.0011092504,-0.01539397
37,0,2,0.001378936,0.00057704933,0.0019559853,0.41847435
37,0,3,0.00028291042,2.3157627e-06,0.00028522618,0.008185498
37,0,4,0.00014656782,1.4038378e-06,0.00014797166,0.009578076
37,0,5,0.00041770606,-7.339724e-06,0.00041036634,-0.017571505
37,0,6,0.0005434244,-0.00013291862,0.00041050577,-0.2445945
37,0,7,0.00025130098,5.36078e-06,0.00025666176,0.02133211
37,0,8,0.0005727964,-5.003414e-06,0.000567793,-0.008735065
37,0,9,0.00018713948,-5.2806427e-06,0.00018185884,-0.028217684
37,0,10,0.00027357406,1.6386126e-05,0.00028996018,0.05989649
37,0,11,0.00016759863,-8.74637e-06,0.00015885226,-0.052186407
37,0,12,0.00018650547,-1.518114e-05,0.00017132433,-0.08139783
37,0,13,0.00027980952,6.2878826e-06,0.0002860974,0.02247201
37,0,14,0.00015130285,-2.0561856e-08,0.0001512823,-0.00013589866
37,0,15,0.00015888024,3.3178367e-09,0.00015888356,2.0882626e-05
37,0,16,0.0003150717,1.3741577e-05,0.00032881327,0.043614127
37,0,17,0.00027333142,9.20881e-05,0.00036541952,0.33691004
37,0,18,0.00017391643,2.7025235e-06,0.00017661895,0.0155392075
37,0,19,8.3074905e-05,-1.1364173e-06,8.193849e-05,-0.013679429
37,0,20,0.00021828637,8.770803e-06,0.00022705717,0.040180262
37,0,21,0.0003123554,8.889998e-06,0.0003212454,0.028461162
37,0,22,9.68172e-05,-5.6783174e-06,9.1138885e-05,-0.058649883
37,0,23,0.0003003691,-6.962946e-06,0.00029340616,-0.023181299
37,0,24,0.00020255955,-7.064082e-07,0.00020185314,-0.00348741
37,0,25,0.0002977221,5.6812714e-06,0.00030340336,0.019082466
37,0,26,0.00013003821,-2.896384e-06,0.00012714183,-0.02227333
37,0,27,8.8164714e-05,9.231808e-07,8.9087895e-05,0.010471092
37,0,28,0.00014420229,-2.8473441e-06,0.00014135495,-0.019745484
37,0,29,0.00039452562,-1.41481e-05,0.00038037752,-0.03586104
37,0,30,5.3442753e-05,-2.3371394e-06,5.1105613e-05,-0.043731645
37,0,31,0.0002663603,3.291003e-06,0.0002696513,0.012355456
37,0,32,8.558881e-05,-1.1521857e-05,7.406695e-05,-0.13461874
37,0,33,0.00023461148,4.8631773e-06,0.00023947466,0.020728642
37,0,34,0.0003600435,7.762166e-06,0.00036780565,0.021558968
37,0,35,0.00047057337,4.530186e-06,0.00047510356,0.009626949
37,0,36,9.158904e-05,6.1166065e-07,9.22007e-05,0.006678317
37,0,37,0.00011625684,-7.84509e-06,0.00010841175,-0.067480676
37,0,38,0.00010062198,1.18263415e-07,0.000100740246,0.0011753239
37,0,39,8.7726774e-05,3.4871773e-06,9.121395e-05,0.039750434
37,0,40,0.00018933066,1.8717546e-06,0.00019120242,0.009886168
37,0,41,0.00014980613,-7.153212e-06,0.00014265292,-0.047749795
37,0,42,0.00022647141,7.612296e-06,0.00023408371,0.033612613
37,0,43,0.00018627074,-4.240166e-06,0.00018203058,-0.022763457
37,0,44,0.00021965112,4.1082967e-06,0.00022375942,0.018703736
37,0,45,5.334083e-05,-6.7829933e-06,4.6557838e-05,-0.12716325
37,0,46,0.00030744466,-6.064656e-07,0.0003068382,-0.001972601
37,0,47,4.681656e-05,5.8138903e-06,5.263045e-05,0.12418448
37,0,48,7.946871e-05,-7.4160926e-07,7.87271e-05,-0.009332092
37,0,49,0.00024581692,3.2357348e-06,0.00024905265,0.013163189
37,0,50,0.00018473828,1.4282705e-07,0.00018488111,0.00077313185
37,0,51,0.00034041496,7.80946e-06,0.00034822442,0.022941
37,0,52,7.093695e-05,4.298512e-06,7.523546e-05,0.060596235
37,0,53,0.0003994866,2.642916e-05,0.00042591576,0.06615781
37,0,54,0.00016734697,-1.6498816e-06,0.00016569709,-0.009859047
37,0,55,2.9412668e-05,1.3316585e-06,3.0744326e-05,0.045275
37,0,56,0.00013337478,-1.6979087e-05,0.00011639569,-0.12730359
37,0,57,0.00032206206,-4.7397916e-06,0.00031732226,-0.014717014
37,0,58,6.187622e-05,1.0947333e-06,6.2970954e-05,0.01769231
37,0,59,0.00019709159,-8.41888e-06,0.00018867271,-0.042715568
37,0,60,0.00023090155,-4.33682e-06,0.00022656473,-0.018782116
37,0,61,3.0203453e-05,-8.929983e-07,2.9310455e-05,-0.0295661
37,0,62,0.00017106326,7.06593e-06,0.0001781292,0.041305944
37,0,63,0.00013063921,-5.7043508e-08,0.00013058216,-0.00043664922
37,0,64,6.4644795e-05,-1.966706e-06,6.267809e-05,-0.030423267
37,0,65,9.545084e-05,-1.4012185e-06,9.4049625e-05,-0.014680001
37,0,66,0.00031502848,3.6147248e-06,0.0003186432,0.01147428
37,0,67,4.7447582e-05,3.3109463e-06,5.075853e-05,0.06978114
37,0,68,0.0003363436,9.426236e-06,0.00034576983,0.028025614
37,0,69,4.0417523e-05,1.8940773e-07,4.060693e-05,0.0046862774
37,0,70,6.69562e-05,1.5053593e-06,6.846156e-05,0.022482747
37,0,71,0.00017334241,2.8642826e-06,0.0001762067,0.016523842
37,0,72,0.00027537876,7.346971e-07,0.00027611345,0.0026679512
37,0,73,3.9354134e-05,-1.0228905e-07,3.9251845e-05,-0.0025991946
37,0,74,9.1484755e-05,1.0820877e-05,0.00010230563,0.11828066
37,0,75,0.00016172498,5.9937884e-07,0.00016232436,0.0037061612
37,0,76,0.00064300094,1.5357218e-05,0.00065835816,0.023883663
37,0,77,0.00029140766,4.1331805e-06,0.00029554084,0.0141835
37,0,78,7.9772755e-05,6.3214975e-07,8.0404905e-05,0.007924382
37,0,79,3.3327073e-05,3.5001722e-07,3.367709e-05,0.010502489
37,0,80,0.0008425132,-1.6629638e-05,0.0008258836,-0.019738132
37,0,81,3.0511283e-05,1.3045774e-06,3.181586e-05,0.042757213
37,0,82,3.9261882e-05,3.3174001e-06,4.2579282e-05,0.084494166
37,0,83,0.0003120647,-5.476788e-06,0.0003065879,-0.017550169
37,0,84,6.0631002e-05,3.6648235e-06,6.4295826e-05,0.060444713
37,0,85,4.548327e-05,-6.6326174e-07,4.4820008e-05,-0.014582543
37,0,86,0.00015853651,4.170579e-08,0.00015857822,0.0002630674
37,0,87,6.695811e-05,1.643064e-06,6.860118e-05,0.024538685
37,0,88,4.9943417e-05,1.2357887e-06,5.1179206e-05,0.024743775
37,0,89,0.00033934438,-1.7876038e-05,0.00032146834,-0.052678164
37,0,90,5.2863263e-05,-1.0974072e-06,5.1765855e-05,-0.020759355
37,0,91,0.00014487296,2.072018e-06,0.00014694498,0.0143023105
37,0,92,0.00019873634,-6.3738844e-07,0.00019809895,-0.0032072063
37,0,93,0.00040065334,5.119655e-06,0.000405773,0.012778265
37,0,94,0.000106063584,-2.307599e-06,0.000103755985,-0.021756751
37,0,95,0.00096968364,-8.276023e-06,0.0009614076,-0.008534767
37,0,96,0.00026139096,2.5166955e-06,0.00026390766,0.009628089
37,0,97,0.00026782666,1.2202654e-06,0.00026904693,0.004556176
37,0,98,5.143098e-05,-2.018085e-06,4.9412894e-05,-0.039238706
37,0,99,5.2299598e-05,-3.2697353e-06,4.9029863e-05,-0.06251932
37,0,100,0.0001707066,-1.3006065e-06,0.00016940599,-0.0076189586
37,0,101,4.7060043e-05,9.195646e-07,4.7979607e-05,0.019540243
37,0,102,6.512661e-05,2.2744644e-06,6.740107e-05,0.034923732
37,0,103,4.13774e-05,2.2453132e-06,4.3622713e-05,0.054264244
37,0,104,3.7511632e-05,-8.5986903e-07,3.6651763e-05,-0.02292273
37,0,105,0.00010257466,-2.1685264e-07,0.00010235781,-0.0021140957
37,0,106,3.3087155e-05,6.794071e-07,3.3766562e-05,0.020533862
37,0,107,0.00029092954,4.8753864e-06,0.00029580493,0.016757963
37,0,108,3.7889262e-05,1.1149205e-06,3.9004182e-05,0.029425763
37,0,109,0.00047816907,1.5958212e-06,0.0004797649,0.0033373577
37,0,110,5.582737e-05,-4.312751e-07,5.5396096e-05,-0.0077251554
37,0,111,0.00030712067,-3.5129604e-05,0.00027199107,-0.11438371
37,0,112,5.724645e-05,-2.1668384e-06,5.507961e-05,-0.037851054
37,0,113,0.00031877903,9.453506e-06,0.00032823253,0.029655358
37,0,114,6.0544415e-05,-8.0677273e-07,5.9737642e-05,-0.013325304
37,0,115,0.00013910653,2.2579916e-06,0.00014136452,0.016232103
37,0,116,0.0001134332,8.273506e-06,0.000121706704,0.07293726
37,0,117,0.00032169872,-6.8860245e-06,0.0003148127,-0.021405198
37,0,118,0.00037839776,-8.636853e-07,0.00037753407,-0.0022824798
37,0,119,4.594965e-05,1.4360849e-06,4.7385736e-05,0.031253446
37,0,120,2.3928087e-05,2.6396265e-07,2.419205e-05,0.011031498
37,0,121,7.388549e-05,1.8562205e-06,7.574171e-05,0.025122937
37,0,122,0.0001185032,-6.7766814e-07,0.00011782553,-0.005718564
37,0,123,0.00012546872,-3.983194e-06,0.00012148553,-0.03174651
37,0,124,0.00012285332,3.6526326e-06,0.00012650595,0.029731655
37,0,125,8.5657375e-05,1.1271986e-06,8.6784574e-05,0.013159388
37,0,126,7.4374875e-05,2.5810077e-06,7.695588e-05,0.034702685
37,0,127,0.00021980685,7.917159e-06,0.00022772401,0.036018707
37,1,0,1.2174606,-0.18259013,1.0348705,-0.14997621
37,1,1,0.000102971855,4.4583576e-06,0.00010743021,0.043296855
37,1,2,0.100216165,0.0006284267,0.10084459,0.006270712
37,1,3,0.00021491566,9.6828444e-08,0.0002150125,0.0004505416
37,1,4,0.0006526653,-1.400942e-06,0.00065126433,-0.0021464939
37,1,5,9.852986e-05,1.096174e-06,9.9626035e-05,0.011125296
37,1,6,0.00012032087,-7.1441464e-06,0.00011317672,-0.05937579
37,1,7,0.00024737237,2.4519977e-06,0.00024982437,0.009912173
37,1,8,5.656209e-05,1.8982646e-06,5.8460355e-05,0.033560723
37,1,9,9.697715e-05,-2.2547247e-06,9.4722425e-05,-0.023250062
37,1,10,0.00013284723,-1.5239057e-06,0.00013132332,-0.011471114
37,1,11,8.5553125e-05,2.5212357e-06,8.807436e-05,0.029469825
37,1,12,6.8369685e-05,-5.556358e-07,6.781405e-05,-0.008126932
37,1,13,0.0022948228,-2.9766932e-05,0.002265056,-0.012971343
37,1,14,0.0017008964,-2.0165811e-05,0.0016807306,-0.011855991
37,1,15,0.00010184242,-2.9817893e-06,9.886063e-05,-0.029278459
37,1,16,0.00014262568,2.2510358e-06,0.00014487671,0.015782822
37,1,17,0.000115990886,2.0466541e-06,0.00011803754,0.017644957
37,1,18,0.00010361154,-1.7473794e-06,0.00010186416,-0.016864717
37,1,19,0.00014071609,1.1022319e-05,0.00015173841,0.0783302
37,1,20,0.00014391572,1.5039841e-06,0.0001454197,0.010450451
37,1,21,0.0005827397,-1.0886462e-05,0.00057185325,-0.018681519
37,1,22,2.8813847e-05,5.3217445e-07,2.9346022e-05,0.018469399
37,1,23,0.00014819257,4.196336e-06,0.00015238891,0.028316775
37,1,24,3.847481e-05,-8.154311e-07,3.7659378e-05,-0.021193897
37,1,25,0.00027069714,-1.2162782e-06,0.00026948086,-0.0044931327
37,1,26,6.2538165e-05,-4.4243643e-07,6.209573e-05,-0.007074663
37,1,27,6.0708204e-05,4.0643354e-06,6.477254e-05,0.066948704
37,1,28,6.816254e-05,-2.869201e-07,6.787562e-05,-0.0042093517
37,1,29,0.00020551495,1.2261444e-07,0.00020563757,0.0005966205
37,1,30,7.3155905e-05,-8.540592e-07,7.2301846e-05,-0.0116745075
37,1,31,0.0003103137,1.0967196e-05,0.0003212809,0.035342287
37,1,32,0.00010973751,1.3955796e-06,0.00011113309,0.012717434
37,1,33,7.346336e-05,-1.1836164e-06,7.227974e-05,-0.016111657
37,1,34,9.765433e-05,-2.0346415e-06,9.561969e-05,-0.020835139
37,1,35,0.0011844945,3.632682e-05,0.0012208213,0.030668627
37,1,36,5.2587562e-05,-1.1405173e-06,5.1447045e-05,-0.021687966
37,1,37,6.329501e-05,-1.2231976e-06,6.207181e-05,-0.01932534
37,1,38,5.4449807e-05,2.973211e-07,5.4747128e-05,0.005460462
37,1,39,9.0536225e-05,-6.245464e-07,8.991168e-05,-0.0068983035
37,1,40,9.410083e-05,-1.5477417e-06,9.255309e-05,-0.016447693
37,1,41,0.00012970612,7.925773e-06,0.0001376319,0.06110562
37,1,42,0.00012978732,3.754525e-06,0.00013354185,0.028928287
37,1,43,0.0007888849,-1.2206263e-05,0.0007766786,-0.015472806
37,1,44,0.00019062398,5.4575066e-06,0.00019608148,0.028629696
37,1,45,5.3749118e-05,1.0205003e-06,5.4769618e-05,0.018986365
37,1,46,9.866371e-05,-6.290167e-06,9.237354e-05,-0.063753605
37,1,47,2.8709475e-05,-8.90177e-08,2.8620458e-05,-0.0031006385
37,1,48,5.319644e-05,-1.7712518e-06,5.1425188e-05,-0.033296436
37,1,49,0.00014821142,1.0537333e-06,0.00014926515,0.0071096634
37,1,50,0.0006660878,-4.0692394e-06,0.00066201854,-0.0061091636
37,1,51,0.00014801545,-1.1206139e-06,0.00014689483,-0.007570925
37,1,52,5.2389154e-05,3.2027529e-06,5.5591907e-05,0.06113389
37,1,53,0.21570347,-0.0010124296,0.21469104,-0.0046936176
37,1,54,8.095455e-05,-3.9209408e-07,8.056246e-05,-0.004843385
37,1,55,3.118012e-05,-6.468399e-07,3.053328e-05,-0.020745266
37,1,56,6.586787e-05,-7.6213473e-07,6.5105734e-05,-0.01157066
37,1,57,0.000233086,2.4274195e-06,0.00023551342,0.010414266
37,1,58,0.00022970443,4.4872577e-06,0.00023419168,0.019534921
37,1,59,6.3448664e-05,3.524001e-06,6.6972665e-05,0.05554098
37,1,60,0.0011445988,-5.129259e-07,0.0011440859,-0.00044812725
37,1,61,2.4120443e-05,3.1531454e-07,2.4435758e-05,0.013072502
37,1,62,8.203398e-05,3.0062802e-07,8.2334605e-05,0.0036646768
37,1,63,6.4234526e-05,1.0424628e-06,6.527699e-05,0.016229011
37,1,64,7.34089e-05,-1.6895574e-06,7.171934e-05,-0.023015704
37,1,65,5.885849e-05,-3.8117287e-07,5.847732e-05,-0.00647609
37,1,66,0.000109498695,1.2371311e-06,0.000110735826,0.011298135
37,1,67,5.097614e-05,1.4920915e-06,5.2468233e-05,0.02927039
37,1,68,0.00021082131,2.3726898e-07,0.00021105858,0.0011254506
37,1,69,4.54514e-05,1.8422361e-07,4.5635625e-05,0.0040531997
37,1,70,6.7870744e-05,-1.1781958e-06,6.669255e-05,-0.017359406
37,1,71,9.450715e-05,-3.842142e-06,9.066501e-05,-0.040654514
37,1,72,0.00026327843,-2.12976e-06,0.00026114867,-0.008089383
37,1,73,4.31388e-05,2.726847e-07,4.3411485e-05,0.006321101
37,1,74,7.1166796e-05,4.5173365e-06,7.568413e-05,0.06347534
37,1,75,8.3418774e-05,4.899557e-07,8.390873e-05,0.0058734464
37,1,76,0.0007970876,7.14598e-06,0.0008042336,0.008965112
37,1,77,0.00041553922,-1.6693084e-06,0.00041386992,-0.00401721
37,1,78,8.059329e-05,3.945097e-06,8.4538384e-05,0.04895069
37,1,79,5.9348302e-05,-2.264187e-06,5.7084115e-05,-0.038150832
37,1,80,0.00079342595,1.3246434e-05,0.0008066724,0.016695237
37,1,81,2.7487513e-05,-3.505702e-07,2.7136943e-05,-0.012753798
37,1,82,4.0251172e-05,2.7228489e-06,4.297402e-05,0.06764645
37,1,83,0.00013636908,-4.773028e-09,0.00013636431,-3.500081e-05
37,1,84,5.2654115e-05,-3.8733924e-07,5.2266776e-05,-0.007356296
37,1,85,0.00021793193,8.240459e-06,0.00022617239,0.037812077
37,1,86,0.00026599213,2.1777523e-06,0.00026816988,0.008187281
37,1,87,0.00019151188,4.778849e-07,0.00019198976,0.0024953277
37,1,88,4.964544e-05,1.0791482e-06,5.072459e-05,0.021737106
37,1,89,0.00023617857,8.029921e-06,0.0002442085,0.033999365
37,1,90,0.00012771487,4.270303e-06,0.00013198517,0.033436224
37,1,91,6.1295286e-05,-1.0711665e-07,6.118817e-05,-0.0017475511
37,1,92,0.00021200125,-5.694703e-06,0.00020630655,-0.026861647
37,1,93,0.00047194443,-1.5743135e-05,0.0004562013,-0.033358026
37,1,94,8.228468e-05,-2.2524036e-06,8.0032274e-05,-0.027373306
37,1,95,0.0008312516,2.6067719e-05,0.00085731933,0.0313596
37,1,96,0.002323463,7.6315366e-05,0.0023997785,0.032845527
37,1,97,0.00019982364,-2.9782968e-06,0.00019684534,-0.014904627
37,1,98,4.4778128e-05,-1.9530999e-06,4.2825028e-05,-0.043617275
37,1,99,6.092448e-05,-9.029463e-09,6.0915452e-05,-0.00014820747
37,1,100,5.8934238e-05,-1.1540906e-06,5.7780147e-05,-0.019582683
37,1,101,8.6494016e-05,-6.788687e-07,8.581515e-05,-0.007848736
37,1,102,7.702732e-05,-2.604982e-06,7.4422336e-05,-0.033818938
37,1,103,5.8720867e-05,2.0334955e-06,6.0754362e-05,0.034629863
37,1,104,0.00015155555,8.979987e-08,0.00015164535,0.00059252116
37,1,105,5.5352328e-05,2.5123882e-07,5.5603567e-05,0.0045389025
37,1,106,0.00022897244,-9.740528e-06,0.00021923191,-0.042540178
37,1,107,0.00013335794,-3.3923716e-06,0.00012996557,-0.025438093
37,1,108,6.258263e-05,1.0143776e-06,6.359701e-05,0.016208613
37,1,109,0.00012843397,-2.5055924e-06,0.00012592837,-0.0195088
37,1,110,8.526442e-05,-3.00158e-06,8.226284e-05,-0.035203192
37,1,111,0.020384539,-0.0002993308,0.020085208,-0.014684208
37,1,112,6.4879685e-05,4.8476795e-07,6.536445e-05,0.007471799
37,1,113,0.00024658896,2.4936744e-06,0.00024908263,0.010112677
37,1,114,0.0003680706,8.861243e-07,0.00036895674,0.0024074847
37,1,115,8.208027e-05,2.4475885e-06,8.4527856e-05,0.029819451
37,1,116,4.2447467e-05,-2.536719e-06,3.991075e-05,-0.059761375
37,1,117,0.00011258528,3.36855e-06,0.00011595383,0.029919988
37,1,118,0.0004366669,7.411494e-06,0.00044407838,0.016972879
37,1,119,3.2582124e-05,6.51562e-08,3.264728e-05,0.001999753
37,1,120,6.3846965e-05,1.62996e-07,6.400996e-05,0.002552917
37,1,121,0.000112216556,-7.6621654e-07,0.00011145034,-0.006828017
37,1,122,7.8776204e-05,-1.6020276e-06,7.7174176e-05,-0.020336442
37,1,123,6.835076e-05,5.1503084e-06,7.350107e-05,0.07535115
37,1,124,7.453528e-05,1.6651029e-07,7.470179e-05,0.0022339795
37,1,125,9.122033e-05,-1.2396049e-06,8.998073e-05,-0.01358913
37,1,126,5.5221448e-05,2.0561492e-07,5.5427063e-05,0.0037234614
37,1,127,0.0001753375,5.480935e-06,0.00018081843,0.031259343
37,2,0,3.7584639,0.00035572052,3.7588196,9.464519e-05
37,2,1,0.00065968884,-1.4237943e-05,0.0006454509,-0.021582816
37,2,2,0.00023158162,4.00719e-06,0.00023558881,0.017303575
37,2,3,0.0014008814,1.7614104e-05,0.0014184956,0.012573587
37,2,4,0.0004989503,-2.6560534e-05,0.00047238977,-0.053232823
37,2,5,0.00040319387,9.857875e-06,0.00041305175,0.024449466
37,2,6,0.00013412163,-1.620996e-06,0.00013250063,-0.012086015
37,2,7,0.0011465888,6.989925e-06,0.0011535787,0.006096279
37,2,8,0.00016618596,4.9682567e-06,0.00017115421,0.029895768
37,2,9,0.00012594747,-3.2648677e-07,0.00012562098,-0.0025922456
37,2,10,0.0003987135,1.3365352e-06,0.00040005005,0.0033521191
37,2,11,0.00026948372,6.172282e-06,0.000275656,0.0229041
37,2,12,0.00028479993,2.2862718e-05,0.00030766265,0.080276415
37,2,13,0.0003059853,1.7324666e-05,0.00032330997,0.056619275
37,2,14,0.0009372397,4.3017848e-05,0.0009802575,0.04589845
37,2,15,0.00028112362,-1.390322e-05,0.0002672204,-0.049455896
