strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
qtree_ep16_node_uniform_fp8,28,255,741.2572631835938,2.906891228170956,18.299820081205976,0.7602301836013794,0.002981294837652468
qtree_ep16_node_uniform_fp8,29,255,397.4778747558594,1.5587367637484681,4.752813525010272,0.7830761671066284,0.0030708869298299154
qtree_ep16_node_uniform_fp8,30,255,552.7685546875,2.1677198223039214,8.738336347600397,1.3179477453231812,0.005168422530679142
qtree_ep16_node_uniform_fp8,31,255,514.2622680664062,2.0167147767310047,7.513600488079518,0.7023649215698242,0.002754372241450291
qtree_ep16_node_uniform_mxfp4,0,255,617.1065063476562,2.420025515088848,11.246146257642106,10.61859130859375,0.0416415345435049
qtree_ep16_node_uniform_mxfp4,1,255,525.0444946289062,2.0589980181525736,7.83811222822776,11.952528953552246,0.04687266256294999
qtree_ep16_node_uniform_mxfp4,2,255,478.50787353515625,1.87650146484375,6.530617254928317,10.159266471862793,0.039840260673971735
qtree_ep16_node_uniform_mxfp4,3,255,556.085693359375,2.180728209252451,8.852750566906144,11.128944396972656,0.043642919203814336
qtree_ep16_node_uniform_mxfp4,4,255,549.0658569335938,2.1531994389552698,8.6123691135205,6.475430488586426,0.0253938450532801
qtree_ep16_node_uniform_mxfp4,5,255,558.5916137695312,2.190555348115809,8.94017664658282,9.078730583190918,0.03560286503212125
qtree_ep16_node_uniform_mxfp4,6,255,431.31512451171875,1.6914318608302696,5.4272462055044395,5.829461097717285,0.02286063175575406
qtree_ep16_node_uniform_mxfp4,7,255,534.0598754882812,2.0943524528952207,8.12018106763845,12.528854370117188,0.04913276223575368
qtree_ep16_node_uniform_mxfp4,8,255,390.7995910644531,1.5325474159390318,4.629956236710146,14.280939102172852,0.05600368275361903
qtree_ep16_node_uniform_mxfp4,9,255,595.1538696289062,2.3339367436427696,10.318482902163995,6.904232978820801,0.027075423446356082
qtree_ep16_node_uniform_mxfp4,10,255,532.16650390625,2.0869274662990196,8.060112113610426,6.643036842346191,0.026051124871945847
qtree_ep16_node_uniform_mxfp4,11,255,400.056640625,1.5688495710784314,4.801121666225342,10.826491355895996,0.04245682884665097
qtree_ep16_node_uniform_mxfp4,12,255,542.6142578125,2.127899050245098,8.397206157644396,10.586111068725586,0.04151416105382583
qtree_ep16_node_uniform_mxfp4,13,255,579.2227783203125,2.2714618757659313,9.693561243424089,9.127260208129883,0.035793177286783856
qtree_ep16_node_uniform_mxfp4,14,255,504.7933044433594,1.9795815860523898,7.239713154382995,7.1009321212768555,0.027846792632458258
qtree_ep16_node_uniform_mxfp4,15,255,503.1542053222656,1.973153746361826,7.193326680941363,10.8284330368042,0.04246444328158509
qtree_ep16_node_uniform_mxfp4,16,255,478.92730712890625,1.878146302466299,6.541367898995792,10.997446060180664,0.04312723945168888
qtree_ep16_node_uniform_mxfp4,17,255,717.9539794921875,2.815505801930147,16.701621356575618,8.91515827178955,0.03496140498741
qtree_ep16_node_uniform_mxfp4,18,255,740.002685546875,2.901971315870098,18.210007686999514,9.57615852355957,0.03755356283748851
qtree_ep16_node_uniform_mxfp4,19,255,560.8132934570312,2.199267817478554,9.01840796081908,8.135501861572266,0.031903928868910844
qtree_ep16_node_uniform_mxfp4,20,255,616.2811889648438,2.4167889763327204,11.209806508647295,6.586982250213623,0.025831302942014207
qtree_ep16_node_uniform_mxfp4,21,255,587.8264770507812,2.3052018707873776,10.026202045447056,6.083992004394531,0.0238587921740962
qtree_ep16_node_uniform_mxfp4,22,255,645.0831909179688,2.5297380035998773,12.55021759406348,9.880303382873535,0.03874628777597465
qtree_ep16_node_uniform_mxfp4,23,255,610.2787475585938,2.3932499904258577,10.949020392909997,8.783077239990234,0.03444344015682445
qtree_ep16_node_uniform_mxfp4,24,255,645.3380126953125,2.5307373046875,12.562765308583328,9.669205665588379,0.03791845359054266
qtree_ep16_node_uniform_mxfp4,25,255,500.3525390625,1.9621668198529412,7.114726706082532,6.640575408935547,0.026041472191904107
qtree_ep16_node_uniform_mxfp4,26,255,413.6015930175781,1.621967031441483,5.063039686246677,6.903745651245117,0.02707351235782399
qtree_ep16_node_uniform_mxfp4,27,255,770.7598876953125,3.0225877948835786,20.544387615029745,10.241630554199219,0.04016325707529105
qtree_ep16_node_uniform_mxfp4,28,255,743.2593994140625,2.9147427428002453,18.444066923359934,5.081718444824219,0.019928307626761642
qtree_ep16_node_uniform_mxfp4,29,255,409.1812438964844,1.604632329005821,4.97602972456784,7.730619430541992,0.03031615462957644
qtree_ep16_node_uniform_mxfp4,30,255,558.2743530273438,2.1893111883425247,8.929060554964016,7.8900346755981445,0.030941312453326056
qtree_ep16_node_uniform_mxfp4,31,255,522.192626953125,2.047814223345588,7.7509407519406475,7.627695083618164,0.029912529739679075
qtree_ep16_node_critical_single,0,255,610.8630981445312,2.395541561351103,10.974139619955112,0.870021641254425,0.003411849573546765
qtree_ep16_node_critical_single,1,255,515.208251953125,2.020424517463235,7.541525763595835,1.176642894744873,0.0046142858617446
qtree_ep16_node_critical_single,2,255,463.6758117675781,1.8183365167356005,6.161600201219948,1.1605210304260254,0.004551062864415786
qtree_ep16_node_critical_single,3,255,541.1300048828125,2.122078450520833,8.348471352287934,1.547643780708313,0.006069191296895345
qtree_ep16_node_critical_single,4,255,547.479248046875,2.1469774433210786,8.558949351596384,0.9358298182487488,0.0036699208558774463
qtree_ep16_node_critical_single,5,255,560.6001586914062,2.19843199486826,9.01087332078646,1.1263386011123657,0.004417014122009277
qtree_ep16_node_critical_single,6,255,425.71710205078125,1.669478831571691,5.309399984350377,0.7276133298873901,0.00285338560740153
qtree_ep16_node_critical_single,7,255,524.9139404296875,2.0584860409007355,7.8341003201600214,1.7418575286865234,0.006830813837986367
qtree_ep16_node_critical_single,8,255,375.44390869140625,1.4723290536917892,4.359376548581473,1.6630611419677734,0.006521808399873622
qtree_ep16_node_critical_single,9,255,591.6002197265625,2.3200008616727943,10.175683074178826,0.8097460269927979,0.003175474615658031
qtree_ep16_node_critical_single,10,255,526.6461181640625,2.0652788947610294,7.8874973726244795,1.029262900352478,0.004036325099421483
qtree_ep16_node_critical_single,11,255,400.3749084472656,1.5700976801853554,4.807117730993553,1.100624918937683,0.004316176152696797
qtree_ep16_node_critical_single,12,255,533.8546752929688,2.0935477462469363,8.113649332365918,0.8233535289764404,0.0032288373685350606
qtree_ep16_node_critical_single,13,255,576.8262939453125,2.262063897824755,9.602888108118005,1.1535758972167969,0.004523827047909008
qtree_ep16_node_critical_single,14,255,494.52813720703125,1.9393260282628677,6.95406254926654,1.1939804553985596,0.004682276295680626
qtree_ep16_node_critical_single,15,255,502.72821044921875,1.9714831782322304,7.181319770615679,0.9446558356285095,0.003704532688739253
qtree_ep16_node_critical_single,16,255,464.3768310546875,1.8210856119791667,6.17856233159921,1.0376129150390625,0.004069070255055147
qtree_ep16_node_critical_single,17,255,711.3706665039062,2.7896888882506126,16.275955373078567,1.1496526002883911,0.004508441569758397
qtree_ep16_node_critical_single,18,255,736.9697265625,2.8900773590686275,17.994701601063817,1.4383732080459595,0.0056406792472390565
qtree_ep16_node_critical_single,19,255,545.3583984375,2.1386603860294118,8.48805928649114,1.200300931930542,0.004707062478158988
qtree_ep16_node_critical_single,20,255,610.7666015625,2.395163143382353,10.969987593981513,1.0177689790725708,0.003991250898323807
qtree_ep16_node_critical_single,21,255,586.408447265625,2.2996409696691176,9.970602063560676,0.8335844278335571,0.0032689585405237536
qtree_ep16_node_critical_single,22,255,643.25390625,2.522564338235294,12.460508688338296,1.0633044242858887,0.0041698212717093674
qtree_ep16_node_critical_single,23,255,613.64013671875,2.4064319087009802,11.09430494572271,1.5454021692276,0.006060400663637647
qtree_ep16_node_critical_single,24,255,636.1312255859375,2.494632257199755,12.117276657900934,1.0860309600830078,0.004258944941501992
qtree_ep16_node_critical_single,25,255,496.5452880859375,1.9472364238664215,7.009290082917466,1.0992610454559326,0.0043108276292389515
qtree_ep16_node_critical_single,26,255,407.1993408203125,1.5968601600796568,4.937505084898925,1.1346410512924194,0.004449572750166351
qtree_ep16_node_critical_single,27,255,752.6980590820312,2.9517570944393383,19.139554204245773,0.9454368948936462,0.003707595666249593
qtree_ep16_node_critical_single,28,255,741.4953002929688,2.90782470703125,18.316910551954525,1.1596405506134033,0.004547610002405503
qtree_ep16_node_critical_single,29,255,398.49761962890625,1.5627357632506127,4.771858078129767,1.127795696258545,0.004422728220621745
qtree_ep16_node_critical_single,30,255,555.1017456054688,2.1768695906096815,8.81865699787084,0.7982934713363647,0.0031305626326916264
qtree_ep16_node_critical_single,31,255,515.3670043945312,2.0210470760569854,7.546222267042552,1.019391417503357,0.003997613401973949
qtree_ep16_node_two_lane,0,255,609.5194091796875,2.3902721928615196,10.916464922508865,1.188554286956787,0.004660997203752106
qtree_ep16_node_two_lane,1,255,517.7528076171875,2.0304031671262255,7.617156726990252,1.6308314800262451,0.006395417568730373
qtree_ep16_node_two_lane,2,255,465.01605224609375,1.8235923617493872,6.1940698699428145,1.5593338012695312,0.006115034514782475
qtree_ep16_node_two_lane,3,255,545.152099609375,2.137851371017157,8.481195096094385,1.8491907119750977,0.007251728282255285
qtree_ep16_node_two_lane,4,255,546.3629150390625,2.142599666819853,8.521562080518509,1.2194453477859497,0.004782138618768431
qtree_ep16_node_two_lane,5,255,560.9491577148438,2.1998006184895833,9.023214257984773,1.4673889875411987,0.005754466617808623
qtree_ep16_node_two_lane,6,255,426.97967529296875,1.6744300991881127,5.335753432204002,1.291468620300293,0.005064582824707032
qtree_ep16_node_two_lane,7,255,526.9349975585938,2.0664117551317402,7.896437869032884,2.058758497238159,0.00807356273426729
qtree_ep16_node_two_lane,8,255,373.56268310546875,1.4649516984528186,4.3273342183148555,2.398571252822876,0.009406161775775985
qtree_ep16_node_two_lane,9,255,593.0923461914062,2.3258523380055145,10.235400389693648,1.0788227319717407,0.004230677380281336
qtree_ep16_node_two_lane,10,255,526.198974609375,2.063525390625,7.8736787324208075,1.3160066604614258,0.005160810433182062
qtree_ep16_node_two_lane,11,255,399.7852783203125,1.567785405177696,4.796015193811673,2.0582199096679688,0.008071450626148897
qtree_ep16_node_two_lane,12,255,533.3094482421875,2.091409600949755,8.096319704436276,1.2580713033676147,0.004933612954382803
qtree_ep16_node_two_lane,13,255,577.5035400390625,2.2647197648590685,9.6284259996895,1.3715921640396118,0.005378792800155341
qtree_ep16_node_two_lane,14,255,495.8901672363281,1.9446673224954043,6.991305618004195,1.486128330230713,0.0058279542361988745
qtree_ep16_node_two_lane,15,255,502.0891418457031,1.9689770268458946,7.163344829486721,1.2984209060668945,0.00509184669045841
qtree_ep16_node_two_lane,16,255,467.6923522949219,1.834087656058517,6.259420794922214,1.7122242450714111,0.006714604882632985
qtree_ep16_node_two_lane,17,255,713.302490234375,2.797264667585784,16.39972665947028,1.6671980619430542,0.006538031615462957
qtree_ep16_node_two_lane,18,255,739.29638671875,2.899201516544118,18.159639407196916,1.6896259784698486,0.006625984229293524
qtree_ep16_node_two_lane,19,255,546.682373046875,2.1438524433210784,8.532244383118446,1.8041837215423584,0.0070752302805582685
qtree_ep16_node_two_lane,20,255,610.3214111328125,2.393417298560049,10.950852406334258,1.475560188293457,0.005786510542327283
qtree_ep16_node_two_lane,21,255,587.9998779296875,2.3058818742340685,10.033022216002115,1.1936448812484741,0.004680960318621467
qtree_ep16_node_two_lane,22,255,642.7149658203125,2.5204508463541666,12.434201314393983,1.6625642776489258,0.006519859912348729
qtree_ep16_node_two_lane,23,255,609.3944091796875,2.3897819967830882,10.911115025569895,2.107168436050415,0.008263405631570256
qtree_ep16_node_two_lane,24,255,638.1281127929688,2.5024631874234067,12.212538714352013,1.4383935928344727,0.0056407591875861675
qtree_ep16_node_two_lane,25,255,494.5714111328125,1.9394957299325981,6.955242765432055,1.3541797399520874,0.005310508784125833
qtree_ep16_node_two_lane,26,255,410.5408020019531,1.6099639294194241,5.002630776782595,1.6753337383270264,0.006569936228733437
qtree_ep16_node_two_lane,27,255,753.6510009765625,2.9554941214767156,19.211213047913336,1.5768357515335083,0.006183669613856895
qtree_ep16_node_two_lane,28,255,740.0693359375,2.9022326899509805,18.214767933096937,1.5253909826278687,0.005981925422070073
qtree_ep16_node_two_lane,29,255,395.1546325683594,1.5496260100719976,4.709708469648351,1.3781498670578003,0.005404509282579609
qtree_ep16_node_two_lane,30,255,555.8173828125,2.1796760110294118,8.843440617305784,1.1649378538131714,0.004568383740443809
qtree_ep16_node_two_lane,31,255,515.6778564453125,2.022266103707108,7.555426929869429,1.3397119045257568,0.005253772174610811
