strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
peerblock_random64_mxfp4,14,255,595.9270629882812,2.336968874463848,10.349817373299317,12.460823059082031,0.04886597278071385
peerblock_random64_mxfp4,15,255,580.7125244140625,2.277304017310049,9.75035814650559,14.276358604431152,0.05598572001737707
peerblock_random64_mxfp4,16,255,607.1060791015625,2.3808081533394607,10.81363841161887,15.340187072753906,0.06015759636374081
peerblock_random64_mxfp4,17,255,829.0670166015625,3.2512432023590687,25.822422467038024,14.037601470947266,0.05504941753312653
peerblock_random64_mxfp4,18,255,847.9641723632812,3.3253496955422794,27.80872152850067,14.228166580200195,0.05579673168705959
peerblock_random64_mxfp4,19,255,766.1500854492188,3.0045101390165443,20.176330077903348,11.880890846252441,0.046591728808833104
peerblock_random64_mxfp4,20,255,694.00341796875,2.72158203125,15.204356995981197,12.522374153137207,0.04910734962014591
peerblock_random64_mxfp4,21,255,626.4570922851562,2.456694479549632,11.666184921776976,14.365262031555176,0.05633436090805951
peerblock_random64_mxfp4,22,255,763.2950439453125,2.993313897824755,19.951690923708885,12.69417953491211,0.0497810962153416
peerblock_random64_mxfp4,23,255,698.9827880859375,2.7411089728860296,15.504169269528067,15.514336585998535,0.06084053563136681
peerblock_random64_mxfp4,24,255,682.19921875,2.6752910539215686,14.516574330670428,12.085323333740234,0.047393424838196994
peerblock_random64_mxfp4,25,255,638.56689453125,2.504183900122549,12.233571074942072,15.001235008239746,0.05882837258133234
peerblock_random64_mxfp4,26,255,581.4198608398438,2.280077885646446,9.777441902256987,15.685352325439453,0.06151118558995864
peerblock_random64_mxfp4,27,255,865.9044799804688,3.395703843060662,29.835645698641315,11.469758033752441,0.04497944326961742
peerblock_random64_mxfp4,28,255,925.6487426757812,3.6299950693167893,37.71263066768846,10.71290111541748,0.042011376923205807
peerblock_random64_mxfp4,29,255,738.0503540039062,2.894315113740809,18.071120539841154,15.681013107299805,0.06149416904823453
peerblock_random64_mxfp4,30,255,647.8016357421875,2.54039857153799,12.68472573406939,13.8084716796875,0.054150869332107845
peerblock_random64_mxfp4,31,255,668.870361328125,2.6230210248161763,13.777282290228941,13.00886058807373,0.05101513956107345
peerblock_random64_mxfp4,32,255,749.6446533203125,2.939782954197304,18.91174115272846,13.032552719116211,0.051108049878887105
peerblock_random64_mxfp4,33,255,762.0777587890625,2.9885402305453432,19.856675156840176,13.31363296508789,0.05221032535328585
peerblock_random64_mxfp4,34,255,611.6300048828125,2.3985490387561272,11.00719377680229,14.570465087890625,0.057139078776041664
peerblock_random64_mxfp4,35,255,750.6267700195312,2.943634392233456,18.984718996545503,18.861520767211914,0.07396674810671339
peerblock_random64_mxfp4,36,255,707.102294921875,2.772950176164216,16.00578430810841,15.187868118286133,0.059560267130533855
peerblock_random64_mxfp4,37,255,595.5472412109375,2.335479377297794,10.334412825016164,12.191683769226074,0.04781052458520029
peerblock_random64_mxfp4,38,255,662.968994140625,2.599878408394608,13.462101057002844,15.802907943725586,0.061972188014610144
peerblock_random64_mxfp4,39,255,543.59130859375,2.1317306219362746,8.429442373290492,13.599441528320312,0.05333114324831495
peerblock_random64_mxfp4,40,255,713.9425048828125,2.799774528952206,16.440939397327394,12.712017059326172,0.04985104729147519
peerblock_random64_mxfp4,41,255,770.5108032226562,3.0216109930300243,20.52432961706689,19.469310760498047,0.07635023827646292
peerblock_random64_mxfp4,42,255,661.5091552734375,2.594153550091912,13.385252619089641,11.429241180419922,0.044820553648705574
peerblock_random64_mxfp4,43,255,632.9275512695312,2.4820688285079657,11.965994418342445,21.89596939086914,0.08586654663085938
peerblock_random64_mxfp4,44,255,611.5723876953125,2.3983230890012255,11.004706985021842,17.342262268066406,0.06800887163947611
peerblock_random64_mxfp4,45,255,671.719482421875,2.634194048713235,13.932079359816505,12.618168830871582,0.04948301502302581
peerblock_random64_mxfp4,46,255,712.3382568359375,2.7934833601409315,16.33783134731133,15.615875244140625,0.061238726447610296
peerblock_random64_mxfp4,47,255,691.2352905273438,2.710726629518995,15.040200198731828,14.630823135375977,0.05737577700147442
peerblock_random64_mxfp4,48,255,633.8223876953125,2.48557799096201,12.008058798887195,14.26502799987793,0.055941286274031096
peerblock_random64_mxfp4,49,255,708.4528198242188,2.778246352251838,16.090778634012402,12.593587875366211,0.04938661911908318
peerblock_random64_mxfp4,50,255,621.7821044921875,2.43836119408701,11.454254053858618,14.0326509475708,0.05503000371596393
peerblock_random64_mxfp4,51,255,742.4816284179688,2.9116926604626228,18.387896706042902,13.909071922302246,0.05454538008745979
peerblock_random64_mxfp4,52,255,687.5741577148438,2.6963692459405637,14.825805035023611,14.707584381103516,0.05767680149452359
peerblock_random64_mxfp4,53,255,667.9927368164062,2.6195793600643382,13.729947006207887,12.015539169311523,0.047119761448280485
peerblock_random64_mxfp4,54,255,688.70458984375,2.700802313112745,14.891674719119624,11.908183097839355,0.04669875724642884
peerblock_random64_mxfp4,55,255,667.1414184570312,2.6162408566942403,13.684185961060987,12.347168922424316,0.04842027028401693
peerblock_random64_mxfp4,56,255,664.4656372070312,2.6057475968903185,13.54134498695708,13.0289888381958,0.05109407387527765
peerblock_random64_mxfp4,57,255,711.64111328125,2.790749463848039,16.29322641117393,13.318161964416504,0.052228086134966684
peerblock_random64_mxfp4,58,255,580.46142578125,2.2763193167892157,9.740761689354015,11.73094367980957,0.04600370070513557
peerblock_random64_mxfp4,59,255,592.6527099609375,2.324128274356618,10.21776911104044,12.419513702392578,0.048703975303500305
peerblock_random64_mxfp4,60,255,805.7186279296875,3.159680893841912,23.563075606711756,13.235816955566406,0.051905164531632964
peerblock_reversegate64_mxfp4,1,255,745.1126098632812,2.9220102347579657,18.5785972884489,16.029294967651367,0.06285998026529947
peerblock_reversegate64_mxfp4,2,255,631.5465698242188,2.4766532149969365,11.901366375504105,17.42263412475586,0.06832405539119944
peerblock_reversegate64_mxfp4,3,255,745.1480712890625,2.922149299172794,18.581181089862405,15.959664344787598,0.06258691899916705
peerblock_reversegate64_mxfp4,4,255,634.886474609375,2.4897508808210786,12.058271799473372,19.227798461914062,0.07540313122319241
peerblock_reversegate64_mxfp4,5,255,623.3470458984375,2.444498219209559,11.524765241907888,16.41277503967285,0.06436382368499158
peerblock_reversegate64_mxfp4,6,255,568.4487915039062,2.2292109470741424,9.292530887251507,15.476349830627441,0.06069156796324487
peerblock_reversegate64_mxfp4,7,255,756.8763427734375,2.9681425206801473,19.45574736346444,18.415224075317383,0.07221656500124464
peerblock_reversegate64_mxfp4,8,255,655.1113891601562,2.569064271216299,13.053604091280521,13.201990127563477,0.051772510304170495
peerblock_reversegate64_mxfp4,9,255,749.242431640625,2.938205614276961,18.8819344222979,13.18470287322998,0.05170471714992149
peerblock_reversegate64_mxfp4,10,255,683.19580078125,2.67919921875,14.573418501741942,16.8107967376709,0.06592469308890549
peerblock_reversegate64_mxfp4,11,255,579.8140869140625,2.2737807329963236,9.716065309776258,18.24225616455078,0.0715382594688266
peerblock_reversegate64_mxfp4,12,255,592.0867309570312,2.321908748851103,10.195115661143735,15.606842994689941,0.06120330586152918
peerblock_reversegate64_mxfp4,13,255,668.996826171875,2.6235169653799018,13.784116697964494,12.691298484802246,0.04976979797961665
peerblock_reversegate64_mxfp4,14,255,589.8863525390625,2.3132798138786765,10.107521138300664,15.156257629394531,0.05943630442899816
peerblock_reversegate64_mxfp4,15,255,573.035400390625,2.2471976485906864,9.461185086108138,16.355573654174805,0.0641395045261757
peerblock_reversegate64_mxfp4,16,255,609.3048095703125,2.3894306257659315,10.907281849457979,18.066211700439453,0.07084788902133118
peerblock_reversegate64_mxfp4,17,255,825.2604370117188,3.236315439261642,25.43981430876819,15.655961036682129,0.06139592563404756
peerblock_reversegate64_mxfp4,18,255,847.0737915039062,3.3218580058976714,27.71179142690594,16.45804214477539,0.06454134174421722
peerblock_reversegate64_mxfp4,19,255,767.5902709960938,3.0101579254748776,20.29060407550997,13.41800594329834,0.05261963115018957
peerblock_reversegate64_mxfp4,20,255,694.3474731445312,2.722931267233456,15.224885107064376,14.146052360534668,0.05547471513935164
peerblock_reversegate64_mxfp4,21,255,624.007080078125,2.4470865885416666,11.55463423013034,15.40406608581543,0.060408102297315414
peerblock_reversegate64_mxfp4,22,255,763.6185302734375,2.9945824716605394,19.977017177509403,15.529727935791016,0.06090089386584712
peerblock_reversegate64_mxfp4,23,255,699.773681640625,2.7442105162377453,15.552330771535281,18.738414764404297,0.07348397946825215
peerblock_reversegate64_mxfp4,24,255,684.7489624023438,2.685290048636642,14.662453588232424,14.617483139038086,0.05732346329034543
peerblock_reversegate64_mxfp4,25,255,642.8583984375,2.5210133272058823,12.44119728190414,18.652999877929688,0.07314901912913603
peerblock_reversegate64_mxfp4,26,255,581.867919921875,2.2818349800857844,9.794636893241965,19.243593215942383,0.07546507143506817
peerblock_reversegate64_mxfp4,27,255,866.1827392578125,3.3967950559129902,29.86822050847841,12.309555053710938,0.04827276491651348
peerblock_reversegate64_mxfp4,28,255,927.1954345703125,3.6360605277267157,37.94207018503848,12.065893173217773,0.04731722813026578
peerblock_reversegate64_mxfp4,29,255,748.7327880859375,2.9362070121017156,18.844234633078063,19.566932678222656,0.07673306932636335
peerblock_reversegate64_mxfp4,30,255,647.9307861328125,2.5409050436580882,12.691151821184407,15.51305866241455,0.06083552416633157
peerblock_reversegate64_mxfp4,31,255,673.9383544921875,2.6428955078125,14.053837748103806,15.30967903137207,0.06003795698577283
peerblock_reversegate64_mxfp4,32,255,751.5776977539062,2.9473635206035538,19.055647619527175,15.929533004760742,0.06246875688141468
peerblock_reversegate64_mxfp4,33,255,759.5120239257812,2.9784785251991424,19.65788490382233,12.948650360107422,0.050779021020029104
peerblock_reversegate64_mxfp4,34,255,615.9036865234375,2.4153085746017156,11.193223769274248,16.53916358947754,0.06485946505677466
peerblock_reversegate64_mxfp4,35,255,757.3139038085938,2.9698584463082107,19.489160638127185,19.8907470703125,0.0780029296875
peerblock_reversegate64_mxfp4,36,255,707.2684326171875,2.77360169653799,16.01621580047929,17.755029678344727,0.06962756736605775
peerblock_reversegate64_mxfp4,37,255,594.0526733398438,2.3296183268229167,10.274019466965976,13.995686531066895,0.05488504521987018
peerblock_reversegate64_mxfp4,38,255,669.0926513671875,2.6238927504595586,13.789297536735825,16.61124610900879,0.06514214160395604
peerblock_reversegate64_mxfp4,39,255,547.997802734375,2.1490109911151962,8.576372093155074,15.462997436523438,0.060639205633425244
peerblock_reversegate64_mxfp4,40,255,716.0986328125,2.808229932598039,16.580543549240467,14.601116180419922,0.05725927913890166
peerblock_reversegate64_mxfp4,41,255,773.2799072265625,3.0324702244178923,20.748422598089174,22.47736930847168,0.08814654630773208
peerblock_reversegate64_mxfp4,42,255,671.602783203125,2.633736404718137,13.925704886089322,14.699871063232422,0.05764655318914675
peerblock_reversegate64_mxfp4,43,255,634.3643188476562,2.4877032111672794,12.033605704857683,25.279926300048828,0.09913696588254442
peerblock_reversegate64_mxfp4,44,255,610.765625,2.39515931372549,10.969945582773683,21.14515495300293,0.082922176286286
peerblock_reversegate64_mxfp4,45,255,665.995361328125,2.6117465150122547,13.62282255106826,13.687463760375977,0.053676328472062655
peerblock_reversegate64_mxfp4,46,255,718.4979248046875,2.817638920802696,16.737285925152253,18.928173065185547,0.0742281296673943
peerblock_reversegate64_mxfp4,47,255,694.7386474609375,2.724465284160539,15.24825826135518,17.071439743041992,0.0669468225217333
peerblock_reversegate64_mxfp4,48,255,634.828857421875,2.4895249310661764,12.05554754369979,17.973058700561523,0.07048258313945696
peerblock_reversegate64_mxfp4,49,255,712.831787109375,2.7954187729779414,16.369482414891127,14.705543518066406,0.05766879811006434
peerblock_reversegate64_mxfp4,50,255,626.2109375,2.4557291666666665,11.654928836872871,15.753103256225586,0.06177687551461014
peerblock_reversegate64_mxfp4,51,255,740.279052734375,2.903055108762255,18.229754262563052,14.4282865524292,0.056581515891879215
peerblock_reversegate64_mxfp4,52,255,688.3062133789062,2.699240052466299,14.868428205031398,16.981294631958008,0.06659331228218826
peerblock_reversegate64_mxfp4,53,255,669.4620361328125,2.625341318167892,13.809286742231583,14.709355354309082,0.057683746487486594
peerblock_reversegate64_mxfp4,54,255,683.1039428710938,2.678838991651348,14.568169706913443,13.488521575927734,0.05289616304285386
peerblock_reversegate64_mxfp4,55,255,679.0997314453125,2.6631362017463234,14.341195526516119,14.636858940124512,0.057399446824017694
peerblock_reversegate64_mxfp4,56,255,671.0270385742188,2.6314785826439953,13.894298590455113,17.037559509277344,0.06681395885991115
peerblock_reversegate64_mxfp4,57,255,713.8236083984375,2.799308268229167,16.433275419881234,15.045988082885742,0.05900387483484605
peerblock_reversegate64_mxfp4,58,255,577.470947265625,2.2645919500612743,9.627195423011903,13.888579368591309,0.054465017131730624
peerblock_reversegate64_mxfp4,59,255,591.2909545898438,2.3187880572150736,10.163349441040523,13.166540145874023,0.05163349076813342
peerblock_reversegate64_mxfp4,60,255,807.232666015625,3.1656182981004903,23.703395267218035,16.443225860595703,0.06448323866900275
