sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
37,0,0,6,64,24,32,0.375
37,0,0,7,64,21,32,0.328125
37,0,0,8,59,20,30,0.3389830508474576
37,0,1,0,64,11,32,0.171875
37,0,1,1,64,17,32,0.265625
37,0,1,2,64,24,32,0.375
37,0,1,3,64,18,32,0.28125
37,0,1,4,64,17,32,0.265625
37,0,1,5,64,21,32,0.328125
37,0,1,6,64,26,32,0.40625
37,0,1,7,64,21,32,0.328125
37,0,1,8,64,22,32,0.34375
37,0,1,9,64,25,32,0.390625
37,0,1,10,37,13,18,0.35135135135135137
37,0,2,0,64,21,32,0.328125
37,0,2,1,64,21,32,0.328125
37,0,2,2,64,29,32,0.453125
37,0,2,3,64,15,32,0.234375
37,0,2,4,64,9,32,0.140625
37,0,2,5,64,23,32,0.359375
37,0,2,6,64,18,32,0.28125
37,0,2,7,64,18,32,0.28125
37,0,2,8,64,26,32,0.40625
37,0,2,9,64,15,32,0.234375
37,0,2,10,44,14,22,0.3181818181818182
37,0,3,0,64,20,32,0.3125
37,0,3,1,64,24,32,0.375
37,0,3,2,64,29,32,0.453125
37,0,3,3,64,25,32,0.390625
37,0,3,4,64,23,32,0.359375
37,0,3,5,64,26,32,0.40625
37,0,3,6,32,12,16,0.375
37,0,4,0,64,20,32,0.3125
37,0,4,1,64,33,32,0.515625
37,0,4,2,64,30,32,0.46875
37,0,4,3,64,22,32,0.34375
37,0,4,4,64,24,32,0.375
37,0,4,5,64,26,32,0.40625
37,0,4,6,64,22,32,0.34375
37,0,4,7,64,20,32,0.3125
37,0,4,8,64,29,32,0.453125
37,0,4,9,42,25,21,0.5952380952380952
37,0,5,0,64,15,32,0.234375
37,0,5,1,64,29,32,0.453125
37,0,5,2,64,22,32,0.34375
37,0,5,3,64,21,32,0.328125
37,0,5,4,64,28,32,0.4375
37,0,5,5,53,17,26,0.32075471698113206
37,0,6,0,64,17,32,0.265625
37,0,6,1,64,20,32,0.3125
37,0,6,2,64,21,32,0.328125
37,0,6,3,64,17,32,0.265625
37,0,6,4,64,16,32,0.25
37,0,6,5,64,16,32,0.25
37,0,6,6,64,19,32,0.296875
37,0,6,7,64,19,32,0.296875
37,0,6,8,13,5,6,0.38461538461538464
37,0,7,0,64,35,32,0.546875
37,0,7,1,64,40,32,0.625
37,0,7,2,64,51,32,0.796875
37,0,7,3,40,31,20,0.775
37,1,0,0,64,35,32,0.546875
37,1,0,1,64,34,32,0.53125
37,1,0,2,64,25,32,0.390625
37,1,0,3,64,32,32,0.5
37,1,0,4,64,31,32,0.484375
37,1,0,5,64,32,32,0.5
37,1,0,6,64,38,32,0.59375
37,1,0,7,64,31,32,0.484375
37,1,0,8,64,33,32,0.515625
37,1,0,9,22,5,11,0.22727272727272727
37,1,1,0,64,20,32,0.3125
37,1,1,1,64,34,32,0.53125
37,1,1,2,64,40,32,0.625
37,1,1,3,64,44,32,0.6875
37,1,1,4,64,34,32,0.53125
37,1,1,5,64,43,32,0.671875
37,1,1,6,64,51,32,0.796875
37,1,1,7,64,45,32,0.703125
37,1,1,8,64,44,32,0.6875
37,1,1,9,64,37,32,0.578125
37,1,1,10,64,47,32,0.734375
37,1,1,11,37,27,18,0.7297297297297297
37,1,2,0,64,42,32,0.65625
37,1,2,1,64,49,32,0.765625
37,1,2,2,64,43,32,0.671875
37,1,2,3,64,46,32,0.71875
37,1,2,4,64,40,32,0.625
37,1,2,5,22,18,11,0.8181818181818182
37,1,3,0,64,20,32,0.3125
37,1,3,1,64,13,32,0.203125
37,1,3,2,64,16,32,0.25
37,1,3,3,64,24,32,0.375
37,1,3,4,64,21,32,0.328125
37,1,3,5,64,13,32,0.203125
37,1,3,6,64,19,32,0.296875
37,1,3,7,64,15,32,0.234375
37,1,3,8,64,16,32,0.25
37,1,3,9,64,20,32,0.3125
37,1,3,10,11,3,6,0.2727272727272727
37,1,4,0,64,32,32,0.5
37,1,4,1,64,20,32,0.3125
37,1,4,2,64,23,32,0.359375
37,1,4,3,64,21,32,0.328125
37,1,4,4,64,25,32,0.390625
37,1,4,5,64,21,32,0.328125
37,1,4,6,64,26,32,0.40625
37,1,4,7,64,27,32,0.421875
37,1,4,8,64,24,32,0.375
37,1,4,9,35,18,18,0.5142857142857142
37,1,5,0,64,38,32,0.59375
37,1,5,1,64,34,32,0.53125
37,1,5,2,64,48,32,0.75
37,1,5,3,64,44,32,0.6875
37,1,5,4,53,32,26,0.6037735849056604
37,1,6,0,64,52,32,0.8125
37,1,6,1,64,49,32,0.765625
37,1,6,2,64,46,32,0.71875
37,1,6,3,64,51,32,0.796875
37,1,6,4,64,51,32,0.796875
37,1,6,5,51,36,26,0.7058823529411765
37,1,7,0,64,29,32,0.453125
37,1,7,1,64,26,32,0.40625
37,1,7,2,64,14,32,0.21875
37,1,7,3,64,11,32,0.171875
37,1,7,4,64,13,32,0.203125
37,1,7,5,64,19,32,0.296875
37,1,7,6,64,27,32,0.421875
37,1,7,7,25,11,12,0.44
37,2,0,0,64,30,32,0.46875
37,2,0,1,64,30,32,0.46875
37,2,0,2,64,26,32,0.40625
37,2,0,3,64,31,32,0.484375
37,2,0,4,64,32,32,0.5
37,2,0,5,64,27,32,0.421875
37,2,0,6,64,23,32,0.359375
37,2,0,7,64,19,32,0.296875
37,2,0,8,38,19,19,0.5
37,2,1,0,64,34,32,0.53125
37,2,1,1,64,25,32,0.390625
37,2,1,2,64,30,32,0.46875
37,2,1,3,64,31,32,0.484375
37,2,1,4,64,36,32,0.5625
37,2,1,5,64,32,32,0.5
37,2,1,6,64,32,32,0.5
37,2,1,7,64,32,32,0.5
37,2,1,8,24,11,12,0.4583333333333333
37,2,2,0,64,37,32,0.578125
37,2,2,1,64,31,32,0.484375
37,2,2,2,64,29,32,0.453125
37,2,2,3,64,35,32,0.546875
37,2,2,4,64,32,32,0.5
37,2,2,5,64,29,32,0.453125
37,2,2,6,37,23,18,0.6216216216216216
37,2,3,0,64,43,32,0.671875
37,2,3,1,64,37,32,0.578125
37,2,3,2,64,36,32,0.5625
37,2,3,3,64,32,32,0.5
37,2,3,4,64,37,32,0.578125
37,2,3,5,64,37,32,0.578125
37,2,3,6,32,15,16,0.46875
37,2,4,0,64,43,32,0.671875
37,2,4,1,64,29,32,0.453125
37,2,4,2,64,31,32,0.484375
37,2,4,3,64,36,32,0.5625
37,2,4,4,64,36,32,0.5625
37,2,4,5,64,24,32,0.375
37,2,4,6,25,10,12,0.4
37,2,5,0,64,28,32,0.4375
37,2,5,1,64,17,32,0.265625
37,2,5,2,64,23,32,0.359375
37,2,5,3,64,31,32,0.484375
37,2,5,4,64,21,32,0.328125
37,2,5,5,64,18,32,0.28125
37,2,5,6,64,24,32,0.375
37,2,5,7,64,27,32,0.421875
37,2,5,8,64,23,32,0.359375
37,2,5,9,64,30,32,0.46875
37,2,5,10,64,24,32,0.375
37,2,5,11,53,17,26,0.32075471698113206
37,2,6,0,64,31,32,0.484375
37,2,6,1,64,30,32,0.46875
37,2,6,2,64,26,32,0.40625
37,2,6,3,64,35,32,0.546875
37,2,6,4,64,33,32,0.515625
37,2,6,5,64,27,32,0.421875
37,2,6,6,64,25,32,0.390625
37,2,6,7,5,3,2,0.6
37,2,7,0,64,33,32,0.515625
37,2,7,1,64,38,32,0.59375
37,2,7,2,64,39,32,0.609375
37,2,7,3,64,36,32,0.5625
37,2,7,4,64,26,32,0.40625
37,2,7,5,64,28,32,0.4375
37,2,7,6,64,30,32,0.46875
37,2,7,7,64,31,32,0.484375
37,2,7,8,42,22,21,0.5238095238095238
37,3,0,0,64,33,32,0.515625
37,3,0,1,64,32,32,0.5
37,3,0,2,64,26,32,0.40625
37,3,0,3,64,32,32,0.5
37,3,0,4,64,36,32,0.5625
37,3,0,5,64,35,32,0.546875
37,3,0,6,64,28,32,0.4375
37,3,0,7,64,31,32,0.484375
37,3,0,8,29,11,14,0.3793103448275862
37,3,1,0,64,37,32,0.578125
37,3,1,1,64,44,32,0.6875
37,3,1,2,64,36,32,0.5625
37,3,1,3,64,30,32,0.46875
37,3,1,4,64,36,32,0.5625
37,3,1,5,64,37,32,0.578125
37,3,1,6,64,40,32,0.625
37,3,1,7,26,11,13,0.4230769230769231
37,3,2,0,64,36,32,0.5625
37,3,2,1,64,31,32,0.484375
37,3,2,2,64,36,32,0.5625
37,3,2,3,64,40,32,0.625
37,3,2,4,64,42,32,0.65625
37,3,2,5,64,34,32,0.53125
37,3,2,6,64,38,32,0.59375
37,3,2,7,64,38,32,0.59375
37,3,2,8,16,11,8,0.6875
37,3,3,0,64,45,32,0.703125
37,3,3,1,64,37,32,0.578125
37,3,3,2,64,46,32,0.71875
37,3,3,3,64,39,32,0.609375
37,3,3,4,64,36,32,0.5625
37,3,3,5,64,41,32,0.640625
37,3,3,6,64,39,32,0.609375
37,3,3,7,2,1,1,0.5
37,3,4,0,64,33,32,0.515625
37,3,4,1,64,23,32,0.359375
37,3,4,2,64,31,32,0.484375
37,3,4,3,64,33,32,0.515625
37,3,4,4,64,30,32,0.46875
37,3,4,5,64,31,32,0.484375
37,3,4,6,64,26,32,0.40625
37,3,4,7,64,29,32,0.453125
37,3,4,8,64,30,32,0.46875
37,3,4,9,22,10,11,0.45454545454545453
37,3,5,0,64,29,32,0.453125
37,3,5,1,64,28,32,0.4375
37,3,5,2,64,32,32,0.5
37,3,5,3,64,37,32,0.578125
37,3,5,4,64,41,32,0.640625
37,3,5,5,64,35,32,0.546875
37,3,5,6,64,37,32,0.578125
37,3,5,7,64,33,32,0.515625
37,3,5,8,2,1,1,0.5
37,3,6,0,64,32,32,0.5
37,3,6,1,64,39,32,0.609375
37,3,6,2,64,33,32,0.515625
37,3,6,3,64,28,32,0.4375
37,3,6,4,64,36,32,0.5625
37,3,6,5,64,36,32,0.5625
37,3,6,6,64,27,32,0.421875
37,3,6,7,64,32,32,0.5
37,3,6,8,23,14,12,0.6086956521739131
37,3,7,0,64,35,32,0.546875
37,3,7,1,64,33,32,0.515625
37,3,7,2,64,41,32,0.640625
37,3,7,3,64,39,32,0.609375
37,3,7,4,64,40,32,0.625
37,3,7,5,64,37,32,0.578125
37,3,7,6,64,36,32,0.5625
37,3,7,7,8,7,4,0.875
37,4,0,0,64,43,32,0.671875
37,4,0,1,64,40,32,0.625
37,4,0,2,64,35,32,0.546875
37,4,0,3,64,41,32,0.640625
37,4,0,4,64,45,32,0.703125
37,4,0,5,64,35,32,0.546875
37,4,0,6,12,12,6,1.0
37,4,1,0,64,29,32,0.453125
37,4,1,1,64,31,32,0.484375
37,4,1,2,64,27,32,0.421875
37,4,1,3,64,26,32,0.40625
37,4,1,4,64,24,32,0.375
37,4,1,5,64,31,32,0.484375
37,4,1,6,64,19,32,0.296875
37,4,1,7,64,28,32,0.4375
37,4,1,8,64,27,32,0.421875
37,4,1,9,7,3,4,0.42857142857142855
37,4,2,0,64,40,32,0.625
37,4,2,1,64,37,32,0.578125
37,4,2,2,64,40,32,0.625
37,4,2,3,64,41,32,0.640625
37,4,2,4,64,37,32,0.578125
37,4,2,5,64,39,32,0.609375
37,4,2,6,64,35,32,0.546875
37,4,2,7,64,41,32,0.640625
37,4,2,8,35,22,18,0.6285714285714286
37,4,3,0,64,34,32,0.53125
37,4,3,1,64,45,32,0.703125
37,4,3,2,64,35,32,0.546875
37,4,3,3,64,31,32,0.484375
37,4,3,4,64,36,32,0.5625
37,4,3,5,64,39,32,0.609375
37,4,3,6,64,34,32,0.53125
37,4,3,7,64,33,32,0.515625
37,4,3,8,5,5,2,1.0
37,4,4,0,64,33,32,0.515625
37,4,4,1,64,43,32,0.671875
37,4,4,2,64,36,32,0.5625
37,4,4,3,64,39,32,0.609375
37,4,4,4,64,41,32,0.640625
37,4,4,5,64,32,32,0.5
37,4,4,6,64,33,32,0.515625
37,4,4,7,38,22,19,0.5789473684210527
37,4,5,0,64,40,32,0.625
37,4,5,1,64,28,32,0.4375
37,4,5,2,64,26,32,0.40625
37,4,5,3,64,31,32,0.484375
37,4,5,4,64,24,32,0.375
37,4,5,5,64,43,32,0.671875
37,4,5,6,64,39,32,0.609375
37,4,5,7,64,21,32,0.328125
37,4,5,8,1,0,0,0.0
37,4,6,0,64,34,32,0.53125
37,4,6,1,64,38,32,0.59375
37,4,6,2,64,51,32,0.796875
37,4,6,3,64,44,32,0.6875
37,4,6,4,64,35,32,0.546875
37,4,6,5,64,44,32,0.6875
37,4,6,6,64,40,32,0.625
37,4,6,7,64,43,32,0.671875
37,4,6,8,64,44,32,0.6875
37,4,6,9,22,14,11,0.6363636363636364
37,4,7,0,64,45,32,0.703125
37,4,7,1,64,31,32,0.484375
37,4,7,2,64,37,32,0.578125
37,4,7,3,64,38,32,0.59375
37,4,7,4,64,34,32,0.53125
37,4,7,5,64,37,32,0.578125
37,4,7,6,64,28,32,0.4375
37,4,7,7,8,5,4,0.625
37,5,0,0,64,36,32,0.5625
37,5,0,1,64,37,32,0.578125
37,5,0,2,64,33,32,0.515625
37,5,0,3,64,39,32,0.609375
37,5,0,4,64,33,32,0.515625
37,5,0,5,64,32,32,0.5
37,5,0,6,64,31,32,0.484375
37,5,0,7,52,30,26,0.5769230769230769
37,5,1,0,64,34,32,0.53125
37,5,1,1,64,30,32,0.46875
37,5,1,2,64,33,32,0.515625
37,5,1,3,64,26,32,0.40625
37,5,1,4,64,27,32,0.421875
37,5,1,5,64,30,32,0.46875
37,5,1,6,64,24,32,0.375
37,5,1,7,25,13,12,0.52
37,5,2,0,64,38,32,0.59375
37,5,2,1,64,41,32,0.640625
37,5,2,2,64,33,32,0.515625
37,5,2,3,64,42,32,0.65625
37,5,2,4,64,48,32,0.75
37,5,2,5,64,36,32,0.5625
37,5,2,6,64,39,32,0.609375
37,5,2,7,64,31,32,0.484375
37,5,2,8,13,9,6,0.6923076923076923
37,5,3,0,64,36,32,0.5625
37,5,3,1,64,44,32,0.6875
37,5,3,2,64,45,32,0.703125
37,5,3,3,64,45,32,0.703125
37,5,3,4,64,43,32,0.671875
37,5,3,5,61,39,30,0.639344262295082
37,5,4,0,64,40,32,0.625
37,5,4,1,64,36,32,0.5625
37,5,4,2,64,29,32,0.453125
37,5,4,3,64,34,32,0.53125
37,5,4,4,64,32,32,0.5
37,5,4,5,64,27,32,0.421875
37,5,4,6,64,35,32,0.546875
37,5,4,7,12,9,6,0.75
37,5,5,0,64,34,32,0.53125
37,5,5,1,64,40,32,0.625
37,5,5,2,64,35,32,0.546875
37,5,5,3,64,34,32,0.53125
37,5,5,4,64,33,32,0.515625
37,5,5,5,64,35,32,0.546875
37,5,5,6,64,35,32,0.546875
37,5,5,7,64,34,32,0.53125
37,5,5,8,29,19,14,0.6551724137931034
37,5,6,0,64,27,32,0.421875
37,5,6,1,64,26,32,0.40625
37,5,6,2,64,32,32,0.5
37,5,6,3,64,22,32,0.34375
37,5,6,4,64,29,32,0.453125
37,5,6,5,64,34,32,0.53125
37,5,6,6,64,26,32,0.40625
37,5,6,7,64,28,32,0.4375
37,5,6,8,64,28,32,0.4375
37,5,6,9,64,24,32,0.375
37,5,6,10,9,4,4,0.4444444444444444
37,5,7,0,64,30,32,0.46875
37,5,7,1,64,29,32,0.453125
37,5,7,2,64,29,32,0.453125
37,5,7,3,64,30,32,0.46875
37,5,7,4,64,29,32,0.453125
37,5,7,5,64,29,32,0.453125
37,5,7,6,64,34,32,0.53125
37,5,7,7,64,27,32,0.421875
37,5,7,8,55,22,28,0.4
37,6,0,0,64,37,32,0.578125
37,6,0,1,64,43,32,0.671875
37,6,0,2,64,35,32,0.546875
37,6,0,3,64,43,32,0.671875
37,6,0,4,64,32,32,0.5
37,6,0,5,64,39,32,0.609375
37,6,0,6,38,25,19,0.6578947368421053
37,6,1,0,64,27,32,0.421875
37,6,1,1,64,39,32,0.609375
37,6,1,2,64,30,32,0.46875
37,6,1,3,64,32,32,0.5
37,6,1,4,64,35,32,0.546875
37,6,1,5,64,28,32,0.4375
37,6,1,6,64,37,32,0.578125
37,6,1,7,40,21,20,0.525
37,6,2,0,64,48,32,0.75
37,6,2,1,64,37,32,0.578125
37,6,2,2,64,36,32,0.5625
37,6,2,3,64,43,32,0.671875
37,6,2,4,64,43,32,0.671875
37,6,2,5,64,46,32,0.71875
37,6,2,6,15,11,8,0.7333333333333333
37,6,3,0,64,26,32,0.40625
37,6,3,1,64,24,32,0.375
37,6,3,2,64,25,32,0.390625
37,6,3,3,64,23,32,0.359375
37,6,3,4,64,16,32,0.25
37,6,3,5,64,30,32,0.46875
37,6,3,6,64,19,32,0.296875
37,6,3,7,64,27,32,0.421875
37,6,3,8,64,21,32,0.328125
37,6,3,9,2,2,1,1.0
37,6,4,0,64,33,32,0.515625
37,6,4,1,64,25,32,0.390625
37,6,4,2,64,33,32,0.515625
37,6,4,3,64,29,32,0.453125
37,6,4,4,64,30,32,0.46875
37,6,4,5,64,29,32,0.453125
37,6,4,6,64,29,32,0.453125
37,6,4,7,64,23,32,0.359375
37,6,4,8,64,34,32,0.53125
37,6,4,9,40,18,20,0.45
37,6,5,0,64,40,32,0.625
37,6,5,1,64,35,32,0.546875
37,6,5,2,64,39,32,0.609375
37,6,5,3,64,37,32,0.578125
37,6,5,4,64,39,32,0.609375
37,6,5,5,64,34,32,0.53125
37,6,5,6,64,40,32,0.625
37,6,5,7,64,39,32,0.609375
37,6,6,0,64,30,32,0.46875
37,6,6,1,64,35,32,0.546875
37,6,6,2,64,20,32,0.3125
37,6,6,3,64,23,32,0.359375
37,6,6,4,64,32,32,0.5
37,6,6,5,64,21,32,0.328125
37,6,6,6,64,36,32,0.5625
37,6,6,7,64,21,32,0.328125
37,6,6,8,56,21,28,0.375
37,6,7,0,64,41,32,0.640625
37,6,7,1,64,34,32,0.53125
37,6,7,2,64,34,32,0.53125
37,6,7,3,64,42,32,0.65625
37,6,7,4,64,32,32,0.5
37,6,7,5,64,33,32,0.515625
37,6,7,6,64,41,32,0.640625
37,6,7,7,64,42,32,0.65625
37,6,7,8,1,0,0,0.0
37,7,0,0,64,30,32,0.46875
37,7,0,1,64,30,32,0.46875
37,7,0,2,64,16,32,0.25
37,7,0,3,64,29,32,0.453125
37,7,0,4,64,24,32,0.375
37,7,0,5,64,32,32,0.5
37,7,0,6,27,10,14,0.37037037037037035
37,7,1,0,64,31,32,0.484375
37,7,1,1,64,24,32,0.375
37,7,1,2,64,25,32,0.390625
37,7,1,3,64,22,32,0.34375
37,7,1,4,64,25,32,0.390625
37,7,1,5,64,26,32,0.40625
37,7,1,6,64,23,32,0.359375
37,7,1,7,64,21,32,0.328125
37,7,1,8,64,32,32,0.5
37,7,1,9,64,23,32,0.359375
37,7,1,10,64,22,32,0.34375
37,7,1,11,64,25,32,0.390625
37,7,1,12,9,3,4,0.3333333333333333
37,7,2,0,64,32,32,0.5
37,7,2,1,64,34,32,0.53125
37,7,2,2,64,31,32,0.484375
37,7,2,3,64,31,32,0.484375
37,7,2,4,64,27,32,0.421875
37,7,2,5,64,28,32,0.4375
37,7,2,6,64,34,32,0.53125
37,7,2,7,9,6,4,0.6666666666666666
37,7,3,0,64,44,32,0.6875
37,7,3,1,64,27,32,0.421875
37,7,3,2,64,31,32,0.484375
37,7,3,3,64,28,32,0.4375
37,7,3,4,64,33,32,0.515625
37,7,3,5,64,34,32,0.53125
37,7,3,6,53,19,26,0.3584905660377358
37,7,4,0,64,26,32,0.40625
37,7,4,1,64,27,32,0.421875
37,7,4,2,64,26,32,0.40625
37,7,4,3,64,28,32,0.4375
37,7,4,4,64,23,32,0.359375
37,7,4,5,64,22,32,0.34375
37,7,4,6,64,32,32,0.5
37,7,4,7,64,29,32,0.453125
37,7,4,8,64,25,32,0.390625
37,7,4,9,26,10,13,0.38461538461538464
37,7,5,0,64,41,32,0.640625
37,7,5,1,64,44,32,0.6875
37,7,5,2,64,49,32,0.765625
37,7,5,3,64,39,32,0.609375
37,7,5,4,64,42,32,0.65625
37,7,5,5,42,28,21,0.6666666666666666
37,7,6,0,64,33,32,0.515625
37,7,6,1,64,38,32,0.59375
37,7,6,2,64,34,32,0.53125
37,7,6,3,64,37,32,0.578125
37,7,6,4,64,39,32,0.609375
37,7,6,5,64,41,32,0.640625
37,7,6,6,64,36,32,0.5625
37,7,6,7,64,31,32,0.484375
37,7,6,8,56,34,28,0.6071428571428571
37,7,7,0,64,29,32,0.453125
37,7,7,1,64,28,32,0.4375
37,7,7,2,64,34,32,0.53125
37,7,7,3,64,34,32,0.53125
37,7,7,4,64,35,32,0.546875
37,7,7,5,64,31,32,0.484375
37,7,7,6,64,33,32,0.515625
37,7,7,7,34,17,17,0.5
37,8,0,0,64,32,32,0.5
37,8,0,1,64,23,32,0.359375
37,8,0,2,64,24,32,0.375
37,8,0,3,64,26,32,0.40625
37,8,0,4,64,27,32,0.421875
37,8,0,5,64,25,32,0.390625
37,8,0,6,64,36,32,0.5625
37,8,0,7,64,21,32,0.328125
37,8,1,0,64,44,32,0.6875
37,8,1,1,64,38,32,0.59375
37,8,1,2,64,38,32,0.59375
37,8,1,3,64,38,32,0.59375
37,8,1,4,64,37,32,0.578125
37,8,1,5,27,14,14,0.5185185185185185
37,8,2,0,64,37,32,0.578125
37,8,2,1,64,33,32,0.515625
37,8,2,2,64,30,32,0.46875
37,8,2,3,64,46,32,0.71875
37,8,2,4,64,35,32,0.546875
37,8,2,5,64,45,32,0.703125
37,8,2,6,64,39,32,0.609375
37,8,2,7,60,38,30,0.6333333333333333
37,8,3,0,64,21,32,0.328125
37,8,3,1,64,32,32,0.5
37,8,3,2,64,40,32,0.625
37,8,3,3,64,39,32,0.609375
37,8,3,4,64,36,32,0.5625
37,8,3,5,64,39,32,0.609375
37,8,3,6,48,27,24,0.5625
37,8,4,0,64,46,32,0.71875
37,8,4,1,64,39,32,0.609375
37,8,4,2,64,43,32,0.671875
37,8,4,3,64,43,32,0.671875
37,8,4,4,64,40,32,0.625
37,8,4,5,64,36,32,0.5625
37,8,4,6,62,31,31,0.5
37,8,5,0,64,22,32,0.34375
37,8,5,1,64,25,32,0.390625
37,8,5,2,64,24,32,0.375
37,8,5,3,64,19,32,0.296875
37,8,5,4,64,27,32,0.421875
37,8,5,5,64,20,32,0.3125
37,8,5,6,64,32,32,0.5
37,8,5,7,60,34,30,0.5666666666666667
37,8,6,0,64,22,32,0.34375
37,8,6,1,64,22,32,0.34375
37,8,6,2,64,28,32,0.4375
37,8,6,3,64,27,32,0.421875
37,8,6,4,64,29,32,0.453125
37,8,6,5,64,32,32,0.5
37,8,6,6,64,27,32,0.421875
37,8,6,7,64,29,32,0.453125
37,8,6,8,64,23,32,0.359375
37,8,6,9,64,22,32,0.34375
37,8,6,10,50,20,25,0.4
37,8,7,0,64,23,32,0.359375
37,8,7,1,64,29,32,0.453125
37,8,7,2,64,20,32,0.3125
37,8,7,3,64,22,32,0.34375
37,8,7,4,64,11,32,0.171875
37,8,7,5,64,21,32,0.328125
37,8,7,6,64,26,32,0.40625
37,8,7,7,64,16,32,0.25
37,8,7,8,64,17,32,0.265625
37,8,7,9,64,14,32,0.21875
37,8,7,10,13,3,6,0.23076923076923078
37,9,0,0,64,44,32,0.6875
37,9,0,1,64,30,32,0.46875
37,9,0,2,64,29,32,0.453125
37,9,0,3,64,26,32,0.40625
37,9,0,4,64,26,32,0.40625
37,9,0,5,64,25,32,0.390625
37,9,0,6,64,31,32,0.484375
37,9,0,7,64,35,32,0.546875
37,9,0,8,64,22,32,0.34375
37,9,0,9,34,17,17,0.5
37,9,1,0,64,45,32,0.703125
37,9,1,1,64,32,32,0.5
37,9,1,2,64,36,32,0.5625
37,9,1,3,64,35,32,0.546875
37,9,1,4,64,30,32,0.46875
37,9,1,5,11,5,6,0.45454545454545453
37,9,2,0,64,45,32,0.703125
37,9,2,1,64,28,32,0.4375
37,9,2,2,64,35,32,0.546875
37,9,2,3,64,30,32,0.46875
37,9,2,4,64,31,32,0.484375
37,9,2,5,64,34,32,0.53125
37,9,2,6,32,18,16,0.5625
37,9,3,0,64,23,32,0.359375
37,9,3,1,64,36,32,0.5625
37,9,3,2,64,32,32,0.5
37,9,3,3,64,35,32,0.546875
37,9,3,4,64,35,32,0.546875
37,9,3,5,64,30,32,0.46875
37,9,3,6,64,29,32,0.453125
37,9,3,7,64,33,32,0.515625
37,9,3,8,64,28,32,0.4375
37,9,3,9,64,27,32,0.421875
37,9,3,10,1,1,0,1.0
37,9,4,0,64,33,32,0.515625
37,9,4,1,64,29,32,0.453125
37,9,4,2,64,27,32,0.421875
37,9,4,3,64,29,32,0.453125
37,9,4,4,64,26,32,0.40625
37,9,4,5,64,33,32,0.515625
37,9,4,6,64,36,32,0.5625
37,9,4,7,64,26,32,0.40625
37,9,4,8,3,1,2,0.3333333333333333
37,9,5,0,64,39,32,0.609375
37,9,5,1,64,31,32,0.484375
37,9,5,2,64,33,32,0.515625
37,9,5,3,64,38,32,0.59375
37,9,5,4,64,32,32,0.5
37,9,5,5,64,35,32,0.546875
37,9,5,6,64,30,32,0.46875
37,9,5,7,41,18,20,0.43902439024390244
37,9,6,0,64,26,32,0.40625
37,9,6,1,64,34,32,0.53125
37,9,6,2,64,31,32,0.484375
37,9,6,3,64,30,32,0.46875
37,9,6,4,64,42,32,0.65625
37,9,6,5,64,34,32,0.53125
37,9,6,6,64,32,32,0.5
37,9,6,7,63,27,32,0.42857142857142855
37,9,7,0,64,34,32,0.53125
37,9,7,1,64,30,32,0.46875
37,9,7,2,64,34,32,0.53125
37,9,7,3,64,25,32,0.390625
37,9,7,4,64,27,32,0.421875
37,9,7,5,64,23,32,0.359375
37,9,7,6,64,34,32,0.53125
37,9,7,7,64,24,32,0.375
37,9,7,8,64,23,32,0.359375
37,9,7,9,7,2,4,0.2857142857142857
37,10,0,0,64,33,32,0.515625
37,10,0,1,64,22,32,0.34375
37,10,0,2,64,23,32,0.359375
37,10,0,3,64,22,32,0.34375
37,10,0,4,64,22,32,0.34375
37,10,0,5,64,17,32,0.265625
37,10,0,6,64,22,32,0.34375
37,10,0,7,64,23,32,0.359375
37,10,0,8,64,23,32,0.359375
37,10,0,9,8,4,4,0.5
37,10,1,0,64,38,32,0.59375
37,10,1,1,64,39,32,0.609375
37,10,1,2,64,36,32,0.5625
37,10,1,3,64,32,32,0.5
37,10,1,4,64,33,32,0.515625
37,10,1,5,64,32,32,0.5
37,10,1,6,64,36,32,0.5625
37,10,1,7,64,36,32,0.5625
37,10,1,8,2,2,1,1.0
37,10,2,0,64,36,32,0.5625
37,10,2,1,64,28,32,0.4375
37,10,2,2,64,24,32,0.375
37,10,2,3,64,28,32,0.4375
37,10,2,4,64,33,32,0.515625
37,10,2,5,64,39,32,0.609375
37,10,2,6,64,26,32,0.40625
37,10,2,7,42,17,21,0.40476190476190477
37,10,3,0,64,35,32,0.546875
37,10,3,1,64,33,32,0.515625
37,10,3,2,64,34,32,0.53125
37,10,3,3,64,30,32,0.46875
37,10,3,4,64,37,32,0.578125
37,10,3,5,64,30,32,0.46875
37,10,3,6,64,30,32,0.46875
37,10,3,7,58,22,29,0.3793103448275862
37,10,4,0,64,43,32,0.671875
37,10,4,1,64,34,32,0.53125
37,10,4,2,64,35,32,0.546875
37,10,4,3,64,29,32,0.453125
37,10,4,4,64,32,32,0.5
37,10,4,5,64,37,32,0.578125
37,10,4,6,64,39,32,0.609375
37,10,4,7,64,31,32,0.484375
37,10,4,8,18,12,9,0.6666666666666666
37,10,5,0,64,38,32,0.59375
37,10,5,1,64,41,32,0.640625
37,10,5,2,64,44,32,0.6875
37,10,5,3,64,38,32,0.59375
37,10,5,4,64,40,32,0.625
37,10,5,5,64,39,32,0.609375
37,10,5,6,64,32,32,0.5
37,10,5,7,64,43,32,0.671875
37,10,5,8,28,15,14,0.5357142857142857
