strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl
block_gate4_residual_mxfp4,39,255,428.8792724609375,1.6818794998468136,5.3756500156538936,1.5715638399124146,0.006162995450636919
block_gate4_residual_mxfp4,40,255,520.9296875,2.0428615196078432,7.712647544438785,1.2420341968536377,0.004870722340602501
block_gate4_residual_mxfp4,41,255,543.91259765625,2.1329905790441175,8.440069802770614,1.0936801433563232,0.004288941738652248
block_gate4_residual_mxfp4,42,255,623.489990234375,2.445058785232843,11.5312274448053,1.4856102466583252,0.005825922535915001
block_gate4_residual_mxfp4,43,255,632.5608520507812,2.480630792356005,11.948799252373085,1.1831451654434204,0.0046397849625232175
block_gate4_residual_mxfp4,44,255,618.13671875,2.42406556372549,11.291673138981109,1.0322072505950928,0.004047871570961148
block_gate4_residual_mxfp4,45,255,412.15191650390625,1.6162820255055148,5.034337937683442,1.4711886644363403,0.00576936731151506
block_gate4_residual_mxfp4,46,255,510.3301086425781,2.001294543696385,7.3986277490487025,1.1402132511138916,0.004471424514172124
block_gate4_residual_mxfp4,47,255,483.18756103515625,1.8948531805300246,6.651571752699632,1.1545767784118652,0.004527752072203393
block_gate4_residual_mxfp4,48,255,531.4878540039062,2.084266094132966,8.038689674761649,1.5245205163955688,0.005978511829002231
block_gate4_residual_mxfp4,49,255,512.5963745117188,2.0101818608302695,7.464674755834521,1.3249982595443726,0.005196071606056363
block_gate4_residual_mxfp4,50,255,607.906494140625,2.3839470358455883,10.847634478974822,1.1217982769012451,0.004399208929024491
block_gate4_residual_mxfp4,51,255,385.7408142089844,1.5127090753293504,4.539010675082498,2.0280895233154297,0.007953292248295803
block_gate4_residual_mxfp4,52,255,705.2196044921875,2.765567076439951,15.888047173720823,1.3488032817840576,0.005289424634447285
block_gate4_residual_mxfp4,53,255,482.73992919921875,1.8930977615655638,6.639905699902372,1.1844971179962158,0.004645086737240062
block_gate4_residual_mxfp4,54,255,444.5779113769531,1.7434427897135416,5.716991981522694,1.2891690731048584,0.005055564992568072
block_gate4_residual_mxfp4,55,255,554.3690185546875,2.173996151194853,8.793353492722003,0.9968578815460205,0.003909246594298119
block_gate4_residual_mxfp4,56,255,370.68426513671875,1.4536637848498775,4.2787622970921975,1.5611203908920288,0.006122040748596192
block_gate4_residual_mxfp4,57,255,538.7017822265625,2.1125560087316178,8.269350827966502,1.5618512630462646,0.00612490691390692
block_gate4_residual_mxfp4,58,255,454.2330322265625,1.7813060087316177,5.93760592220926,1.3830387592315674,0.005423681408751244
block_gate4_residual_mxfp4,59,255,643.9849853515625,2.5254313151041665,12.496283937423229,1.0894927978515625,0.00427252077588848
block_gate8_residual_mxfp4,32,255,601.537841796875,2.3589719286151962,10.580068793341407,0.8491718173027039,0.003330085558049819
block_gate8_residual_mxfp4,33,255,710.7227172851562,2.7871479109221813,16.2346510383897,1.2891733646392822,0.005055581822114832
block_gate8_residual_mxfp4,34,255,502.09979248046875,1.969018794041054,7.163644028556517,0.9806523323059082,0.003845695420807483
block_gate8_residual_mxfp4,35,255,606.7938842773438,2.379583859911152,10.800407446120124,1.145132064819336,0.0044907139796836705
block_gate8_residual_mxfp4,36,255,587.7086181640625,2.3047396790747547,10.02156908869215,1.0739967823028564,0.0042117520874621825
block_gate8_residual_mxfp4,37,255,641.353271484375,2.5151108685661763,12.367979923302984,1.2214356660842896,0.004789943788565842
block_gate8_residual_mxfp4,38,255,649.509765625,2.547097120098039,12.769980207199698,0.9444160461425781,0.003703592337814032
block_gate8_residual_mxfp4,39,255,428.7267150878906,1.6812812356387867,5.372434918489324,1.674678087234497,0.00656736504797842
block_gate8_residual_mxfp4,40,255,519.146484375,2.0358685661764704,7.65890150014159,1.3545469045639038,0.005311948645348642
block_gate8_residual_mxfp4,41,255,545.8973999023438,2.140774117264093,8.506019737623031,1.0208467245101929,0.004003320488275266
block_gate8_residual_mxfp4,42,255,624.774658203125,2.450096698835784,11.589467353040922,1.3214638233184814,0.005182211071837182
block_gate8_residual_mxfp4,43,255,634.89453125,2.489782475490196,12.058652782599491,1.2282054424285889,0.004816491931092505
block_gate8_residual_mxfp4,44,255,621.6578979492188,2.4378741096047793,11.448676223001161,0.9539525508880615,0.003740990395639457
block_gate8_residual_mxfp4,45,255,413.64544677734375,1.6221390069699755,5.063910480047964,1.7187702655792236,0.006740275551291073
block_gate8_residual_mxfp4,46,255,511.3793640136719,2.0054092706418505,7.429133801002741,1.2770543098449707,0.005008056117039101
block_gate8_residual_mxfp4,47,255,480.9387512207031,1.8860343185125612,6.593170354649396,1.1864612102508545,0.004652789059807273
block_gate8_residual_mxfp4,48,255,532.0354614257812,2.08641357421875,8.05597114992451,1.6356409788131714,0.006414278348286947
block_gate8_residual_mxfp4,49,255,512.1529541015625,2.0084429572610296,7.4517056855077,1.1861305236816406,0.004651492249731924
block_gate8_residual_mxfp4,50,255,605.7942504882812,2.3756637274050245,10.758151296777532,1.2183966636657715,0.004778026132022634
block_gate8_residual_mxfp4,51,255,380.8653259277344,1.4935895134420956,4.453051152361363,1.7120598554611206,0.006713960217494591
block_gate8_residual_mxfp4,52,255,703.102294921875,2.7572639016544116,15.756672110869733,1.183355689048767,0.004640610545289282
block_gate8_residual_mxfp4,53,255,480.1880187988281,1.883090269799326,6.573788284828887,1.0310777425765991,0.004043442127751369
block_gate8_residual_mxfp4,54,255,446.1080627441406,1.7494433833103553,5.751400459400271,1.1714532375335693,0.004593934264837527
block_gate8_residual_mxfp4,55,255,555.195556640625,2.1772374770220586,8.821901858789293,0.978454053401947,0.0038370747192233217
block_gate8_residual_mxfp4,56,255,369.39971923828125,1.4486263499540442,4.257262507944324,1.3745121955871582,0.005390243904263366
block_gate8_residual_mxfp4,57,255,543.6455078125,2.1319431678921568,8.431234207594098,1.425274133682251,0.00558931032816569
block_gate8_residual_mxfp4,58,255,454.0406494140625,1.780551566329657,5.93312802990372,1.3421955108642578,0.005263511807310815
block_gate8_residual_mxfp4,59,255,643.57373046875,2.5238185508578432,12.476146620214433,1.1323881149291992,0.004440737705604702
block_gate16_residual_mxfp4,32,255,602.3675537109375,2.362225700827206,10.614549993747062,0.877694308757782,0.0034419384657167922
block_gate16_residual_mxfp4,33,255,712.0693359375,2.792428768382353,16.32061068699865,1.22017240524292,0.004784989824482039
block_gate16_residual_mxfp4,34,255,503.71881103515625,1.9753678864123774,7.209271359003526,1.0275853872299194,0.0040297466165879195
block_gate16_residual_mxfp4,35,255,606.1033935546875,2.3768760531556374,10.771201589628271,1.061099648475647,0.004161175092061361
block_gate16_residual_mxfp4,36,255,589.5526123046875,2.3119710286458335,10.09430121680028,0.9686699509620667,0.0037987056900473204
block_gate16_residual_mxfp4,37,255,643.139892578125,2.5221172257965687,12.454938685212527,1.4252722263336182,0.00558930284836713
block_gate16_residual_mxfp4,38,255,650.751708984375,2.5519674862132353,12.832326387213858,0.9372903108596802,0.003675648277881099
block_gate16_residual_mxfp4,39,255,426.329833984375,1.6718817018995098,5.322173123984624,1.690386176109314,0.006628965396507113
block_gate16_residual_mxfp4,40,255,522.1110229492188,2.0474942076439953,7.74846072604269,1.162617802619934,0.00455928550047033
block_gate16_residual_mxfp4,41,255,544.5499877929688,2.1354901482077207,8.461192729098192,1.0558786392211914,0.004140700545965457
block_gate16_residual_mxfp4,42,255,625.0684204101562,2.4512487074908087,11.602826213022503,1.2665905952453613,0.004967021942138672
block_gate16_residual_mxfp4,43,255,632.4692993164062,2.4802717620251227,11.944510041048416,1.022744059562683,0.0040107610178928745
block_gate16_residual_mxfp4,44,255,619.80859375,2.43062193627451,11.365948778095046,0.9878954887390137,0.0038740999558392695
block_gate16_residual_mxfp4,45,255,410.9978942871094,1.6117564481847426,5.011606128165584,1.9209599494934082,0.00753317627252317
block_gate16_residual_mxfp4,46,255,512.0101318359375,2.007882869944853,7.447533248243034,1.1038657426834106,0.0043288852654251395
block_gate16_residual_mxfp4,47,255,482.4920654296875,1.8921257467830883,6.633454749125494,1.0469434261322021,0.004105660494636087
block_gate16_residual_mxfp4,48,255,531.194580078125,2.0831160003063727,8.029449741806216,1.1487315893173218,0.004504829762028713
block_gate16_residual_mxfp4,49,255,514.9893798828125,2.0195661956188724,7.535055484481298,1.4323734045028687,0.005617150605893602
block_gate16_residual_mxfp4,50,255,605.825927734375,2.3757879518995098,10.759487805695823,1.0020424127578735,0.003929578089246563
block_gate16_residual_mxfp4,51,255,382.42987060546875,1.4997249827665442,4.480456698078304,1.6782432794570923,0.006581346193949382
block_gate16_residual_mxfp4,52,255,705.0366821289062,2.7648497338388482,15.876654087496389,1.2531371116638184,0.004914263182995366
block_gate16_residual_mxfp4,53,255,483.84515380859375,1.8974319757199756,6.668746930055309,1.1223009824752808,0.004401180323432474
block_gate16_residual_mxfp4,54,255,447.6490478515625,1.7554864621629902,5.786261854879101,1.0244553089141846,0.004017471799663469
block_gate16_residual_mxfp4,55,255,554.927001953125,2.1761843213848038,8.812615913746367,0.9942445755004883,0.0038989983352960326
block_gate16_residual_mxfp4,56,255,367.26300048828125,1.440247060738358,4.221738714045637,1.6587556600570679,0.00650492415708654
block_gate16_residual_mxfp4,57,255,541.296630859375,2.1227318857230393,8.353928320047377,1.5480759143829346,0.006070885938756606
block_gate16_residual_mxfp4,58,255,455.15673828125,1.7849283854166667,5.95915317002973,1.1110742092132568,0.004357153761620615
block_gate16_residual_mxfp4,59,255,643.1282958984375,2.5220717486213236,12.454372282662563,1.0040591955184937,0.003937487041248995
block_gate32_residual_mxfp4,32,255,602.125732421875,2.3612773820465685,10.604488788009164,0.9588889479637146,0.003760348815543979
block_gate32_residual_mxfp4,33,255,712.59228515625,2.794479549632353,16.35411503268361,1.1952199935913086,0.004687137229769838
block_gate32_residual_mxfp4,34,255,502.3243408203125,1.9698993757659313,7.1699549808183995,0.913712203502655,0.003583185111775118
block_gate32_residual_mxfp4,35,255,606.5565795898438,2.3786532532935047,10.79036119075837,1.166743516921997,0.004575464772243126
block_gate32_residual_mxfp4,36,255,588.213623046875,2.306720090379902,10.041435582832426,1.135211706161499,0.0044518106123980355
block_gate32_residual_mxfp4,37,255,640.2288208007812,2.5107012580422796,12.313562017936075,1.2639912366867065,0.004956828379163555
block_gate32_residual_mxfp4,38,255,648.863525390625,2.5445628446691178,12.737658533443557,0.9055350422859192,0.0035511178128859577
block_gate32_residual_mxfp4,39,255,428.4844970703125,1.680331361060049,5.367334202038288,1.500799298286438,0.0058854874442605416
block_gate32_residual_mxfp4,40,255,521.4047241210938,2.0447244083180145,7.727028739598915,1.076587438583374,0.004221911523856369
block_gate32_residual_mxfp4,41,255,545.9202880859375,2.1408638748468136,8.506783251658328,1.0160971879959106,0.003984694854885924
block_gate32_residual_mxfp4,42,255,625.9158325195312,2.454571892233456,11.641448687329762,1.3617360591888428,0.005340141408583697
block_gate32_residual_mxfp4,43,255,634.2297973632812,2.487175675934436,12.027259228012479,1.199150800704956,0.004702552159627279
block_gate32_residual_mxfp4,44,255,620.705078125,2.4341375612745098,11.40597751355126,0.9818230867385864,0.0038502866146611233
block_gate32_residual_mxfp4,45,255,412.5448303222656,1.6178228640088848,5.042101018707959,1.8320833444595337,0.007184640566507975
block_gate32_residual_mxfp4,46,255,511.9145812988281,2.0075081619561885,7.444743120813238,1.2499033212661743,0.004901581652024213
block_gate32_residual_mxfp4,47,255,483.02276611328125,1.8942069259344363,6.647274532585247,1.1076023578643799,0.004343538658291686
block_gate32_residual_mxfp4,48,255,531.896484375,2.0858685661764707,8.051581777089826,1.2923954725265503,0.005068217539319805
block_gate32_residual_mxfp4,49,255,515.132080078125,2.0201258042279413,7.539273346466092,1.3945034742355347,0.005468641075433469
block_gate32_residual_mxfp4,50,255,604.9136352539062,2.372210334329044,10.72106324824299,1.220047950744629,0.004784501767625996
block_gate32_residual_mxfp4,51,255,384.826171875,1.5091222426470587,4.522759166392561,1.9146159887313843,0.007508297995025036
block_gate32_residual_mxfp4,52,255,705.3893432617188,2.766232718673407,15.898626449542563,1.3265318870544434,0.005202085831586052
block_gate32_residual_mxfp4,53,255,478.67669677734375,1.8771635167738971,6.534942294229327,1.0566834211349487,0.004143856553470387
block_gate32_residual_mxfp4,54,255,445.6297607421875,1.7475676891850491,5.740622702393925,1.1687893867492676,0.004583487791173599
block_gate32_residual_mxfp4,55,255,554.9920043945312,2.1764392329197304,8.814862637541399,0.9901514053344727,0.0038829466875861672
block_gate32_residual_mxfp4,56,255,369.10406494140625,1.447466921338848,4.252329376329813,1.2084732055664062,0.004739110610064338
block_gate32_residual_mxfp4,57,255,541.464599609375,2.1233905867034313,8.359432873550283,1.4897191524505615,0.005842035891962987
block_gate32_residual_mxfp4,58,255,452.8362121582031,1.7758282829733456,5.905170263232954,1.0739521980285645,0.004211577247170841
block_gate32_residual_mxfp4,59,255,643.7486572265625,2.524504538143382,12.484708034343303,1.011015772819519,0.003964767736547133
