sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
19,4,36,0.03455083,-0.0002277121,0.03432312,-0.00659064
19,4,37,0.055699073,-0.0010649934,0.05463408,-0.019120488
19,4,38,0.12438242,0.0012937784,0.1256762,0.010401618
19,4,39,0.03469506,-0.00016663969,0.03452842,-0.0048029805
19,4,40,0.02918476,0.0014484711,0.030633232,0.049631078
19,4,41,0.03264101,0.001163438,0.033804446,0.035643443
19,4,42,0.05261931,-0.0012389421,0.051380366,-0.02354539
19,4,43,0.030139918,0.0012327638,0.03137268,0.040901363
19,4,44,0.027892498,-0.0009893384,0.02690316,-0.035469696
19,4,45,0.050083913,0.0013693944,0.051453307,0.027342001
19,4,46,0.033365782,0.0014846884,0.03485047,0.044497333
19,4,47,0.034500226,-0.0021969303,0.032303296,-0.06367872
19,4,48,0.019781992,8.941814e-05,0.01987141,0.004520179
19,4,49,0.018026046,-6.8984926e-05,0.017957062,-0.0038269581
19,4,50,0.035917535,-0.00047907233,0.035438463,-0.013338118
19,4,51,0.02873569,0.0010325368,0.029768227,0.03593221
19,4,52,0.026284065,0.00039063208,0.026674697,0.014861936
19,4,53,0.028602587,-0.003676409,0.024926178,-0.12853414
19,4,54,0.012313305,0.0013560755,0.013669381,0.110130906
19,4,55,0.028062304,-0.0004713796,0.027590925,-0.016797608
19,4,56,0.019783448,0.0011302549,0.020913703,0.057131343
19,4,57,0.039733283,-0.0006441772,0.039089106,-0.016212534
19,4,58,0.02437687,-0.000388626,0.023988243,-0.015942408
19,4,59,0.033177987,-0.00029250234,0.032885484,-0.0088161575
19,4,60,0.03194511,0.0023863018,0.03433141,0.074700065
19,4,61,0.016144548,-0.00079846755,0.01534608,-0.049457412
19,4,62,0.032276914,0.0012769736,0.033553887,0.039563064
19,4,63,0.019947663,-7.1505085e-05,0.019876158,-0.0035846347
19,4,64,0.019372176,0.00088549964,0.020257676,0.045709867
19,4,65,0.031579703,0.0013397336,0.032919437,0.04242388
19,4,66,0.05026436,0.00039746985,0.05066183,0.007907588
19,4,67,0.011362729,6.775744e-05,0.011430486,0.0059631313
19,4,68,0.02319036,-0.00070453994,0.02248582,-0.030380724
19,4,69,0.02632147,-0.00037373044,0.02594774,-0.014198692
19,4,70,0.030682655,-0.0008819774,0.029800678,-0.028745145
19,4,71,0.04143574,-0.0021798834,0.039255857,-0.052608773
19,4,72,0.03722634,0.0032378137,0.040464155,0.08697642
19,4,73,0.019256715,0.00031421334,0.019570928,0.016317079
19,4,74,0.030669726,0.0002950132,0.03096474,0.009619036
19,4,75,0.02510308,0.0018922333,0.026995312,0.07537853
19,4,76,0.011415954,2.6748516e-05,0.011442702,0.002343082
19,4,77,0.02350669,0.0018504504,0.02535714,0.07872016
19,4,78,0.02056844,-0.00027770177,0.020290738,-0.013501353
19,4,79,0.01309614,-0.00023424346,0.012861896,-0.01788645
19,4,80,0.018517211,-0.00081612356,0.017701088,-0.044073783
19,4,81,0.03432376,0.0003953986,0.034719158,0.011519676
19,4,82,0.019923009,0.00042472035,0.02034773,0.021318082
19,4,83,0.0210037,-0.00044170022,0.020562,-0.021029638
19,4,84,0.023249097,0.0010373164,0.024286414,0.044617493
19,4,85,0.021624738,0.0014603175,0.023085056,0.067529954
19,4,86,0.018661182,-0.0014716871,0.017189495,-0.07886355
19,4,87,0.045581546,-0.00018107519,0.04540047,-0.0039725546
19,4,88,0.028143823,0.00023808703,0.02838191,0.008459655
19,4,89,0.018946629,0.00050866976,0.019455299,0.026847508
19,4,90,0.018602442,0.00027856603,0.018881008,0.014974702
19,4,91,0.014092974,-0.00048123207,0.013611742,-0.03414695
19,4,92,0.013001499,0.0012037111,0.01420521,0.092582494
19,4,93,0.023027964,-0.00041495636,0.022613008,-0.018019672
19,4,94,0.025961766,-0.002334522,0.023627244,-0.08992154
19,4,95,0.016870476,0.00021279976,0.017083276,0.012613737
19,4,96,0.01427695,-0.0009230515,0.013353898,-0.06465327
19,4,97,0.037374876,-0.0028694347,0.03450544,-0.076774426
19,4,98,0.17105332,0.004059449,0.17511277,0.023732066
19,4,99,0.01787791,0.0014329888,0.0193109,0.08015416
19,4,100,0.030499287,0.0010232888,0.031522576,0.03355124
19,4,101,0.020957477,-0.00025661848,0.020700859,-0.012244722
19,4,102,0.020349395,0.00092627853,0.021275673,0.045518726
19,4,103,0.031238731,0.001650665,0.032889396,0.052840333
19,4,104,0.06659083,-0.0016719177,0.06491891,-0.025107326
19,4,105,0.018508624,0.0004114844,0.018920109,0.022232035
19,4,106,0.046783093,-1.8913299e-05,0.04676418,-0.00040427636
19,4,107,0.030556416,-0.00048517622,0.03007124,-0.015878048
19,4,108,0.065414384,-0.00055285543,0.06486153,-0.008451588
19,4,109,0.038988605,-0.00074315816,0.038245447,-0.019060906
19,4,110,0.029236881,-0.0003294181,0.028907463,-0.011267211
19,4,111,0.02864625,-0.0025194362,0.026126813,-0.08794995
19,4,112,0.014586894,0.002717657,0.01730455,0.18630813
19,4,113,0.03273742,-0.002035018,0.030702401,-0.062161837
19,4,114,0.03150967,0.0022894703,0.03379914,0.07265929
19,4,115,0.030388778,0.00018291175,0.03057169,0.006019056
19,4,116,0.015862301,0.0003410019,0.016203303,0.021497631
19,4,117,0.035506632,-0.00012366846,0.035382964,-0.0034829678
19,4,118,0.017670454,-0.0012955349,0.01637492,-0.07331645
19,4,119,0.021460675,0.0010164045,0.02247708,0.047361255
19,4,120,0.019263476,-0.001929827,0.01733365,-0.100180626
19,4,121,0.01860699,0.001550151,0.020157142,0.08331014
19,4,122,0.015979843,0.0018063262,0.01778617,0.113037795
19,4,123,0.036008585,0.001661513,0.0376701,0.046142135
19,4,124,0.020616699,-0.0015860703,0.019030629,-0.07693134
19,4,125,0.043728758,-0.001135964,0.042592794,-0.025977504
19,4,126,0.017559139,0.00017466582,0.017733805,0.009947289
19,4,127,0.009787185,0.0015285853,0.01131577,0.15618232
19,5,0,67.79862,0.13822937,67.93685,0.0020388227
19,5,1,0.048489496,-0.00016927347,0.048320223,-0.0034909307
19,5,2,0.018506665,0.0004432164,0.018949881,0.023949016
19,5,3,0.024938328,-0.00061400793,0.02432432,-0.024621055
19,5,4,0.031763203,-0.0023127105,0.029450493,-0.072811
19,5,5,0.036697403,0.0036723427,0.040369745,0.100070916
19,5,6,0.036119264,0.0011358783,0.037255142,0.03144799
19,5,7,0.072204895,-0.0019996762,0.07020522,-0.02769447
19,5,8,0.022217978,0.0002773963,0.022495374,0.012485218
19,5,9,0.027723543,-0.0036267173,0.024096826,-0.13081723
19,5,10,0.02837032,0.00096513145,0.029335452,0.034019053
19,5,11,0.0342393,-0.0010555796,0.03318372,-0.030829474
19,5,12,0.044839054,-0.00198159,0.042857464,-0.044193394
19,5,13,0.027003929,0.0002837684,0.027287697,0.010508412
19,5,14,0.027002234,0.0007974263,0.02779966,0.029531864
19,5,15,0.061222915,0.00034796074,0.061570875,0.005683505
19,5,16,0.071293086,0.0042365566,0.07552964,0.05942451
19,5,17,0.08607733,0.0065790266,0.09265636,0.07643158
19,5,18,0.038226586,-0.0024890564,0.03573753,-0.06511323
19,5,19,0.029905805,-0.0028270762,0.02707873,-0.09453269
19,5,20,0.0370356,-0.0017148107,0.03532079,-0.046301685
19,5,21,0.10032021,-0.0024703667,0.097849846,-0.024624815
19,5,22,0.03668043,0.00018537045,0.0368658,0.005053661
19,5,23,0.029985473,0.00031201914,0.030297492,0.010405677
19,5,24,0.03056771,-0.002191227,0.028376482,-0.07168437
19,5,25,0.028540626,0.0009646416,0.029505268,0.033798892
19,5,26,0.06585618,-0.0037684888,0.062087692,-0.057223007
19,5,27,0.08905636,-0.0016221628,0.087434195,-0.018215014
19,5,28,0.018731616,-0.0013273805,0.017404236,-0.070863105
19,5,29,0.02690338,0.00081839785,0.027721778,0.03041989
19,5,30,0.024738554,0.00042303093,0.025161585,0.017100068
19,5,31,0.026289865,0.0020415336,0.028331399,0.07765478
19,5,32,0.029186182,0.0038170256,0.033003207,0.13078195
19,5,33,0.02892027,0.00510329,0.03402356,0.17646067
19,5,34,0.03993929,-0.00017552078,0.03976377,-0.004394689
19,5,35,0.018584773,0.002682574,0.021267347,0.14434259
19,5,36,0.04215976,-0.0015763566,0.040583402,-0.037390076
19,5,37,0.090032816,0.0019513592,0.091984175,0.021673866
19,5,38,0.06499814,0.0007258579,0.065724,0.011167364
19,5,39,0.020617481,0.0007822886,0.02139977,0.037942976
19,5,40,0.030237142,-0.0023240466,0.027913095,-0.07686066
19,5,41,0.03589259,-0.0007932596,0.03509933,-0.02210093
19,5,42,0.045612503,-0.0008432865,0.044769216,-0.018488057
19,5,43,0.033420566,0.0014281794,0.034848746,0.04273355
19,5,44,0.031020576,-0.0010182057,0.03000237,-0.03282356
19,5,45,0.03968025,0.002346132,0.042026382,0.059125938
19,5,46,0.025118189,0.0017846767,0.026902866,0.071051165
19,5,47,0.03395353,-0.0003942214,0.033559307,-0.011610616
19,5,48,0.044611566,-0.00081272423,0.04379884,-0.018217793
19,5,49,0.020247336,0.0042270124,0.024474349,0.20876881
19,5,50,0.04326248,0.00071291625,0.043975398,0.016478857
19,5,51,0.026245952,0.0024792403,0.028725192,0.09446182
19,5,52,0.059521742,0.0025184825,0.062040225,0.042311974
19,5,53,0.08867739,0.003578052,0.09225544,0.04034909
19,5,54,0.021134108,0.0004893001,0.021623408,0.023152154
19,5,55,0.03811477,-0.0006701015,0.03744467,-0.01758115
19,5,56,0.038252726,0.00032205135,0.038574778,0.008419043
19,5,57,0.033945788,-0.002269987,0.0316758,-0.06687095
19,5,58,0.02505422,-0.002207188,0.022847032,-0.088096455
19,5,59,0.04600746,0.00027167052,0.046279132,0.005904923
19,5,60,0.059313383,0.0020531602,0.061366543,0.034615465
19,5,61,0.029151132,0.0007308256,0.029881958,0.02507023
19,5,62,0.047468714,-0.00087060034,0.046598114,-0.018340508
19,5,63,0.034977276,-0.0006095432,0.034367733,-0.017426834
19,5,64,0.033740632,-0.0034955777,0.030245055,-0.103601426
19,5,65,0.035784207,0.00064008683,0.036424294,0.017887412
19,5,66,0.046864543,-0.0049220845,0.04194246,-0.1050279
19,5,67,0.017745558,6.845221e-05,0.01781401,0.0038574277
19,5,68,0.025020398,0.0014704801,0.026490878,0.058771253
19,5,69,0.029549116,-0.0013620276,0.028187089,-0.046093684
19,5,70,0.03564632,-0.00044859946,0.03519772,-0.012584735
19,5,71,0.045298696,6.16163e-06,0.045304857,0.00013602224
19,5,72,0.03203545,-0.001992328,0.030043123,-0.062191352
19,5,73,0.032273494,0.00063277036,0.032906264,0.019606503
19,5,74,0.049744792,-0.0010865964,0.048658196,-0.02184342
19,5,75,0.05447015,-0.0046316236,0.049838528,-0.08503049
19,5,76,0.01592319,0.0007517487,0.01667494,0.04721093
19,5,77,0.027381487,0.0012371019,0.028618589,0.045180228
19,5,78,0.043363042,-0.00023969263,0.04312335,-0.0055275788
19,5,79,0.024884863,0.0014225524,0.026307415,0.05716537
19,5,80,0.025940228,-0.00096005946,0.024980169,-0.037010446
19,5,81,0.026900284,-0.001642812,0.025257472,-0.061070435
19,5,82,0.023977287,0.0010887384,0.025066026,0.045407075
19,5,83,0.026914006,-0.00066489354,0.026249113,-0.024704369
19,5,84,0.025035951,-0.0017199479,0.023316003,-0.06869912
19,5,85,0.03529899,-0.0006363094,0.03466268,-0.018026277
19,5,86,0.031374976,0.00074478984,0.032119766,0.02373834
19,5,87,0.03262166,0.004449982,0.03707164,0.13641189
19,5,88,0.043090817,-0.0011859648,0.04190485,-0.027522448
19,5,89,0.032116205,0.0004773587,0.032593563,0.014863485
19,5,90,0.031306587,0.0029147342,0.03422132,0.0931029
19,5,91,0.040800992,0.0015484393,0.04234943,0.03795102
19,5,92,0.019331127,-0.000716215,0.018614912,-0.03704983
19,5,93,0.025704036,-0.00024000928,0.025464026,-0.009337416
19,5,94,0.033236597,-0.0008692667,0.03236733,-0.026153902
19,5,95,0.035716847,0.003915794,0.03963264,0.10963438
19,5,96,0.020999476,-0.00044804625,0.02055143,-0.021336067
19,5,97,0.03333647,0.0007513799,0.03408785,0.022539275
19,5,98,0.08513014,-0.002305001,0.08282514,-0.027076203
19,5,99,0.05343388,-0.00011550635,0.053318374,-0.0021616688
19,5,100,0.10765299,0.007635258,0.11528825,0.07092472
19,5,101,0.030097894,0.00018779002,0.030285684,0.0062393076
19,5,102,0.02283515,0.001132451,0.023967601,0.049592447
19,5,103,0.02909109,0.00063483603,0.029725926,0.021822354
19,5,104,0.075048,-0.0011967272,0.07385127,-0.015946157
19,5,105,0.021124829,0.0024865754,0.023611404,0.11770867
19,5,106,0.04656667,0.0004828237,0.047049493,0.010368439
19,5,107,0.02810037,0.0022432543,0.030343624,0.079830065
19,5,108,0.04337482,0.008153312,0.051528133,0.18797338
19,5,109,0.15034065,0.0021262616,0.15246691,0.014142959
19,5,110,0.04110818,0.00321595,0.04432413,0.07823139
19,5,111,0.053866085,0.0030536912,0.056919776,0.056690425
19,5,112,0.023863241,0.0008087326,0.024671974,0.033890307
19,5,113,0.034196407,-0.00235416,0.031842247,-0.06884232
19,5,114,0.0769576,0.001850754,0.07880835,0.02404901
19,5,115,0.06494373,-0.00060822815,0.0643355,-0.009365464
19,5,116,0.02449908,0.002210293,0.026709372,0.09021943
19,5,117,0.09956907,0.0006175041,0.10018657,0.0062017664
19,5,118,0.029945908,0.0010786001,0.031024508,0.03601828
19,5,119,0.045005213,-0.002943553,0.04206166,-0.06540471
19,5,120,0.06837607,0.003218606,0.07159468,0.047072113
19,5,121,0.028229252,-0.0013048127,0.026924439,-0.04622201
19,5,122,0.038645912,-0.002170775,0.036475137,-0.056170885
19,5,123,0.056074686,-0.0042811334,0.051793553,-0.076346986
19,5,124,0.028237652,7.689372e-05,0.028314546,0.0027230917
19,5,125,0.0275871,0.0035537388,0.03114084,0.12881885
19,5,126,0.03321402,0.0011097677,0.03432379,0.033412628
19,5,127,0.014750426,0.00046207197,0.015212498,0.03132601
19,6,0,94.97941,-0.9762192,94.00319,-0.010278219
19,6,1,0.047884725,-0.0007222742,0.04716245,-0.015083603
19,6,2,0.02388164,0.0014467686,0.025328409,0.06058079
19,6,3,0.026071252,-0.002053855,0.024017397,-0.078778535
19,6,4,0.034791935,-0.002412524,0.03237941,-0.06934147
19,6,5,0.07327595,0.00028933585,0.07356529,0.0039485786
19,6,6,0.029452115,0.00083746016,0.030289575,0.028434636
19,6,7,0.029472608,0.0008024238,0.030275032,0.027226087
19,6,8,0.0208957,0.0017460026,0.022641703,0.08355798
19,6,9,0.030311173,-0.0010730159,0.029238157,-0.03540001
19,6,10,0.032465696,0.0006410964,0.033106793,0.019746885
19,6,11,0.040034533,0.004381269,0.0444158,0.10943725
19,6,12,0.027753435,0.0016942676,0.029447703,0.061047133
19,6,13,0.025952177,-0.0013770182,0.024575159,-0.05305983
19,6,14,0.030699655,-0.0003743209,0.030325335,-0.012193
19,6,15,0.027434003,-0.0031659342,0.024268068,-0.115401834
19,6,16,0.022338118,-0.00021549687,0.022122622,-0.009647046
19,6,17,0.03622695,0.0037713237,0.039998274,0.10410271
19,6,18,0.032502703,0.0020534024,0.034556106,0.063176356
19,6,19,0.026833178,-0.0026217997,0.024211379,-0.09770738
19,6,20,0.021013267,-0.0017580446,0.019255223,-0.08366355
19,6,21,0.037036996,-0.000399936,0.03663706,-0.010798284
19,6,22,0.04291686,0.0002796501,0.04319651,0.006516089
19,6,23,0.03081737,0.0017601736,0.032577544,0.05711628
19,6,24,0.034080356,-0.0014414936,0.032638863,-0.042296905
19,6,25,0.034620713,-0.0016353279,0.032985386,-0.047235534
19,6,26,0.026578404,-0.00018442981,0.026393974,-0.006939085
19,6,27,0.029578198,-2.29422e-05,0.029555256,-0.00077564566
19,6,28,0.021695863,0.00045526773,0.022151131,0.02098408
19,6,29,0.024250742,0.00096723065,0.025217973,0.03988458
19,6,30,0.023256145,0.00031269528,0.02356884,0.013445705
19,6,31,0.030045422,0.00010854751,0.03015397,0.0036127802
19,6,32,0.022083238,0.0014182739,0.023501512,0.064224005
19,6,33,0.023687067,7.077493e-05,0.023757841,0.0029879145
19,6,34,0.032921944,-0.0005505793,0.032371365,-0.016723778
19,6,35,0.024537105,-0.0004539769,0.024083128,-0.018501649
19,6,36,0.024833448,-0.0016323626,0.023201086,-0.06573242
19,6,37,0.03794007,0.0019138008,0.03985387,0.050442733
19,6,38,0.02554578,0.0009275526,0.026473332,0.036309425
19,6,39,0.03135165,0.0006698184,0.032021467,0.021364694
19,6,40,0.028709296,0.0018455051,0.030554801,0.06428249
19,6,41,0.042917408,0.001934275,0.044851683,0.04506971
19,6,42,0.024600506,0.00137279,0.025973296,0.05580332
19,6,43,0.02786093,0.0010513198,0.02891225,0.037734553
19,6,44,0.029349066,-0.0011673123,0.028181754,-0.039773405
19,6,45,0.023246778,-0.0007681642,0.022478614,-0.0330439
19,6,46,0.034885373,0.0008635558,0.03574893,0.024754094
19,6,47,0.03576865,-0.0008947849,0.034873866,-0.025015898
19,6,48,0.025179416,-0.0022576936,0.022921722,-0.08966426
19,6,49,0.023837645,-0.0007611811,0.023076463,-0.031931892
19,6,50,0.026312374,-0.0007209033,0.02559147,-0.02739788
19,6,51,0.025228173,0.001260912,0.026489085,0.049980316
19,6,52,0.033001613,-0.0011737533,0.03182786,-0.035566542
19,6,53,0.058511507,-0.0007642247,0.057747282,-0.013061101
19,6,54,0.036962774,-0.0007802062,0.036182567,-0.02110789
19,6,55,0.024667827,0.00050878525,0.025176613,0.020625459
19,6,56,0.029867493,-0.0040524937,0.025814999,-0.13568242
19,6,57,0.027754914,-0.0016257353,0.026129179,-0.058574684
19,6,58,0.024169007,-0.00047167018,0.023697337,-0.019515496
19,6,59,0.027877754,0.00024357997,0.028121334,0.008737432
19,6,60,0.036847584,0.002173081,0.039020665,0.05897486
19,6,61,0.030785665,0.00075778365,0.03154345,0.024614822
19,6,62,0.028820846,-0.0011553466,0.0276655,-0.040087186
19,6,63,0.0305353,7.285178e-05,0.030608151,0.0023858217
19,6,64,0.021888044,-0.0003397651,0.021548279,-0.015522863
19,6,65,0.052723862,0.0018359572,0.05455982,0.03482213
19,6,66,0.022507904,-0.0008819867,0.021625917,-0.039185643
19,6,67,0.023109728,0.0029293299,0.026039058,0.12675743
19,6,68,0.025864538,0.00059635565,0.026460893,0.023056883
19,6,69,0.028954849,0.001703972,0.03065882,0.05884928
19,6,70,0.044549603,-0.0029453076,0.041604295,-0.066112995
19,6,71,0.037676662,0.00032378733,0.03800045,0.008593843
19,6,72,0.02790276,-0.0009640679,0.026938692,-0.034550987
19,6,73,0.030785583,0.0036374405,0.034423023,0.11815403
19,6,74,0.03381586,0.0026808567,0.036496717,0.07927809
19,6,75,0.035242237,-0.001258254,0.033983983,-0.035703015
19,6,76,0.046709582,0.0015803464,0.04828993,0.03383345
19,6,77,0.026703747,0.00085888244,0.02756263,0.032163367
19,6,78,0.032383464,0.0018100403,0.034193505,0.05589397
19,6,79,0.03570158,0.0003400594,0.03604164,0.009525051
19,6,80,0.02499383,-0.0028961394,0.02209769,-0.11587418
19,6,81,0.056705546,-0.0029709302,0.053734615,-0.052392233
19,6,82,0.027986465,0.0026876852,0.03067415,0.09603518
19,6,83,0.033430543,0.0017624386,0.03519298,0.05271941
19,6,84,0.040800516,0.0024001934,0.04320071,0.058827527
19,6,85,0.03152568,-0.0019205175,0.029605161,-0.06091915
19,6,86,0.041514743,-0.0014067106,0.040108033,-0.033884604
19,6,87,0.032819275,0.001293797,0.03411307,0.039421868
19,6,88,0.031083994,0.0034039542,0.034487948,0.10950827
19,6,89,0.023130506,0.002485782,0.025616288,0.10746768
19,6,90,0.030344805,-0.0027057603,0.027639044,-0.08916717
19,6,91,0.025220793,0.0009013843,0.026122177,0.035739727
19,6,92,0.021794053,-0.0010958072,0.020698246,-0.0502801
19,6,93,0.029599693,0.002236329,0.03183602,0.07555244
19,6,94,0.025539838,0.0010493193,0.026589157,0.04108559
19,6,95,0.03679212,0.0011710674,0.03796319,0.031829298
19,6,96,0.03272068,0.000923913,0.033644594,0.028236361
19,6,97,0.029787019,-0.00013201684,0.029655002,-0.004432026
19,6,98,0.047860567,-0.00032405183,0.047536515,-0.0067707477
19,6,99,0.04113712,-0.0012068115,0.03993031,-0.029336315
19,6,100,0.0872905,0.004956588,0.09224709,0.056782674
19,6,101,0.03563127,-0.0002245754,0.035406694,-0.006302762
19,6,102,0.060788445,0.0064420253,0.06723047,0.1059745
19,6,103,0.024237245,0.0009570904,0.025194336,0.039488416
19,6,104,0.031812232,0.0012030266,0.03301526,0.03781648
19,6,105,0.024207419,-0.0005728584,0.02363456,-0.023664579
19,6,106,0.030744126,-0.0007522907,0.029991835,-0.024469413
19,6,107,0.03224211,-0.0005522892,0.031689823,-0.017129436
19,6,108,0.029119909,-0.00041263923,0.02870727,-0.014170348
19,6,109,0.03580594,-0.0017896183,0.034016322,-0.049981043
19,6,110,0.030551419,0.0012803636,0.031831782,0.041908484
19,6,111,0.032869942,-0.0005881265,0.032281816,-0.017892532
19,6,112,0.029967649,0.002275439,0.032243088,0.07592984
19,6,113,0.027136412,0.000397712,0.027534124,0.014656028
19,6,114,0.036457203,-0.00011558831,0.036341615,-0.0031705203
19,6,115,0.031568885,-0.003643863,0.027925022,-0.11542577
19,6,116,0.028464608,0.0027716309,0.031236239,0.097371124
19,6,117,0.036834948,0.001828663,0.03866361,0.049644783
19,6,118,0.037358053,0.0013190098,0.038677063,0.035307243
19,6,119,0.03161282,0.0011891201,0.03280194,0.03761512
19,6,120,0.029404607,-0.00068811513,0.028716492,-0.02340161
19,6,121,0.040529735,0.0006305091,0.041160244,0.015556704
19,6,122,0.032447938,-0.004841339,0.027606599,-0.14920329
19,6,123,0.037188843,0.004416786,0.04160563,0.11876643
19,6,124,0.026207909,0.0007090345,0.026916943,0.027054219
19,6,125,0.023905944,-0.000597775,0.02330817,-0.025005287
19,6,126,0.022307651,0.00078493543,0.023092587,0.035186827
19,6,127,0.020814395,0.00015989132,0.020974286,0.0076817665
19,7,0,0.014046077,0.00084175915,0.014887836,0.059928417
19,7,1,0.043778412,0.0005362071,0.04431462,0.012248209
19,7,2,0.030180493,0.00059456006,0.030775053,0.019700143
19,7,3,0.031392723,-0.0015985407,0.029794183,-0.05092074
19,7,4,0.078265764,-0.0015697628,0.076696,-0.020056827
19,7,5,0.09512551,0.0019177645,0.097043276,0.02016036
19,7,6,0.04258627,-0.0037792958,0.038806975,-0.08874447
19,7,7,0.039009422,0.0018000118,0.040809434,0.046143003
19,7,8,0.03723558,-0.0005364269,0.036699153,-0.014406299
19,7,9,0.059369117,0.0007384829,0.0601076,0.012438839
19,7,10,0.055885192,0.0007904023,0.056675594,0.014143323
19,7,11,0.08233268,-0.0036595017,0.07867318,-0.044447742
19,7,12,0.043495055,0.0014883392,0.044983394,0.034218583
19,7,13,0.04699615,0.000643827,0.047639977,0.01369957
19,7,14,0.051051237,0.00019893795,0.051250175,0.0038968292
19,7,15,0.0669379,0.0021875352,0.069125436,0.03268007
19,7,16,0.06636189,0.0016720295,0.06803392,0.025195628
19,7,17,0.05670487,0.0063935295,0.0630984,0.11275098
19,7,18,0.047084216,-0.0012793355,0.04580488,-0.027171217
19,7,19,0.07282139,0.00028680265,0.073108196,0.0039384393
19,7,20,0.05338943,0.0041428357,0.057532266,0.07759655
19,7,21,0.058953635,0.003059145,0.06201278,0.051890694
19,7,22,0.043831863,0.0014347881,0.04526665,0.032733906
19,7,23,0.030518623,0.0007527415,0.031271365,0.024664989
19,7,24,0.06122777,-0.004773304,0.056454465,-0.07795979
19,7,25,0.04694721,-0.0047459044,0.042201307,-0.10109023
19,7,26,0.064524546,0.0005500391,0.065074585,0.008524494
19,7,27,0.0737833,-0.0012358129,0.07254749,-0.016749222
19,7,28,0.03215552,-0.0018522609,0.03030326,-0.0576032
19,7,29,0.054469615,0.003295891,0.057765506,0.0605088
19,7,30,0.051456064,0.0023724772,0.05382854,0.046106853
19,7,31,0.0663905,-0.00083259493,0.065557905,-0.012540875
19,7,32,0.041494805,0.0013926215,0.042887427,0.033561345
19,7,33,0.043211903,0.0011157244,0.044327628,0.02581984
19,7,34,0.04086726,0.004454989,0.04532225,0.109011196
19,7,35,0.03001413,-0.0005800463,0.029434083,-0.019325776
19,7,36,0.054178104,-0.0027876534,0.05139045,-0.051453505
19,7,37,0.059475034,-0.0013500154,0.05812502,-0.022698859
19,7,38,0.05461664,-0.004515115,0.050101526,-0.08266922
19,7,39,0.028047584,0.0010741707,0.029121755,0.038298152
19,7,40,0.04587702,0.005734969,0.05161199,0.12500744
19,7,41,0.07304519,-0.000767,0.07227819,-0.01050035
19,7,42,0.06868611,-0.0023265108,0.0663596,-0.033871632
19,7,43,0.052882995,0.00031029806,0.053193294,0.005867634
19,7,44,0.1178649,0.0019458458,0.119810745,0.01650912
19,7,45,0.07815843,-0.0026043355,0.075554095,-0.033321235
19,7,46,0.05072629,-0.0030217245,0.047704566,-0.0595692
19,7,47,0.049903683,0.0018269159,0.0517306,0.036608838
19,7,48,0.05017837,-0.0032635108,0.04691486,-0.0650382
19,7,49,0.023541039,0.0019814465,0.025522485,0.08416989
19,7,50,0.060458153,0.00066675246,0.061124906,0.01102833
19,7,51,0.034962557,0.0006721392,0.035634696,0.019224545
19,7,52,0.043971404,0.00069398805,0.044665392,0.015782714
19,7,53,0.05246007,0.0041853227,0.056645393,0.07978111
19,7,54,0.040853307,0.0010523871,0.041905694,0.025760144
19,7,55,0.19491372,-0.0006802082,0.1942335,-0.0034897914
19,7,56,0.088765666,0.012483671,0.10124934,0.14063627
19,7,57,0.072549805,-0.0038365275,0.06871328,-0.052881293
19,7,58,0.055287287,0.00396657,0.059253857,0.0717447
19,7,59,0.058286093,2.6352704e-05,0.058312446,0.00045212678
19,7,60,0.05567783,-0.002574645,0.053103186,-0.046241835
19,7,61,0.042325575,0.0049608834,0.04728646,0.117207706
19,7,62,0.207522,-0.0052758455,0.20224616,-0.025423065
19,7,63,0.06737855,-0.0037934706,0.06358508,-0.056300864
19,7,64,0.056775503,0.0033702925,0.060145795,0.059361737
19,7,65,0.050026584,0.0018890798,0.051915664,0.03776152
19,7,66,0.05168156,0.0040097274,0.055691287,0.077585265
19,7,67,0.04980815,0.0010441728,0.05085232,0.020963894
19,7,68,0.05532751,-0.004215602,0.051111907,-0.07619359
19,7,69,0.05422955,-0.00056327134,0.05366628,-0.010386798
19,7,70,0.08397108,0.0042298734,0.08820096,0.050372977
19,7,71,0.07593832,0.0044258162,0.08036414,0.058281723
19,7,72,0.06791536,-0.0038961545,0.0640192,-0.057367798
19,7,73,0.07584914,-0.0025703087,0.07327883,-0.033887118
19,7,74,0.046755474,0.006283466,0.05303894,0.13438995
19,7,75,0.047885753,-0.0013121739,0.04657358,-0.027402177
19,7,76,0.030348487,0.0031889714,0.03353746,0.10507843
19,7,77,0.048141927,-0.0030019805,0.045139946,-0.06235688
19,7,78,0.06195102,-0.0038064085,0.05814461,-0.061442226
19,7,79,0.032482207,-0.0030343663,0.02944784,-0.09341626
19,7,80,0.04392632,0.00552465,0.04945097,0.12577084
19,7,81,0.04187354,0.0038637556,0.045737296,0.092272006
19,7,82,0.06912099,0.008827716,0.077948704,0.12771398
19,7,83,0.04367855,0.00041118637,0.044089735,0.00941392
19,7,84,0.0344826,-0.00017757714,0.03430502,-0.0051497607
19,7,85,0.029396778,-1.8013641e-05,0.029378764,-0.000612776
19,7,86,0.058772646,-0.00022475049,0.058547895,-0.0038240661
19,7,87,0.05176759,0.0018192567,0.053586848,0.035142772
19,7,88,0.03710422,-0.0018943772,0.035209842,-0.051055573
19,7,89,0.055737156,0.0033055097,0.059042666,0.059305318
