model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
OLMoE,16,128,random_009,hyperedge_shuffle,6.787621359223301,8.0,212534.0,43.55859375,97.0,107.88999999999999,512
OLMoE,16,128,random_009,marginal_unique,6.773058252427185,8.0,212078.0,41.150390625,89.0,95.77999999999997,512
OLMoE,16,128,random_009,uniform_unique,6.759644864588656,8.0,211658.0,32.556640625,66.0,69.0,512
OLMoE,16,128,random_010,real,6.773505365355136,8.0,212092.0,47.802734375,108.0,117.0,512
OLMoE,16,128,random_010,hyperedge_shuffle,6.773505365355136,8.0,212092.0,44.4609375,96.0,110.66999999999996,512
OLMoE,16,128,random_010,marginal_unique,6.7588145120081755,8.0,211632.0,42.07421875,91.0,100.77999999999997,512
OLMoE,16,128,random_010,uniform_unique,6.756036024527337,8.0,211545.0,32.4140625,65.0,68.0,512
OLMoE,16,128,random_011,real,6.734606540623403,8.0,210874.0,47.068359375,104.44999999999999,116.77999999999997,512
OLMoE,16,128,random_011,hyperedge_shuffle,6.734606540623403,8.0,210874.0,43.44140625,96.0,107.0,512
OLMoE,16,128,random_011,marginal_unique,6.77899846704139,8.0,212264.0,41.29296875,88.0,98.0,512
OLMoE,16,128,random_011,uniform_unique,6.756451200817578,8.0,211558.0,32.46875,65.44999999999999,68.0,512
OLMoE,16,128,random_012,real,6.621455033214104,8.0,207331.0,47.669921875,106.0,116.88999999999999,512
OLMoE,16,128,random_012,hyperedge_shuffle,6.621455033214104,8.0,207331.0,44.951171875,101.0,109.0,512
OLMoE,16,128,random_012,marginal_unique,6.730646397547266,8.0,210750.0,43.041015625,93.0,99.0,512
OLMoE,16,128,random_012,uniform_unique,6.745624680633623,8.0,211219.0,32.49609375,65.0,68.0,512
OLMoE,16,128,random_013,real,6.678078691875319,8.0,209104.0,47.939453125,107.44999999999999,116.88999999999999,512
OLMoE,16,128,random_013,hyperedge_shuffle,6.678078691875319,8.0,209104.0,45.58984375,99.44999999999999,111.0,512
OLMoE,16,128,random_013,marginal_unique,6.705799693408278,8.0,209972.0,43.27734375,96.0,101.88999999999999,512
OLMoE,16,128,random_013,uniform_unique,6.744474961676035,8.0,211183.0,32.5,66.0,70.0,512
OLMoE,16,128,random_014,real,6.644864588656106,8.0,208064.0,46.978515625,108.0,119.88999999999999,512
OLMoE,16,128,random_014,hyperedge_shuffle,6.644864588656106,8.0,208064.0,43.154296875,96.0,108.0,512
OLMoE,16,128,random_014,marginal_unique,6.744379151762902,8.0,211180.0,41.697265625,90.0,98.88999999999999,512
OLMoE,16,128,random_014,uniform_unique,6.745369187531937,8.0,211211.0,32.640625,65.44999999999999,69.0,512
OLMoE,16,128,random_015,real,6.775645120081758,8.0,212159.0,47.60546875,107.44999999999999,118.88999999999999,512
OLMoE,16,128,random_015,hyperedge_shuffle,6.775645120081758,8.0,212159.0,44.826171875,101.44999999999999,113.88999999999999,512
OLMoE,16,128,random_015,marginal_unique,6.7410896780786915,8.0,211077.0,41.99609375,92.0,101.88999999999999,512
OLMoE,16,128,random_015,uniform_unique,6.754726622381196,8.0,211504.0,32.4921875,65.0,68.0,512
OLMoE,16,128,random_016,real,6.73039090444558,8.0,210742.0,48.212890625,107.0,117.66999999999996,512
OLMoE,16,128,random_016,hyperedge_shuffle,6.73039090444558,8.0,210742.0,45.21875,101.0,110.0,512
OLMoE,16,128,random_016,marginal_unique,6.708163004598876,8.0,210046.0,42.6640625,93.44999999999999,105.88999999999999,512
OLMoE,16,128,random_016,uniform_unique,6.751660705160961,8.0,211408.0,32.578125,65.0,69.0,512
OLMoE,16,128,random_017,real,6.7792220235053655,8.0,212271.0,47.69140625,105.44999999999999,116.88999999999999,512
OLMoE,16,128,random_017,hyperedge_shuffle,6.7792220235053655,8.0,212271.0,44.841796875,101.44999999999999,108.88999999999999,512
OLMoE,16,128,random_017,marginal_unique,6.762870464997445,8.0,211759.0,42.40234375,90.44999999999999,102.0,512
OLMoE,16,128,random_017,uniform_unique,6.7480199284619315,8.0,211294.0,32.595703125,66.0,70.77999999999997,512
OLMoE,16,128,random_018,real,6.744890137966275,8.0,211196.0,47.341796875,106.44999999999999,114.88999999999999,512
OLMoE,16,128,random_018,hyperedge_shuffle,6.744890137966275,8.0,211196.0,44.1796875,98.0,107.0,512
OLMoE,16,128,random_018,marginal_unique,6.743963975472663,8.0,211167.0,42.5625,93.0,100.88999999999999,512
OLMoE,16,128,random_018,uniform_unique,6.74632728666326,8.0,211241.0,32.333984375,65.0,69.88999999999999,512
OLMoE,16,128,random_019,real,6.712250894225856,8.0,210174.0,47.677734375,109.44999999999999,119.0,512
OLMoE,16,128,random_019,hyperedge_shuffle,6.712250894225856,8.0,210174.0,44.43359375,100.44999999999999,109.0,512
OLMoE,16,128,random_019,marginal_unique,6.728123403168114,8.0,210671.0,42.556640625,91.44999999999999,102.55999999999995,512
OLMoE,16,128,random_019,uniform_unique,6.7485628513030145,8.0,211311.0,32.400390625,65.0,69.88999999999999,512
LLM-jp,8,8,contiguous,real,7.60009765625,8.0,1867800.0,8.0,8.0,8.0,30720
LLM-jp,8,8,contiguous,hyperedge_shuffle,7.60009765625,8.0,1867800.0,8.0,8.0,8.0,30720
LLM-jp,8,8,contiguous,marginal_unique,7.597196451822916,8.0,1867087.0,8.0,8.0,8.0,30720
LLM-jp,8,8,contiguous,uniform_unique,7.594645182291667,8.0,1866460.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,round_robin,real,7.560245768229167,8.0,1858006.0,8.0,8.0,8.0,30720
LLM-jp,8,8,round_robin,hyperedge_shuffle,7.560245768229167,8.0,1858006.0,8.0,8.0,8.0,30720
LLM-jp,8,8,round_robin,marginal_unique,7.58912353515625,8.0,1865103.0,8.0,8.0,8.0,30720
LLM-jp,8,8,round_robin,uniform_unique,7.594864908854166,8.0,1866514.0,7.999934895833333,8.0,8.0,30720
LLM-jp,8,8,random_000,real,7.634956868489583,8.0,1876367.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_000,hyperedge_shuffle,7.634956868489583,8.0,1876367.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_000,marginal_unique,7.598392740885417,8.0,1867381.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_000,uniform_unique,7.5960205078125,8.0,1866798.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_001,real,7.59678955078125,8.0,1866987.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_001,hyperedge_shuffle,7.59678955078125,8.0,1866987.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_001,marginal_unique,7.598055013020834,8.0,1867298.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_001,uniform_unique,7.59437255859375,8.0,1866393.0,7.999934895833333,8.0,8.0,30720
LLM-jp,8,8,random_002,real,7.52601318359375,8.0,1849593.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_002,hyperedge_shuffle,7.52601318359375,8.0,1849593.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_002,marginal_unique,7.58668212890625,8.0,1864503.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_002,uniform_unique,7.59434814453125,8.0,1866387.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_003,real,7.560148111979166,8.0,1857982.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_003,hyperedge_shuffle,7.560148111979166,8.0,1857982.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_003,marginal_unique,7.58701171875,8.0,1864584.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_003,uniform_unique,7.595121256510416,8.0,1866577.0,7.99990234375,8.0,8.0,30720
LLM-jp,8,8,random_004,real,7.617683919270833,8.0,1872122.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_004,hyperedge_shuffle,7.617683919270833,8.0,1872122.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_004,marginal_unique,7.598856608072917,8.0,1867495.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_004,uniform_unique,7.594938151041666,8.0,1866532.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_005,real,7.584370930989583,8.0,1863935.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_005,hyperedge_shuffle,7.584370930989583,8.0,1863935.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_005,marginal_unique,7.586735026041667,8.0,1864516.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_005,uniform_unique,7.596012369791667,8.0,1866796.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_006,real,7.628857421875,8.0,1874868.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_006,hyperedge_shuffle,7.628857421875,8.0,1874868.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_006,marginal_unique,7.594462076822917,8.0,1866415.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_006,uniform_unique,7.594441731770833,8.0,1866410.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_007,real,7.645296223958334,8.0,1878908.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_007,hyperedge_shuffle,7.645296223958334,8.0,1878908.0,7.99990234375,8.0,8.0,30720
LLM-jp,8,8,random_007,marginal_unique,7.60455322265625,8.0,1868895.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_007,uniform_unique,7.594087727864584,8.0,1866323.0,7.999934895833333,8.0,8.0,30720
LLM-jp,8,8,random_008,real,7.592997233072917,8.0,1866055.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_008,hyperedge_shuffle,7.592997233072917,8.0,1866055.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_008,marginal_unique,7.592293294270833,8.0,1865882.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_008,uniform_unique,7.595076497395834,8.0,1866566.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_009,real,7.5967529296875,8.0,1866978.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_009,hyperedge_shuffle,7.5967529296875,8.0,1866978.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_009,marginal_unique,7.59715576171875,8.0,1867077.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_009,uniform_unique,7.595096842447917,8.0,1866571.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_010,real,7.55040283203125,8.0,1855587.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_010,hyperedge_shuffle,7.55040283203125,8.0,1855587.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_010,marginal_unique,7.5938232421875,8.0,1866258.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_010,uniform_unique,7.59468994140625,8.0,1866471.0,7.999934895833333,8.0,8.0,30720
LLM-jp,8,8,random_011,real,7.62987060546875,8.0,1875117.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_011,hyperedge_shuffle,7.62987060546875,8.0,1875117.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_011,marginal_unique,7.5969970703125,8.0,1867038.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_011,uniform_unique,7.59456787109375,8.0,1866441.0,7.999934895833333,8.0,8.0,30720
LLM-jp,8,8,random_012,real,7.625760904947916,8.0,1874107.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_012,hyperedge_shuffle,7.625760904947916,8.0,1874107.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_012,marginal_unique,7.597208658854167,8.0,1867090.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_012,uniform_unique,7.59461669921875,8.0,1866453.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_013,real,7.597607421875,8.0,1867188.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_013,hyperedge_shuffle,7.597607421875,8.0,1867188.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_013,marginal_unique,7.597123209635416,8.0,1867069.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_013,uniform_unique,7.594913736979167,8.0,1866526.0,7.99990234375,8.0,8.0,30720
LLM-jp,8,8,random_014,real,7.586494954427083,8.0,1864457.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_014,hyperedge_shuffle,7.586494954427083,8.0,1864457.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_014,marginal_unique,7.593009440104167,8.0,1866058.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_014,uniform_unique,7.595467122395833,8.0,1866662.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_015,real,7.59747314453125,8.0,1867155.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_015,hyperedge_shuffle,7.59747314453125,8.0,1867155.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_015,marginal_unique,7.595817057291667,8.0,1866748.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_015,uniform_unique,7.594091796875,8.0,1866324.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_016,real,7.635384114583333,8.0,1876472.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_016,hyperedge_shuffle,7.635384114583333,8.0,1876472.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_016,marginal_unique,7.597163899739583,8.0,1867079.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_016,uniform_unique,7.5940673828125,8.0,1866318.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_017,real,7.584749348958334,8.0,1864028.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_017,hyperedge_shuffle,7.584749348958334,8.0,1864028.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_017,marginal_unique,7.59140625,8.0,1865664.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_017,uniform_unique,7.59583740234375,8.0,1866753.0,7.99990234375,8.0,8.0,30720
LLM-jp,8,8,random_018,real,7.59136962890625,8.0,1865655.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_018,hyperedge_shuffle,7.59136962890625,8.0,1865655.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_018,marginal_unique,7.601875813802083,8.0,1868237.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_018,uniform_unique,7.59599609375,8.0,1866792.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_019,real,7.591597493489584,8.0,1865711.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_019,hyperedge_shuffle,7.591597493489584,8.0,1865711.0,7.999967447916666,8.0,8.0,30720
LLM-jp,8,8,random_019,marginal_unique,7.597965494791667,8.0,1867276.0,8.0,8.0,8.0,30720
LLM-jp,8,8,random_019,uniform_unique,7.596484375,8.0,1866912.0,8.0,8.0,8.0,30720
LLM-jp,8,32,contiguous,real,7.60009765625,8.0,1867800.0,31.997135416666666,32.0,32.0,7680
LLM-jp,8,32,contiguous,hyperedge_shuffle,7.60009765625,8.0,1867800.0,31.986458333333335,32.0,32.0,7680
LLM-jp,8,32,contiguous,marginal_unique,7.597196451822916,8.0,1867087.0,31.896484375,32.0,32.0,7680
LLM-jp,8,32,contiguous,uniform_unique,7.594645182291667,8.0,1866460.0,31.818359375,32.0,32.0,7680
LLM-jp,8,32,round_robin,real,7.560245768229167,8.0,1858006.0,31.991796875,32.0,32.0,7680
LLM-jp,8,32,round_robin,hyperedge_shuffle,7.560245768229167,8.0,1858006.0,31.972916666666666,32.0,32.0,7680
LLM-jp,8,32,round_robin,marginal_unique,7.58912353515625,8.0,1865103.0,31.896875,32.0,32.0,7680
LLM-jp,8,32,round_robin,uniform_unique,7.594864908854166,8.0,1866514.0,31.822005208333334,32.0,32.0,7680
LLM-jp,8,32,random_000,real,7.634956868489583,8.0,1876367.0,31.993098958333334,32.0,32.0,7680
LLM-jp,8,32,random_000,hyperedge_shuffle,7.634956868489583,8.0,1876367.0,31.972135416666667,32.0,32.0,7680
LLM-jp,8,32,random_000,marginal_unique,7.598392740885417,8.0,1867381.0,31.892447916666665,32.0,32.0,7680
LLM-jp,8,32,random_000,uniform_unique,7.5960205078125,8.0,1866798.0,31.830208333333335,32.0,32.0,7680
LLM-jp,8,32,random_001,real,7.59678955078125,8.0,1866987.0,31.990104166666665,32.0,32.0,7680
LLM-jp,8,32,random_001,hyperedge_shuffle,7.59678955078125,8.0,1866987.0,31.961848958333334,32.0,32.0,7680
LLM-jp,8,32,random_001,marginal_unique,7.598055013020834,8.0,1867298.0,31.89609375,32.0,32.0,7680
LLM-jp,8,32,random_001,uniform_unique,7.59437255859375,8.0,1866393.0,31.828645833333333,32.0,32.0,7680
LLM-jp,8,32,random_002,real,7.52601318359375,8.0,1849593.0,31.991927083333334,32.0,32.0,7680
LLM-jp,8,32,random_002,hyperedge_shuffle,7.52601318359375,8.0,1849593.0,31.977213541666668,32.0,32.0,7680
LLM-jp,8,32,random_002,marginal_unique,7.58668212890625,8.0,1864503.0,31.909895833333334,32.0,32.0,7680
LLM-jp,8,32,random_002,uniform_unique,7.59434814453125,8.0,1866387.0,31.829036458333334,32.0,32.0,7680
LLM-jp,8,32,random_003,real,7.560148111979166,8.0,1857982.0,31.98671875,32.0,32.0,7680
LLM-jp,8,32,random_003,hyperedge_shuffle,7.560148111979166,8.0,1857982.0,31.960026041666666,32.0,32.0,7680
LLM-jp,8,32,random_003,marginal_unique,7.58701171875,8.0,1864584.0,31.908984375,32.0,32.0,7680
LLM-jp,8,32,random_003,uniform_unique,7.595121256510416,8.0,1866577.0,31.829427083333332,32.0,32.0,7680
LLM-jp,8,32,random_004,real,7.617683919270833,8.0,1872122.0,31.994010416666665,32.0,32.0,7680
LLM-jp,8,32,random_004,hyperedge_shuffle,7.617683919270833,8.0,1872122.0,31.969921875,32.0,32.0,7680
LLM-jp,8,32,random_004,marginal_unique,7.598856608072917,8.0,1867495.0,31.896744791666666,32.0,32.0,7680
LLM-jp,8,32,random_004,uniform_unique,7.594938151041666,8.0,1866532.0,31.823567708333332,32.0,32.0,7680
LLM-jp,8,32,random_005,real,7.584370930989583,8.0,1863935.0,31.996614583333333,32.0,32.0,7680
LLM-jp,8,32,random_005,hyperedge_shuffle,7.584370930989583,8.0,1863935.0,31.981380208333334,32.0,32.0,7680
LLM-jp,8,32,random_005,marginal_unique,7.586735026041667,8.0,1864516.0,31.910286458333335,32.0,32.0,7680
LLM-jp,8,32,random_005,uniform_unique,7.596012369791667,8.0,1866796.0,31.825520833333332,32.0,32.0,7680
LLM-jp,8,32,random_006,real,7.628857421875,8.0,1874868.0,31.997395833333332,32.0,32.0,7680
LLM-jp,8,32,random_006,hyperedge_shuffle,7.628857421875,8.0,1874868.0,31.987890625,32.0,32.0,7680
LLM-jp,8,32,random_006,marginal_unique,7.594462076822917,8.0,1866415.0,31.903645833333332,32.0,32.0,7680
LLM-jp,8,32,random_006,uniform_unique,7.594441731770833,8.0,1866410.0,31.827083333333334,32.0,32.0,7680
LLM-jp,8,32,random_007,real,7.645296223958334,8.0,1878908.0,31.993098958333334,32.0,32.0,7680
LLM-jp,8,32,random_007,hyperedge_shuffle,7.645296223958334,8.0,1878908.0,31.96015625,32.0,32.0,7680
LLM-jp,8,32,random_007,marginal_unique,7.60455322265625,8.0,1868895.0,31.895833333333332,32.0,32.0,7680
LLM-jp,8,32,random_007,uniform_unique,7.594087727864584,8.0,1866323.0,31.819140625,32.0,32.0,7680
LLM-jp,8,32,random_008,real,7.592997233072917,8.0,1866055.0,31.99765625,32.0,32.0,7680
LLM-jp,8,32,random_008,hyperedge_shuffle,7.592997233072917,8.0,1866055.0,31.98828125,32.0,32.0,7680
LLM-jp,8,32,random_008,marginal_unique,7.592293294270833,8.0,1865882.0,31.905859375,32.0,32.0,7680
LLM-jp,8,32,random_008,uniform_unique,7.595076497395834,8.0,1866566.0,31.831510416666667,32.0,32.0,7680
LLM-jp,8,32,random_009,real,7.5967529296875,8.0,1866978.0,31.997526041666667,32.0,32.0,7680
LLM-jp,8,32,random_009,hyperedge_shuffle,7.5967529296875,8.0,1866978.0,31.986067708333334,32.0,32.0,7680
LLM-jp,8,32,random_009,marginal_unique,7.59715576171875,8.0,1867077.0,31.8984375,32.0,32.0,7680
LLM-jp,8,32,random_009,uniform_unique,7.595096842447917,8.0,1866571.0,31.827604166666667,32.0,32.0,7680
LLM-jp,8,32,random_010,real,7.55040283203125,8.0,1855587.0,31.995182291666666,32.0,32.0,7680
LLM-jp,8,32,random_010,hyperedge_shuffle,7.55040283203125,8.0,1855587.0,31.969921875,32.0,32.0,7680
LLM-jp,8,32,random_010,marginal_unique,7.5938232421875,8.0,1866258.0,31.9015625,32.0,32.0,7680
LLM-jp,8,32,random_010,uniform_unique,7.59468994140625,8.0,1866471.0,31.821223958333334,32.0,32.0,7680
LLM-jp,8,32,random_011,real,7.62987060546875,8.0,1875117.0,31.9984375,32.0,32.0,7680
LLM-jp,8,32,random_011,hyperedge_shuffle,7.62987060546875,8.0,1875117.0,31.986328125,32.0,32.0,7680
LLM-jp,8,32,random_011,marginal_unique,7.5969970703125,8.0,1867038.0,31.902213541666665,32.0,32.0,7680
LLM-jp,8,32,random_011,uniform_unique,7.59456787109375,8.0,1866441.0,31.824348958333335,32.0,32.0,7680
LLM-jp,8,32,random_012,real,7.625760904947916,8.0,1874107.0,31.996354166666666,32.0,32.0,7680
LLM-jp,8,32,random_012,hyperedge_shuffle,7.625760904947916,8.0,1874107.0,31.983723958333332,32.0,32.0,7680
LLM-jp,8,32,random_012,marginal_unique,7.597208658854167,8.0,1867090.0,31.898958333333333,32.0,32.0,7680
LLM-jp,8,32,random_012,uniform_unique,7.59461669921875,8.0,1866453.0,31.824348958333335,32.0,32.0,7680
LLM-jp,8,32,random_013,real,7.597607421875,8.0,1867188.0,31.990234375,32.0,32.0,7680
LLM-jp,8,32,random_013,hyperedge_shuffle,7.597607421875,8.0,1867188.0,31.969140625,32.0,32.0,7680
LLM-jp,8,32,random_013,marginal_unique,7.597123209635416,8.0,1867069.0,31.897526041666666,32.0,32.0,7680
LLM-jp,8,32,random_013,uniform_unique,7.594913736979167,8.0,1866526.0,31.821875,32.0,32.0,7680
LLM-jp,8,32,random_014,real,7.586494954427083,8.0,1864457.0,31.996484375,32.0,32.0,7680
LLM-jp,8,32,random_014,hyperedge_shuffle,7.586494954427083,8.0,1864457.0,31.974609375,32.0,32.0,7680
LLM-jp,8,32,random_014,marginal_unique,7.593009440104167,8.0,1866058.0,31.900390625,32.0,32.0,7680
LLM-jp,8,32,random_014,uniform_unique,7.595467122395833,8.0,1866662.0,31.827604166666667,32.0,32.0,7680
LLM-jp,8,32,random_015,real,7.59747314453125,8.0,1867155.0,31.994921875,32.0,32.0,7680
LLM-jp,8,32,random_015,hyperedge_shuffle,7.59747314453125,8.0,1867155.0,31.96484375,32.0,32.0,7680
LLM-jp,8,32,random_015,marginal_unique,7.595817057291667,8.0,1866748.0,31.89296875,32.0,32.0,7680
LLM-jp,8,32,random_015,uniform_unique,7.594091796875,8.0,1866324.0,31.82578125,32.0,32.0,7680
LLM-jp,8,32,random_016,real,7.635384114583333,8.0,1876472.0,31.995182291666666,32.0,32.0,7680
LLM-jp,8,32,random_016,hyperedge_shuffle,7.635384114583333,8.0,1876472.0,31.983072916666668,32.0,32.0,7680
LLM-jp,8,32,random_016,marginal_unique,7.597163899739583,8.0,1867079.0,31.903515625,32.0,32.0,7680
LLM-jp,8,32,random_016,uniform_unique,7.5940673828125,8.0,1866318.0,31.824609375,32.0,32.0,7680
LLM-jp,8,32,random_017,real,7.584749348958334,8.0,1864028.0,31.996875,32.0,32.0,7680
LLM-jp,8,32,random_017,hyperedge_shuffle,7.584749348958334,8.0,1864028.0,31.98359375,32.0,32.0,7680
LLM-jp,8,32,random_017,marginal_unique,7.59140625,8.0,1865664.0,31.907291666666666,32.0,32.0,7680
LLM-jp,8,32,random_017,uniform_unique,7.59583740234375,8.0,1866753.0,31.8234375,32.0,32.0,7680
LLM-jp,8,32,random_018,real,7.59136962890625,8.0,1865655.0,31.997005208333334,32.0,32.0,7680
LLM-jp,8,32,random_018,hyperedge_shuffle,7.59136962890625,8.0,1865655.0,31.97890625,32.0,32.0,7680
LLM-jp,8,32,random_018,marginal_unique,7.601875813802083,8.0,1868237.0,31.893619791666666,32.0,32.0,7680
LLM-jp,8,32,random_018,uniform_unique,7.59599609375,8.0,1866792.0,31.828255208333335,32.0,32.0,7680
LLM-jp,8,32,random_019,real,7.591597493489584,8.0,1865711.0,31.990885416666668,32.0,32.0,7680
LLM-jp,8,32,random_019,hyperedge_shuffle,7.591597493489584,8.0,1865711.0,31.964583333333334,32.0,32.0,7680
LLM-jp,8,32,random_019,marginal_unique,7.597965494791667,8.0,1867276.0,31.899609375,32.0,32.0,7680
LLM-jp,8,32,random_019,uniform_unique,7.596484375,8.0,1866912.0,31.8265625,32.0,32.0,7680
LLM-jp,8,128,contiguous,real,7.60009765625,8.0,1867800.0,127.82760416666666,128.0,128.0,1920
LLM-jp,8,128,contiguous,hyperedge_shuffle,7.60009765625,8.0,1867800.0,127.46927083333334,128.0,128.0,1920
LLM-jp,8,128,contiguous,marginal_unique,7.597196451822916,8.0,1867087.0,125.91041666666666,128.0,128.0,1920
LLM-jp,8,128,contiguous,uniform_unique,7.594645182291667,8.0,1866460.0,124.8078125,127.0,127.0,1920
LLM-jp,8,128,round_robin,real,7.560245768229167,8.0,1858006.0,127.74270833333334,128.0,128.0,1920
LLM-jp,8,128,round_robin,hyperedge_shuffle,7.560245768229167,8.0,1858006.0,127.37447916666666,128.0,128.0,1920
LLM-jp,8,128,round_robin,marginal_unique,7.58912353515625,8.0,1865103.0,125.97395833333333,128.0,128.0,1920
LLM-jp,8,128,round_robin,uniform_unique,7.594864908854166,8.0,1866514.0,124.8203125,127.0,128.0,1920
LLM-jp,8,128,random_000,real,7.634956868489583,8.0,1876367.0,127.7328125,128.0,128.0,1920
LLM-jp,8,128,random_000,hyperedge_shuffle,7.634956868489583,8.0,1876367.0,127.33645833333334,128.0,128.0,1920
LLM-jp,8,128,random_000,marginal_unique,7.598392740885417,8.0,1867381.0,125.85729166666667,128.0,128.0,1920
LLM-jp,8,128,random_000,uniform_unique,7.5960205078125,8.0,1866798.0,124.82916666666667,127.0,128.0,1920
LLM-jp,8,128,random_001,real,7.59678955078125,8.0,1866987.0,127.7046875,128.0,128.0,1920
LLM-jp,8,128,random_001,hyperedge_shuffle,7.59678955078125,8.0,1866987.0,127.31770833333333,128.0,128.0,1920
LLM-jp,8,128,random_001,marginal_unique,7.598055013020834,8.0,1867298.0,125.953125,128.0,128.0,1920
LLM-jp,8,128,random_001,uniform_unique,7.59437255859375,8.0,1866393.0,124.8484375,127.0,128.0,1920
LLM-jp,8,128,random_002,real,7.52601318359375,8.0,1849593.0,127.71822916666666,128.0,128.0,1920
LLM-jp,8,128,random_002,hyperedge_shuffle,7.52601318359375,8.0,1849593.0,127.43385416666666,128.0,128.0,1920
LLM-jp,8,128,random_002,marginal_unique,7.58668212890625,8.0,1864503.0,126.08125,128.0,128.0,1920
LLM-jp,8,128,random_002,uniform_unique,7.59434814453125,8.0,1866387.0,124.86510416666667,127.0,128.0,1920
LLM-jp,8,128,random_003,real,7.560148111979166,8.0,1857982.0,127.65520833333333,128.0,128.0,1920
LLM-jp,8,128,random_003,hyperedge_shuffle,7.560148111979166,8.0,1857982.0,127.16875,128.0,128.0,1920
LLM-jp,8,128,random_003,marginal_unique,7.58701171875,8.0,1864584.0,126.13072916666667,128.0,128.0,1920
LLM-jp,8,128,random_003,uniform_unique,7.595121256510416,8.0,1866577.0,124.85260416666667,127.0,127.0,1920
LLM-jp,8,128,random_004,real,7.617683919270833,8.0,1872122.0,127.76145833333334,128.0,128.0,1920
