model,ep_size,batch_tokens,placement,variant,real_p99,synthetic_p99,relative_p99_error,capacity_from_synthetic,real_overflow_rate
LLM-jp,16,8,random_006,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_006,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_007,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_007,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_007,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_008,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_008,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_008,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_009,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_009,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_009,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_010,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_010,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_010,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_011,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_011,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_011,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_012,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_012,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_012,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_013,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_013,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_013,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_014,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_014,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_014,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_015,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_015,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_015,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_016,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_016,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_016,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_017,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_017,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_017,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_018,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_018,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_018,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_019,hyperedge_shuffle,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_019,marginal_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,8,random_019,uniform_unique,8.0,8.0,0.0,8,0.0
LLM-jp,16,32,contiguous,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,contiguous,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,contiguous,uniform_unique,32.0,31.0,-0.03125,31,0.6921875
LLM-jp,16,32,round_robin,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,round_robin,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,round_robin,uniform_unique,32.0,31.0,-0.03125,31,0.69375
LLM-jp,16,32,random_000,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_000,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_000,uniform_unique,32.0,31.0,-0.03125,31,0.6552083333333333
LLM-jp,16,32,random_001,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_001,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_001,uniform_unique,32.0,31.0,-0.03125,31,0.6442708333333333
LLM-jp,16,32,random_002,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_002,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_002,uniform_unique,32.0,31.0,-0.03125,31,0.633203125
LLM-jp,16,32,random_003,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_003,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_003,uniform_unique,32.0,31.0,-0.03125,31,0.6494791666666667
LLM-jp,16,32,random_004,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_004,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_004,uniform_unique,32.0,31.0,-0.03125,31,0.6669270833333333
LLM-jp,16,32,random_005,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_005,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_005,uniform_unique,32.0,31.0,-0.03125,31,0.682421875
LLM-jp,16,32,random_006,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_006,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_006,uniform_unique,32.0,31.0,-0.03125,31,0.6944010416666667
LLM-jp,16,32,random_007,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_007,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_007,uniform_unique,32.0,31.0,-0.03125,31,0.6864583333333333
LLM-jp,16,32,random_008,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_008,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_008,uniform_unique,32.0,31.0,-0.03125,31,0.6692708333333334
LLM-jp,16,32,random_009,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_009,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_009,uniform_unique,32.0,31.0,-0.03125,31,0.6838541666666667
LLM-jp,16,32,random_010,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_010,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_010,uniform_unique,32.0,31.0,-0.03125,31,0.6651041666666667
LLM-jp,16,32,random_011,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_011,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_011,uniform_unique,32.0,31.0,-0.03125,31,0.693359375
LLM-jp,16,32,random_012,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_012,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_012,uniform_unique,32.0,31.0,-0.03125,31,0.7110677083333333
LLM-jp,16,32,random_013,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_013,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_013,uniform_unique,32.0,31.0,-0.03125,31,0.6748697916666667
LLM-jp,16,32,random_014,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_014,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_014,uniform_unique,32.0,31.0,-0.03125,31,0.6947916666666667
LLM-jp,16,32,random_015,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_015,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_015,uniform_unique,32.0,31.0,-0.03125,31,0.6954427083333333
LLM-jp,16,32,random_016,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_016,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_016,uniform_unique,32.0,31.0,-0.03125,31,0.690234375
LLM-jp,16,32,random_017,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_017,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_017,uniform_unique,32.0,31.0,-0.03125,31,0.6555989583333334
LLM-jp,16,32,random_018,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_018,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_018,uniform_unique,32.0,31.0,-0.03125,31,0.6712239583333334
LLM-jp,16,32,random_019,hyperedge_shuffle,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_019,marginal_unique,32.0,32.0,0.0,32,0.0
LLM-jp,16,32,random_019,uniform_unique,32.0,31.0,-0.03125,31,0.6765625
LLM-jp,16,128,contiguous,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,contiguous,marginal_unique,128.0,123.0,-0.0390625,123,0.6583333333333333
LLM-jp,16,128,contiguous,uniform_unique,128.0,112.0,-0.125,112,0.9958333333333333
LLM-jp,16,128,round_robin,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,round_robin,marginal_unique,128.0,123.0,-0.0390625,123,0.6817708333333333
LLM-jp,16,128,round_robin,uniform_unique,128.0,112.0,-0.125,112,0.9953125
LLM-jp,16,128,random_000,hyperedge_shuffle,128.0,127.0,-0.0078125,127,0.19895833333333332
LLM-jp,16,128,random_000,marginal_unique,128.0,122.0,-0.046875,122,0.6770833333333334
LLM-jp,16,128,random_000,uniform_unique,128.0,112.0,-0.125,112,0.9854166666666667
LLM-jp,16,128,random_001,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_001,marginal_unique,128.0,124.0,-0.03125,124,0.5197916666666667
LLM-jp,16,128,random_001,uniform_unique,128.0,111.0,-0.1328125,111,0.9895833333333334
LLM-jp,16,128,random_002,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_002,marginal_unique,128.0,121.0,-0.0546875,121,0.7161458333333334
LLM-jp,16,128,random_002,uniform_unique,128.0,112.0,-0.125,112,0.975
LLM-jp,16,128,random_003,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_003,marginal_unique,128.0,123.0,-0.0390625,123,0.6182291666666667
LLM-jp,16,128,random_003,uniform_unique,128.0,112.0,-0.125,112,0.9848958333333333
LLM-jp,16,128,random_004,hyperedge_shuffle,128.0,127.80999999999995,-0.0014843750000004263,128,0.0
LLM-jp,16,128,random_004,marginal_unique,128.0,121.0,-0.0546875,121,0.7916666666666666
LLM-jp,16,128,random_004,uniform_unique,128.0,111.0,-0.1328125,111,0.9963541666666667
LLM-jp,16,128,random_005,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_005,marginal_unique,128.0,121.0,-0.0546875,121,0.759375
LLM-jp,16,128,random_005,uniform_unique,128.0,111.0,-0.1328125,111,0.996875
LLM-jp,16,128,random_006,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_006,marginal_unique,128.0,122.0,-0.046875,122,0.7505208333333333
LLM-jp,16,128,random_006,uniform_unique,128.0,112.0,-0.125,112,0.9942708333333333
LLM-jp,16,128,random_007,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_007,marginal_unique,128.0,123.0,-0.0390625,123,0.6546875
LLM-jp,16,128,random_007,uniform_unique,128.0,111.80999999999995,-0.12648437500000043,112,0.9932291666666667
LLM-jp,16,128,random_008,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_008,marginal_unique,128.0,122.0,-0.046875,122,0.6947916666666667
LLM-jp,16,128,random_008,uniform_unique,128.0,111.0,-0.1328125,111,0.9927083333333333
LLM-jp,16,128,random_009,hyperedge_shuffle,128.0,127.0,-0.0078125,127,0.1859375
LLM-jp,16,128,random_009,marginal_unique,128.0,120.0,-0.0625,120,0.8276041666666667
LLM-jp,16,128,random_009,uniform_unique,128.0,112.0,-0.125,112,0.990625
LLM-jp,16,128,random_010,hyperedge_shuffle,128.0,127.0,-0.0078125,127,0.18229166666666666
LLM-jp,16,128,random_010,marginal_unique,128.0,123.0,-0.0390625,123,0.6239583333333333
LLM-jp,16,128,random_010,uniform_unique,128.0,111.0,-0.1328125,111,0.9953125
LLM-jp,16,128,random_011,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_011,marginal_unique,128.0,121.0,-0.0546875,121,0.8078125
LLM-jp,16,128,random_011,uniform_unique,128.0,112.0,-0.125,112,0.9916666666666667
LLM-jp,16,128,random_012,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_012,marginal_unique,128.0,121.0,-0.0546875,121,0.8432291666666667
LLM-jp,16,128,random_012,uniform_unique,128.0,112.0,-0.125,112,0.996875
LLM-jp,16,128,random_013,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_013,marginal_unique,128.0,121.0,-0.0546875,121,0.7848958333333333
LLM-jp,16,128,random_013,uniform_unique,128.0,111.0,-0.1328125,111,0.9994791666666667
LLM-jp,16,128,random_014,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_014,marginal_unique,128.0,123.0,-0.0390625,123,0.6645833333333333
LLM-jp,16,128,random_014,uniform_unique,128.0,112.0,-0.125,112,0.996875
LLM-jp,16,128,random_015,hyperedge_shuffle,128.0,127.0,-0.0078125,127,0.20208333333333334
LLM-jp,16,128,random_015,marginal_unique,128.0,123.0,-0.0390625,123,0.6713541666666667
LLM-jp,16,128,random_015,uniform_unique,128.0,112.0,-0.125,112,0.996875
LLM-jp,16,128,random_016,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_016,marginal_unique,128.0,121.0,-0.0546875,121,0.7875
LLM-jp,16,128,random_016,uniform_unique,128.0,111.80999999999995,-0.12648437500000043,112,0.9895833333333334
LLM-jp,16,128,random_017,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_017,marginal_unique,128.0,122.0,-0.046875,122,0.690625
LLM-jp,16,128,random_017,uniform_unique,128.0,111.0,-0.1328125,111,0.9963541666666667
LLM-jp,16,128,random_018,hyperedge_shuffle,128.0,128.0,0.0,128,0.0
LLM-jp,16,128,random_018,marginal_unique,128.0,122.80999999999995,-0.040546875000000426,123,0.6604166666666667
LLM-jp,16,128,random_018,uniform_unique,128.0,111.80999999999995,-0.12648437500000043,112,0.978125
LLM-jp,16,128,random_019,hyperedge_shuffle,128.0,127.0,-0.0078125,127,0.17760416666666667
LLM-jp,16,128,random_019,marginal_unique,128.0,122.0,-0.046875,122,0.7255208333333333
LLM-jp,16,128,random_019,uniform_unique,128.0,111.0,-0.1328125,111,0.9942708333333333
