tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2040,256,256,512,2040,1784,1784,0.00019554454775061458,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,64,12,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00022688608441967517,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,64,13,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,0.00027501711156219244,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,64,14,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.0003812903887592256,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,64,15,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,1.9678169337566942e-05,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,0,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,3.31470109813381e-05,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,1,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,4.7285298933275044e-05,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,2,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,7.021759665803984e-05,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,3,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,8.076567610260099e-05,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,4,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00010099427890963852,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,5,late_bf16
256,256,1.0,2108,256,256,512,2108,1852,1852,9.635594324208796e-05,0,2158592,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,6,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,0.00011671799438772723,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,7,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00012424468877725303,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,8,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,0.00015008581976871938,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,9,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,0.00016508188855368644,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,10,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.0001820233737817034,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,11,late_bf16
256,256,1.0,1997,256,256,512,1997,1741,1741,0.00020638866408262402,0,2044928,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,12,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.00023372081341221929,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,13,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00026210967916995287,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,14,late_bf16
256,256,1.0,1995,256,256,512,1995,1739,1739,0.0004263389273546636,0,2042880,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,65,15,late_bf16
256,256,1.0,2022,256,256,512,2022,1766,1766,1.6874961147550493e-05,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,0,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,3.12528973154258e-05,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,1,late_bf16
256,256,1.0,2090,256,256,512,2090,1834,1834,4.7700435970909894e-05,0,2140160,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,2,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,6.748391751898453e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,3,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,7.299110438907519e-05,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,4,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,9.690383012639359e-05,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,5,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.00010209885658696294,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,6,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.00011462288966868073,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,7,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00012503404286690056,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,8,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00015794277715031058,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,9,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.0001675654057180509,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,10,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,0.00018858893599826843,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,11,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00020464719273149967,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,12,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.0002209557278547436,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,13,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,0.0002793789317365736,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,14,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00043217861093580723,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,66,15,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,2.0930563550791703e-05,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,0,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,3.438915155129507e-05,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,1,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,4.81776733067818e-05,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,2,late_bf16
256,256,1.0,2071,256,256,512,2071,1815,1815,6.94766131346114e-05,0,2120704,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,3,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,7.86512391641736e-05,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,4,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,9.37844961299561e-05,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,5,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,0.00010088909766636789,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,6,late_bf16
256,256,1.0,2089,256,256,512,2089,1833,1833,0.00011655241542030126,0,2139136,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,7,late_bf16
256,256,1.0,2081,256,256,512,2081,1825,1825,0.00012506110942922533,0,2130944,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,8,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,0.00015117565635591745,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,9,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,0.0001695438113529235,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,10,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,0.0001851432753028348,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,11,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00019432438421063125,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,12,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.000278922903817147,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,13,late_bf16
256,256,1.0,2065,256,256,512,2065,1809,1809,0.00026564643485471606,0,2114560,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,14,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.0005521909333765507,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,67,15,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,1.995830280066002e-05,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,0,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,3.496564386296086e-05,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,1,late_bf16
256,256,1.0,2085,256,256,512,2085,1829,1829,4.7249359340639785e-05,0,2135040,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,2,late_bf16
256,256,1.0,1992,256,256,512,1992,1736,1736,6.907890929142013e-05,0,2039808,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,3,late_bf16
256,256,1.0,2105,256,256,512,2105,1849,1849,0.00018129602540284395,0,2155520,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,4,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,9.010723442770541e-05,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,5,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.00010150998423341662,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,6,late_bf16
256,256,1.0,2091,256,256,512,2091,1835,1835,0.00012318861263338476,0,2141184,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,7,late_bf16
256,256,1.0,2008,256,256,512,2008,1752,1752,0.00011801846994785592,0,2056192,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,8,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00014535614172928035,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,9,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.00016449615941382945,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,10,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.0001935028558364138,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,11,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00025949193513952196,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,12,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.0002571404038462788,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,13,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,0.00030368351144716144,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,14,late_bf16
256,256,1.0,2110,256,256,512,2110,1854,1854,0.00045293630682863295,0,2160640,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,68,15,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,2.0693736587418243e-05,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,0,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,3.52420647686813e-05,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,1,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,4.526317570707761e-05,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,2,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,6.353915523504838e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,3,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.0001822255871957168,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,4,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,9.439609129913151e-05,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,5,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00010599524830467999,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,6,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.00011643816833384335,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,7,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,0.00012564065400511026,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,8,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,0.00015163164061959833,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,9,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.0001734615652821958,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,10,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00020549296459648758,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,11,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,0.00020513821800705045,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,12,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.0002643262268975377,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,13,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.00032187957549467683,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,14,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.0004619663523044437,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,69,15,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,1.9357044948264956e-05,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,0,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,3.432214725762606e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,1,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,5.0897950131911784e-05,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,2,late_bf16
256,256,1.0,2078,256,256,512,2078,1822,1822,6.855981337139383e-05,0,2127872,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,3,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.00018283275130670518,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,4,late_bf16
256,256,1.0,2026,256,256,512,2026,1770,1770,9.499806765234098e-05,0,2074624,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,5,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,9.335079084848985e-05,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,6,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.00011589100176934153,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,7,late_bf16
256,256,1.0,2086,256,256,512,2086,1830,1830,0.0001247297041118145,0,2136064,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,8,late_bf16
256,256,1.0,2076,256,256,512,2076,1820,1820,0.0001588835148140788,0,2125824,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,9,late_bf16
256,256,1.0,2017,256,256,512,2017,1761,1761,0.0001755175762809813,0,2065408,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,10,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,0.00021295739861670882,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,11,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00024500334984622896,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,12,late_bf16
256,256,1.0,2012,256,256,512,2012,1756,1756,0.0002772184961941093,0,2060288,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,13,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,0.00030854239594191313,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,14,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.0004267297626938671,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,70,15,late_bf16
256,256,1.0,2096,256,256,512,2096,1840,1840,1.84171149157919e-05,0,2146304,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,0,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,3.251989619457163e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,1,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,4.6484583435812965e-05,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,2,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,5.962045906926505e-05,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,3,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,0.00017406593542546034,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,4,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,9.006189065985382e-05,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,71,5,late_bf16
